Writers,movie_popularity
Craig Borten,13.207
Pascal Trottier,13.205
Liam O'Donnell,13.196000000000002
Beverly Cleary,13.196
Akira Nishitani,13.191
Hiroshi Matsumoto,13.191
Akira Yasuda,13.191
Doug Wright,13.189
Jasper Fforde,13.189
Alex Michaelides,13.187000000000001
Soo-young Kim,13.187
Park Hong-soo,13.187
Jonas McCord,13.180500000000002
Greg Mitchell,13.18
Shirley Jackson,13.179
Mark Kruger,13.179
Jeff Lowell,13.178666666666667
Ben Rollo,13.178
Brian Hohlfeld,13.1765
Jennifer Latham,13.175
Chris Seward,13.175
Arthur Conan Doyle,13.173399999999997
Cee Marcellus,13.173
Trisha R. Thomas,13.173
Dennis Haggerty,13.1695
Larry Levin,13.1675
Craig Fernandez,13.1675
Madeleine L'Engle,13.162500000000001
Jeffrey Eugenides,13.162
Caroline Case,13.157
Alain Godard,13.15475
Steve Lopez,13.153
Scott Rothman,13.149000000000001
Rajiv Joseph,13.149000000000001
Álvaro Rodríguez,13.14733333333333
Neil Gordon,13.147
Isabella Eklöf,13.145
Linda Eskeland,13.141
Kevin Wade,13.138
Celyn Jones,13.137
Takafumi Takada,13.135
Franz Rodenkirchen,13.127200000000002
Ed Whitmore,13.121
Eric Red,13.121
Peter Jinks,13.121
William Malone,13.12
Michael Schiffer,13.115
Clint Sears,13.114
Jennifer Crittenden,13.113
Karyn Bosnak,13.113
Gabrielle Allan,13.113
Lauren McLaughlin,13.113
Sam Montgomery,13.107
Karen Deering,13.106
Simon Aboud,13.097
Jon Bokenkamp,13.097
David McHugh,13.097
Matthew Flanagan,13.097
Julie Sherman Wolfe,13.092
Megan McCafferty,13.092
Chris Croucher,13.092
David Seltzer,13.088666666666667
Tsuina Miura,13.084
Nicole Holofcener,13.082499999999998
Eric Lin,13.082333333333333
Ryan McHenry,13.078500000000002
Guy Busick,13.077
Guy Hibbert,13.073666666666668
S.J. Roth,13.073
Richard M. Lewis,13.072
Jon L. Wanzek,13.072
Jonathan Bernstein,13.069999999999999
James Greer,13.069999999999999
Michael Leeson,13.068999999999999
Beau Bauman,13.0685
David Friedkin,13.067
Morton S. Fine,13.067
Clara Viola,13.066
Greg Marinovich,13.062
Judith Rascoe,13.062
João Silva,13.062
Dave White,13.062
Callie Khouri,13.060500000000001
Kenta Fukasaku,13.057
Ashley Boddy,13.055
Jay Clarke,13.055
Tom de Ville,13.053
Nick Swardson,13.052333333333332
Liz Tigelaar,13.051
Miles Brandman,13.051
Martyn Burke,13.051
Chris Columbus,13.05
Nicole DeMasi,13.049
Jenny Chen,13.042
Hunter S. Thompson,13.038
Susan Hill,13.034333333333334
Paul O'Callaghan,13.034
Barbara Shearer,13.034
Aoife H Kelleher,13.034
Steven Goldsmith,13.034
Danny Kolker,13.031
Paul Bernbaum,13.030000000000001
Dana Stevens,13.023
Scott Mactavish,13.021
Richard Middleton,13.018
Julia Kogan,13.018
Donnie Eichar,13.018
Peter W. Nelson,13.016
Kurt Voelker,13.011000000000001
Luz Gabás,13.01
April Wolfe,13.01
Leslie Greif,13.008666666666665
Joyce Carol Oates,13.008333333333333
Caren Lissner,13.007
Richard Condon,13.006
George Axelrod,13.006
Daizen Komatsuda,13.005500000000001
Gregory Ramon Anderson,13.005333333333333
Leslie Caveny,13.005
Stan Younger,13.004
Niceole R. Levy,13.004
David Lewis Smith,13.004
Kôji Suzuki,13.001
Taylor Duffy,13.0
Tyler Hisel,12.999
Bill Lancaster,12.997
David I. Stern,12.996
Joanna Lewis,12.989
Kristine Songco,12.989
Margret Rey,12.9855
H.A. Rey,12.9855
Jena Serbu,12.984
Patrice Laliberté,12.98
Nicolas Krief,12.98
Egor Olesov,12.98
Charles Dionne,12.98
Leonid Korin,12.98
Peter Aperlo,12.979
Greg Iles,12.979
Andy Zeffer,12.977
Claes Lilja,12.977
Uri Bar-Joseph,12.975
Mark Seal,12.974
Duncan Campbell,12.974
Koji Oji,12.972
Maiko Nishioka,12.972
Erick Kastel,12.972
Jennifer Weiner,12.972
David Gilbert,12.971
Jennifer Flackett,12.969750000000001
Mark Levin,12.969750000000001
Casey Crowe,12.9675
John C. Richards,12.966999999999999
Felipe Marino,12.964500000000001
Piers Clifton,12.963
Ricardo Hernández Durón,12.963
Marietta von Hausswolff von Baumgarten,12.9608
Travis Milloy,12.9585
Chris Brancato,12.955
Marwan Mokbel,12.955
Simon Block,12.953500000000002
Chris Matheson,12.95225
William Farmer,12.950000000000001
Stacey Kramer,12.95
Keiko Nobumoto,12.949
Claire Cook,12.948
John Godey,12.948
Erin Dignam,12.944749999999999
Sebastián Gutiérrez,12.9442
Christian Forte,12.943
Hank Tucker,12.9375
Peter Bloore,12.937
William Johnston,12.937
Colleen Woodcock,12.937
Jorge Franco Ramos,12.937
Moroco Colman,12.9335
W. William Winokur,12.931
Leslye Headland,12.929333333333332
Brendan Cowles,12.929
Shane Kuhn,12.929
Katie Wech,12.926
Paul Zbyszewski,12.924
Griffin Hood,12.921
Barry Battles,12.921
Joe Shrapnel,12.920599999999999
J.J. Connolly,12.919
Gary Smith,12.917
Jac Flanders,12.913
Vanessa Walder,12.905599999999998
Reinhard Klooss,12.904666666666666
Ron Powers,12.903
James Bradley,12.903
Jacob Motz,12.899
Joel Coen,12.89861904761905
Ethan Coen,12.89861904761905
Chuck Tately,12.898
Paul W.S. Anderson,12.8965
Peter Tolan,12.886750000000001
Yuichi Fukuda,12.877333333333333
Michel Franco,12.87625
Dave Jeser,12.869499999999999
Matthew Silverstein,12.869499999999999
Gregory J. Bradley,12.868
Lee Anthony Smith,12.868
Christian Contreras,12.864
Randall Sullivan,12.864
William Giraldi,12.864
Sam Ashurst,12.864
Pam Brady,12.863666666666667
Gabriel Miller,12.862
Jeanne Duprau,12.862
Tao Lin,12.862
Paul Yurick,12.861
Guy Holmes,12.861
Herman Raucher,12.861
Ursula K. Le Guin,12.86
Sylvio Gonçalves,12.859111111111112
Jasmine Yuen Carrucan,12.859
Peter Huyck,12.856
Alex Gregory,12.856
Philip Roth,12.8536
Joe Wein,12.852
Max Wein,12.852
Hubbel Palmer,12.8515
Chris Bowman,12.8515
Colin Frizzell,12.851
Maria Hinojos,12.85
Michael Carnes,12.849
Simon Uttley,12.849
Thomas Eidson,12.842
Joe Vitale,12.839400000000001
Jonathan Mostow,12.839
Travis Stevens,12.838
Christopher Browne,12.836
Joseph Musso,12.836
Philippe Petit,12.836
Kiyoshi Kurosawa,12.833
Don M. Thompson,12.829
Jungmi Oh,12.829
Acán Coen,12.8265
Stephen Kayfish,12.825
Abraham Taylor,12.822
Lane Skye,12.818999999999999
Ruckus Skye,12.818999999999999
Keith Mitchell,12.818
Marius Petipa,12.817
Mike Scannell,12.814
David Paterson,12.813333333333333
Pierre Magny,12.812
James Baldwin,12.812
Mimi Hare,12.804
Clare Naylor,12.804
Bonnie Sikowitz,12.804
David N. White,12.802
Peter Landesman,12.7978
Claire-Dee Lim,12.797
Bill Borden,12.794333333333332
Jon Krakauer,12.7905
Caleb Wilson,12.790000000000001
Emily Fox,12.788
Homer,12.786000000000001
Nancy M. Pimental,12.786
Lionel Shriver,12.784
Rory Stewart Kinnear,12.784
Erik Stolhanske,12.783199999999999
Lina Wertmüller,12.78
Andrew Orci,12.778
Kyung-chan Kim,12.776
Jeff Howard,12.7712
Oneil Sharma,12.771
Andre Case,12.771
Sam Peckinpah,12.77
Gordon Williams,12.77
David Zelag Goodman,12.77
Harris Goldberg,12.769200000000001
Arthur Ransome,12.767
Theodore Melfi,12.765
Brian D. Smith,12.764
Tony Daniel,12.764
Mark Mullin,12.762
Michael Zaidan,12.762
Carsten Myllerup,12.761
Martin Musatov,12.761
Ethan Erwin,12.761
Lawrence Block,12.7605
Ned Martel,12.76
Adam Sussman,12.76
Mart Crowley,12.76
Richard Brandes,12.751
Pete Travis,12.744
Don MacPherson,12.744
Tsuyoko Yoshido,12.742
Iris Yamashita,12.742
Tadamichi Kuribayashi,12.742
Malcolm Spellman,12.74
Marc Moss,12.7335
Joyzel Acevedo,12.731
Emily Hubley,12.731
Kate Rose,12.731
Florence Goupil,12.731
Thomas Bergmann,12.731
Blake Harjes,12.726166666666666
Nadia Conners,12.725
Edward Bryant,12.725
Ken Pringle,12.722
Christina Pazsitzky,12.722
John Ryan Jr.,12.722
Ari Shaffir,12.722
Robert Gallagher,12.721
Richard Piers Rayner,12.721
Emil Stern,12.720333333333334
P.G. Cuschieri,12.719
Jeremy Haft,12.719
Dylan Morgan,12.717
Josh Siegal,12.717
Craig Mitchell,12.7165
Nataliya Bortko,12.716
Susan Kim,12.7135
Roger Lewis,12.711
Su-jeong Kim,12.711
Jonathan Ames,12.71
Edward Anderson,12.704
Claude Miller,12.701
Michel Audiard,12.701
Jean Herman,12.701
John Wainwright,12.701
Georgia Pritchett,12.7005
Céline Garcia,12.698333333333332
Michael Steinberg,12.698
Miguel Ortega,12.698
Marion Bessay,12.691
Andrew J. Smith,12.687666666666667
John Kim,12.686499999999999
John Travis,12.6845
Kevin Farrell,12.683
Jae-sun Lee,12.68
Jong-yong Lee,12.68
Lee Jae-sun,12.68
Dan Bates,12.676
John Kaylin,12.66975
Paul Hupfield,12.668
Stewart Williams,12.668
Elizabeth Hunter,12.667000000000002
Tracy Letts,12.665999999999999
Brad Ingelsby,12.65375
Raoul McFarland,12.653
Jim Kehoe,12.651666666666666
Michael Matzur,12.649
Will Rokos,12.6465
Ryan Dee,12.643
Gary Lennon,12.643
Corey Mandell,12.642
L. Ron Hubbard,12.642
Sung-bo Shim,12.64
J Blakeson,12.637
Peter Hewitt,12.6325
Steven Foster,12.631
Carlo Allen,12.63
Ted Elrick,12.63
Tom Lavagnino,12.63
Joe Jarvis,12.627
Brian Aldiss,12.6235
Kazuo Ishiguro,12.622499999999999
Ronald Bronstein,12.620833333333332
Michael Markus,12.618
Tim Stubinski,12.618
Gary Paulsen,12.618
Scott Marshall Smith,12.6142
Georgia Harrison,12.612
David Tranter,12.611
J. Michael Tatum,12.611
Walter Kirn,12.6075
Joe Spinell,12.606
Albert Torres,12.605
Arthur Pielli,12.605
Narciso de Gabriel,12.605
Tommy Tenney,12.603
Vasudhorn Piyaromna,12.600999999999999
Robert Jaffe,12.595
A.E.W. Mason,12.595
Gerald Petievich,12.593
Ryan W. Smith,12.592500000000001
Ray Bradbury,12.591
Jan Cronauer,12.589
Florian Schnell,12.589
Terry George,12.586
John Katzenbach,12.586
Kata Wéber,12.578333333333333
Christopher Lawrence Chapman,12.5745
Lem Dobbs,12.5725
Sarah Williams,12.57
Timofei Dekin,12.5675
Ronan Bennett,12.567
Katsuhiro Ôtomo,12.565999999999999
Masayuki Suo,12.563
Dan Chariton,12.563
Stacy Chariton,12.563
Crispian Mills,12.562999999999999
Daniel E. Taylor,12.561
Jay Duplass,12.561
Oliver Hirschbiegel,12.558
Paul Scheuring,12.558
Mike Behrman,12.553
Robert Penn Warren,12.553
Melissa Bank,12.553
Sonny Mallhi,12.5505
Kaja Blackley,12.547
Sam Hamm,12.547
Ryan Jaffe,12.544
Barbara Kymlicka,12.5424
Brin Hill,12.542
Don Roos,12.534
Clamp,12.533000000000001
Séverine Werba,12.533
Andrew Jones,12.532869565217391
Danny Jacobson,12.53
Dylan Matlock,12.528
Robert Tannen,12.5275
Kriss Turner,12.523
Holly Payberg-Torroija,12.522
Josephine Coyle,12.522
Peter Ackroyd,12.519
Stephen Andrich,12.5185
Jon Ronson,12.510333333333335
Jordan Katz,12.506
Keith Emerson,12.504
Shana Feste,12.5032
Russ Ryan,12.503
Shouko Nakamura,12.5015
Manette Rosen,12.501
Charles Frazier,12.5
Alan Trezza,12.499
Kevin Bocarde,12.498
Daan Jippes,12.494
Barney Burman,12.493
John Boorman,12.487
Simon Winchester,12.487
Matt Johnson,12.486666666666666
Joseph Wilson,12.485
Valerie Plame Wilson,12.485
Thomas Cobb,12.479
John Hudson,12.478
Reid Carolin,12.478
Louis Begley,12.477
Dawn Luebbe,12.477
Cheryl Edwards,12.475333333333333
Antonio Vivaldi,12.47
Rodolphe Lauga,12.467500000000001
Lewis Morton,12.466
Raquel Pacheco,12.464
Jorge Tarquini,12.464
Lukas Heller,12.463
Edward Burns,12.463
Tsunekiyo Fujisawa,12.461500000000001
Shauna Cross,12.461400000000001
Mark Amin,12.459
A. A. Milne,12.4565
Coleman Hough,12.456
David Aaron Cohen,12.454333333333333
Barry Crump,12.454
Te Arepa Kahi,12.454
Laura Brennan,12.45
Aristomenis Tsirbas,12.441
Jerry O'Connell,12.439
Mårten Knutsson,12.438
Torkel Knutsson,12.438
Marie Belloc Lowndes,12.437
Roy Jacobsen,12.437
Adam August,12.433
Katsuya Terada,12.4315
Benjamin Carr,12.4294
Gilles Mimouni,12.429
Mark E. Swinton,12.4288
David Nerlich,12.428
Adrian Butchart,12.42725
Joanne Harris,12.423
Katherine Fugate,12.420399999999997
Bill Wolff,12.42
David Pulido,12.42
Christy Marx,12.42
James Flamberg,12.417
Hiroyuki Morita,12.4158
Anthony Horowitz,12.408
Daniel Hahn,12.403666666666666
Dan Futterman,12.403
Nick Rowntree,12.396
William D. Wittliff,12.39
Angelo Pizzo,12.389333333333333
Tim Firth,12.386833333333334
Peter Dexter,12.383333333333333
Allan Steele,12.382
Leonardo Zimbrón,12.381
Tiaré Scanda,12.381
Ian La Frenais,12.380714285714285
Dick Clement,12.380714285714285
Kevin Wignall,12.38
Daniel Sadek,12.377
Ryan Briggs,12.374
Denis Rovira van Boekholt,12.374
Ben Morris,12.374
Allison Pearson,12.374
Daniel Rissech,12.374
Matt Tarses,12.37
Bill Wrubel,12.37
Lorelei Lee,12.369
Sacha Gervasi,12.367199999999999
Jim Webb,12.365
Paul B. Margolis,12.365
Robert Moresco,12.358999999999998
Gary Alazraki,12.358
Allison Burnett,12.3556
Nadav Lapid,12.355
Stuart Gibbs,12.3505
David Drew Gallagher,12.349
Keenen Ivory Wayans,12.346
Roderick Taylor,12.343666666666666
Oliver Robins,12.341
Jim Hogshire,12.338
Michael Patrick Jann,12.338
Katsunari Mano,12.335
Robert Pratt,12.3345
Andy Weiss,12.334000000000001
Edward Riche ,12.333
Ken Marino,12.331333333333333
Carol Fuchs,12.327
Watanabe Mutsuki,12.325999999999999
Guy de Maupassant,12.320333333333332
Arthur Silver,12.315
Jake Bernstein,12.313
Jackie Kallen,12.307
Jason Kabolati,12.306000000000001
Fred Andrews,12.3055
Ann Patchett,12.303
Thomas Bezucha,12.30025
William Thacker,12.296
Mark Gill,12.296
Michelle Wildgen,12.291
Collin McMahon,12.289000000000001
Dove Sussman,12.289
Rajeev Kumar,12.289
Tatsuo Yoshida,12.2884
Nissar Modi,12.288
Chris Fuhrman,12.287
Sidney Iwanter,12.286
David Wolstencroft,12.2845
Nicholas Paul Ybarra,12.274
Miguel A. Ferrer,12.274
Colin Minihan,12.273571428571428
Geoff Deane,12.273
John Fante,12.272666666666668
Ben Karlin,12.272
Bey Logan,12.269
Ryota Yamaguchi,12.2665
Sung-ho Kim,12.2655
Pat Gilfillan,12.265
J.H. Wyman,12.264
Eric Bergemann,12.264
Michael Traeger,12.263
Greg Tocchini,12.263
Sergio Casci,12.262333333333332
David Flebotte,12.261
Brad Desch,12.259
Liz Tuccillo,12.2575
John Davies,12.255333333333333
Kelly Moss,12.255
James Ellroy,12.2525
Mariano Vera,12.252142857142857
Eric Hoffman,12.248
Benjamin Legrand,12.2458
Yanis Varoufakis,12.244
Mauricio Kartun,12.242
Jacques Maillot,12.236
Michael Roesch,12.230333333333332
Tom Ropelewski,12.229
Nick Dear,12.229
Frances Mayes,12.228
Sandy Kroopf,12.228
Julia Baird,12.227
Giles Cooper,12.227
Ian McEwan,12.2245
Elizabeth Goudge,12.223
Matthew Quick,12.2205
Brian Miller,12.215499999999999
Jake Wade Wall,12.214999999999998
David Hudgins,12.211
Michael Lurie,12.2086
James Dormer,12.208
Edward Stratemeyer,12.207
Jack Gibson,12.207
Mildred Wirt Benson,12.207
Tiffany Paulsen,12.207
William Andrew Eatman,12.207
John Callahan,12.207
Jessie Nelson,12.2045
Brent Briscoe,12.204
Mark Fauser,12.204
Simon Cotton,12.204
Emily Spivey,12.202
Jason Robert Brown,12.2
Stephen Karam,12.2
Carolyn Lefcourt,12.199
Michael Alexander Miller,12.198
Andrew Deane,12.198
Brian Koppelman,12.195
Jeff Cox,12.192
Christopher Gore,12.191
Elisa Bell,12.1875
Chiharu Sato,12.186
Chad Klitzman,12.186
Ian Shorr,12.184999999999999
Steven Berryessa,12.184
Matthew Lyon,12.176
Bryan Thompson,12.176
Cameron Crowe,12.172899999999998
Delia Ephron,12.168333333333335
Jerry Eeten,12.168
Yaroslav Voytseshek,12.162
Andrew Stern,12.160000000000002
Anne Holm,12.156
Rebecca Sonnenshine,12.15375
Neil Hayes,12.152
David Zelon,12.152
Miguel Grau Bassas,12.151
Luo Guanzhong,12.1495
Tom Abernathy,12.144
Don 'Bud' Connor,12.144
Kody Chamberlin,12.144
Mike Barnett,12.144
Mike Flanagan,12.143799999999999
Roy Moore,12.143
Peter Scheerer,12.1412
Akela Cooper,12.138
William Penick,12.138
Christopher Sey,12.138
Todd Harthan,12.135000000000002
Gene Brewer,12.135
Ellen Hollman,12.134
Mary Ann Barnes,12.134
Zhengyu Lu,12.132
Patrick Magee,12.1305
Owen Egerton,12.12725
David Feeney,12.127
Jason Segel,12.123
Julie Maroh,12.121
Scott K. Andrews,12.12
Gill Dennis,12.116
Heidi Ferrer,12.112
Jeff Baena,12.107200000000002
Kei Sambe,12.107
Simon Nye,12.106499999999999
Tom Perrotta,12.106
Jessica Ashworth,12.103
Henrietta Ashworth,12.103
Fiona Shaw,12.103
Joel Soisson,12.097666666666667
Judith Viorst,12.095
Evan Law,12.093333333333334
Kan-Cheung Tsang,12.091899999999999
Erica Rosbe,12.089
Sarah Carbiener,12.089
Dito Montiel,12.088571428571429
Shrabani Basu,12.086
Joan Singleton,12.084
John McClain,12.083
Petter Holmsen,12.083
Xoana Cores,12.083
Arturo Lezcano González,12.083
Hannah Shakespeare,12.081999999999999
David Steiman,12.079
Eron Sheean,12.076999999999998
Brian King,12.074
Alex Jablonski,12.073
Peter Brosnan,12.07
MengZhang Wu,12.0685
Roger Danès,12.068
David Martínez,12.068
Lucas Sussman,12.0655
Norbert Kneissl,12.065
Christoph Mille,12.065
Jim McCullough Jr.,12.064499999999999
Adam Brooks,12.0616
Rick Elice,12.059
Marshall Brickman,12.059
Alison Deegan,12.053
Eric Wald,12.052
Aleksandar Ivicic,12.047
Andrew Orr,12.046
George Harrar,12.043
Jay Leggett,12.0425
Bennett Davlin,12.0425
Nils Lyew,12.042
Glasgow Phillips,12.0375
Paul Soter,12.034749999999999
Maurice Leblanc,12.0325
Ol Parker,12.031
Donna Woolfolk Cross,12.031
Jodi Ann Johnson,12.031
Marcel Sawicki,12.029
Atahualpa Lichy,12.028
Brian Cleveland,12.028
Benjamin A. van der Veen,12.024
Trevor Preston,12.021
Elmore Leonard,12.019166666666665
Christian Streiff,12.018
Hélène Fillières,12.018
Josh Stolberg,12.015749999999999
Steve Harvey,12.013
David Sauers,12.011
Elliot Tiber,12.011
Tom Monte,12.011
Jeong Ha-yong,12.0095
Simon Burke,12.009
Marie Brenner,12.0075
Richard Russo,12.0075
Hyun-seok Kim,12.006
Justin MacGregor,12.006
Seong-san Jeong,12.006
Jeong Seong-san,12.006
Nobuyuki Jôkô,12.006
Lawrence Roeck,12.004
Nick Cave,12.002500000000001
Alan Shearman,11.997
Danny Morgan,11.996
Jonathan Larson,11.996
David Levien,11.995500000000002
Steve Gordon,11.995
David Ebeltoft,11.991
Steven Pressfield,11.99
Sofia Castells,11.988000000000001
Derek Harvie,11.988
T.J. Cimfel,11.988
Brad Gann,11.985666666666667
Roger Pullis,11.982
Jim Schutze,11.982
Zachary Lang,11.982
Neal Rowland,11.9815
Philip Nutman,11.978
Éric Toledano,11.97575
Thulani Davis,11.973
Azie Faison Jr.,11.973
Eric Guggenheim,11.973
Austin Phillips,11.973
Chong Kim,11.969
Michael Kupisk,11.963000000000001
Timothy Ratajczak,11.960222222222221
Chris Bergoch,11.96
Susan Coyne,11.958
Les Standiford,11.958
George V. Higgins,11.958
Grace Helen Bailey,11.958
Andy Janes,11.955
Gideon Defoe,11.955
Audrey Diwan,11.9476
Andrew Miller,11.947
Murray Schisgal,11.947
Kazuki Sekine,11.945
Ryôta Yamaguchi,11.945
Jeffrey Konvitz,11.944
Takashi Shimizu,11.943166666666668
Alejandra Olvera Avila,11.943
Alan Ball,11.940000000000001
Scott Sandler,11.94
Dan Hannon,11.94
Richard Handley,11.938
Andy Warrener,11.938
James St. James,11.937000000000001
Ricky Blitt,11.934000000000001
M.A. Fortin,11.933
Armistead Maupin,11.933
Terry Anderson,11.933
Joshua John Miller,11.933
Gavin Williams,11.931
Dennis Potter,11.93
Hervé Korian,11.923
Marc Frydman,11.923
Matt Winston,11.922
John Burgmeier,11.921875
Martin McDonagh,11.920399999999999
Rich Wealthy,11.92
Toby Young,11.919
Simón Bross,11.91625
Anastasia Romanoff,11.916
Jack Olsen,11.915
John L. Goldwater,11.914
Dan DeCarlo,11.914
Richard Goldwater,11.914
Dario Piana,11.912
Dylan Scott,11.911
Peter I. Horton,11.911
Chad Dubea,11.911
Juan Sanchez,11.909
Daphne Du Maurier,11.908750000000001
Nat Mauldin,11.907000000000002
Carol Doyle,11.907
Dan Bronzite,11.906
James Gay-Rees,11.906
Andy Day,11.906
Maury Yeston,11.902
Arthur Kopit,11.902
Mario Fratti,11.902
Anthony Minghella,11.902
Pepe Portillo,11.896
Will Eisner,11.894
Fred Hogge,11.894
Anthony Frewin,11.8895
Anne Fontaine,11.888
Dennis McNicholas,11.882000000000001
Alicia Erian,11.881
Javier van de Couter,11.88
Eric Garcia,11.87825
Doug Taylor,11.8776
Paul Pender,11.876
Åsne Seierstad,11.875
Tam Wai-Ching,11.874
Jules Verne,11.869285714285713
Peter White,11.867
David Frigerio,11.863
Ira Levin,11.861
Beau Thorne,11.86
Dominique Lapierre,11.86
Narendra Singh Sarila,11.86
Sam Lake,11.86
Koudai Kakimoto,11.857999999999999
Timothy A. Chey,11.857714285714286
John Fasano,11.855333333333334
Doug Richardson,11.853
Julia Fair,11.8505
Paul Leyden,11.85025
Clifford Irving,11.85
Matt Corman,11.849
Chris Ord,11.849
Charles Webb,11.845
Gwok Chang,11.844
Allen Lawrence,11.844
Larry Schapiro,11.844
Gustin Nash,11.840499999999999
Nikolai Leskov,11.835500000000001
Elide Cortesi,11.829
Sidney Carroll,11.829
Pilar Alessandra,11.828
Julian Fellowes,11.8257
Garrard Conley,11.823
Tamara Junkin,11.821
Caleb Brown,11.819
Abe Sylvia,11.818
Matthew Bright,11.8155
Carol Heikkinen,11.807500000000001
Jennifer Kaytin Robinson,11.803
Jenni Hendriks,11.803
Will Wernick,11.801499999999999
Ryan Farhoudi,11.801
Don Coscarelli,11.801
Jeffrey Giles,11.800166666666668
Cherie Currie,11.8
Lam Fung,11.798333333333332
Scott Anderson,11.7965
Brent Monahan,11.796
Yeong-ha Kim,11.795
Karen Leigh Hopkins,11.7925
Tyger Williams,11.792
Ellen Rapoport,11.789
LP,11.789
Neil Cuthbert,11.788
David Battle,11.786
Masahiro Yamaura,11.785666666666666
Matthew Chadwick,11.785
Blake T. Evans,11.784
Phil Sears,11.784
Christopher Bond,11.778333333333334
John Seabrook,11.778
Philip Railsback,11.778
Gren Wells,11.777999999999999
Leo Benvenuti,11.774999999999999
Gary M. Goodman,11.774
David Moss,11.773
Leiji Matsumoto,11.772666666666666
Ángel Peláez,11.77
Molly Coffee,11.7685
Michael Begler,11.764999999999999
Jack Amiel,11.764999999999999
Kevin Bernhardt,11.764846153846152
Eleanor Henderson,11.764
Sean O'Reilly,11.76
Stephen Nathan,11.759
Yu Cao,11.758
Siobhan Dowd,11.758
Joost Reijmers,11.757
Eddie Schmidt,11.757
Janet Scott Batchler,11.756
Lee Batchler,11.756
Thomas Zellen,11.756
Lauren Parks,11.75
Michael Cooper,11.748999999999999
Shin Yoshida,11.748
Haley Elizabeth Anderson,11.748
Lasse Ulvedal Tolbøll,11.748
Guillaume Pierret,11.744
Billy Bob Thornton,11.7405
Tracy Chevalier,11.74
Jor Van Kline,11.739
Susan Burke,11.7375
Juan José Campanella,11.736
Kario Salem,11.7335
Tine Byrckel,11.732
Tim Kaltenecker,11.729
Robert Munic,11.729
Steve Marmel,11.728
Joe Batteer,11.724
Michael Nachoff,11.722000000000001
John Byrum,11.718
Guy Elmes,11.71
Denis Freeman,11.71
Chuck Barris,11.71
Rand Ravich,11.71
Luis Estrada,11.708749999999998
Lucas Roche,11.708666666666668
Jeffrey Porro,11.707
Tony Scherman,11.707
Ari Schlossberg,11.705
Joe Sharkey,11.705
Ernest R. May,11.705
Philip D. Zelikow,11.705
Guljit Bindra,11.703
David Zeltserman,11.702
Chizuru Takahashi,11.699
Scott Spencer,11.699
Tetsurô Sayama,11.699
Susanna Moore,11.698
Lizzy Weiss,11.692
Frédéric Benudis,11.692
Steve Barancik,11.690999999999999
Andy Fraser,11.689
Jennifer Dornbush,11.689
Mrunmayee Lagoo,11.689
Matthew Newman,11.689
Christian Lignan,11.688
Robert Kurtz,11.688
Phil Allora,11.688
Brian Mitchell,11.688
Howard Jonas,11.688
Rui Albene,11.688
Willy Hartland,11.688
James Fujii,11.688
Richard Codor,11.688
Spyros Tsiounis,11.688
Pete Jones,11.6865
Michael Gerbosi,11.685
Paul Webb,11.684
Abi Morgan,11.6802
Cecilia Dopazo,11.679
Al Kaplan,11.679
Juan Taratuto,11.679
Jordan Rubin,11.679
Luis Aura,11.679
Jon Kaplan,11.679
Sisworo Gautama Putra,11.678
Subagio S.,11.678
Naryono Prayitno,11.678
William Osborne,11.6775
Dmitry Portnoy,11.675
Dan Wells,11.672
Julia Davis,11.670714285714284
Dario Poloni,11.669
Natalya Dubovaya,11.668666666666667
Michael Ellis,11.668
Rohan Dhurandhar,11.668
Paul Catalanotto,11.668
Pamela Falk,11.668
Frank Hannah,11.667
Nathan Ballingrud,11.666
Todd Edwards,11.664750000000002
Captain Mauzner,11.662749999999999
Nora Ephron,11.65825
Robbie Fox,11.656
Dylan Bank,11.654
John Touhey,11.651
Jeff Nichols,11.649714285714285
Yuri Ramondelli,11.649
Bill Holderman,11.647
Rick Kerb,11.647
Bill Bryson,11.647
Robert Orr,11.646500000000001
Bo Qu,11.643
Chi-An Lin,11.643
Yang Li,11.643
Rob Warren Thomas,11.641749999999998
Henri Wong,11.641
Jin Hezai,11.641
Hezai Jin,11.641
Anders Bard,11.638
Dan Rush,11.636
Thomas Berger,11.633
Susan Orlean,11.633
Fabian Wullenweber,11.631
John Maclean,11.628
Dan Antoniazzi,11.627
Ben Shiffrin,11.627
Gregory Widen,11.625499999999999
Steve Lemme,11.624
Rich Ronat,11.624
Jacqueline Zambrano,11.623
Cara Dellaverson,11.623
Brian Rubenstein,11.623
Justin Monjo,11.622200000000001
Rolando Ravello,11.621
Mark Lambert Bristol,11.618666666666668
Juan Camilo Ferrand,11.616
Andrés López,11.616
Ali Lynette-Krech,11.6135
Colin Clark,11.612
Adrian Hodges,11.612
Evan Astrowsky,11.612
Nicholas Kalikow,11.609
Jacob Koskoff,11.608666666666666
Ronald Everett Capps,11.608
Eliza Bahr,11.604
Joseph Kanon,11.603
Jeff King,11.6
Jose Mari Goenaga,11.594
Andoni de Carlos,11.594
Bruce A. Taylor,11.593499999999999
René Brar,11.590666666666666
Gerald Di Pego,11.588333333333333
Freedom Jones,11.588
Arlene Gibbs,11.587
Xavier Nemo,11.586666666666666
David Stephan,11.586
Alex Rubens,11.583
Nick McDonell,11.582
Neena Beber,11.581
Sarah Dessen,11.581
D. Loriston Scott,11.58
