casts,popularity,imdb_avgRating,log_popu
Joel Edgerton,3.3912857142857153,6.425,1.4796220576216361
Joe Chrest,3.3903142857142843,6.4,1.4794008158034269
Leslie Caron,3.3896,6.76,1.4792381067626286
Park Jin-joo,3.389333333333333,6.566666666666666,1.4791773552666043
Frank Finlay,3.3890000000000002,6.519999999999999,1.479101410706097
Balamir Emren,3.389,3.6,1.479101410706097
Konomi Kohara,3.389,7.35,1.479101410706097
Natalie Paul,3.389,6.5,1.479101410706097
Hamilton Camp,3.388,5.300000000000001,1.4788735424129837
Anastasiya Ukolova,3.388,4.9,1.4788735424129837
Meegwun Fairbrother,3.3865,4.6,1.4785316425863015
Chiharu Yamane,3.386,4.2,1.4784176499956965
Ted Raimi,3.3855000000000004,5.4,1.4783036444092994
Ahn So-hee,3.3851999999999998,6.08,1.4782352348182477
Rosie O'Donnell,3.3850000000000007,5.6125,1.4781896258241465
Rona-Lee Shim'on,3.385,6.35,1.4781896258241463
Adan Canto,3.385,5.366666666666667,1.4781896258241463
January Jones,3.384999999999999,6.285714285714286,1.478189625824146
DJ Qualls,3.384444444444443,5.616666666666666,1.4780629232582494
Lautaro Rodríguez,3.384,6.35,1.4779615496457146
Tom Courtenay,3.3829999999999996,6.333333333333332,1.477733421436672
Tom Burke,3.3828749999999994,6.313333333333333,1.477704901750957
Fredro Starr,3.3826,5.4799999999999995,1.4776421555791661
Meagan Tandy,3.3825,5.125,1.4776193378132525
Martin Short,3.3823333333333334,6.016666666666667,1.4775813070463575
SZA,3.382,7.5,1.4775052411732748
Barbara Carrera,3.3816666666666664,5.5,1.4774291695137347
Matt Gerald,3.3811176470588236,5.961538461538462,1.4773038623992596
Morven Christie,3.3808,6.7,1.4772313561119927
Bette Midler,3.3808,5.811111111111111,1.4772313561119927
Amy Hargreaves,3.380588235294117,6.175,1.477183015666338
Nicola Fiore,3.380499999999999,4.7,1.4771628731242814
Andrew Prine,3.380000000000001,4.9875,1.477048724388355
Gordon Liu Chia-Hui,3.380000000000001,5.5,1.477048724388355
Mihriban Er,3.3800000000000003,6.466666666666666,1.477048724388355
Kurt Tocci,3.38,7.6,1.4770487243883548
Corinne Massiah,3.38,5.6,1.4770487243883548
Nina Usatova,3.379571428571428,5.721428571428571,1.4769508722428681
Kel Mitchell,3.3790000000000004,5.711111111111112,1.4768203878192614
Constance Zimmer,3.378571428571429,5.371428571428572,1.4767225133269073
Nancy Stafford,3.3785000000000003,5.7,1.4767061999801423
Jack Davenport,3.378133333333334,5.659999999999999,1.4766224539437551
Lukáš Bech,3.378,6.6,1.4765919991006713
Mickey Mod,3.377,6.075,1.4763635582087582
Shakira,3.377,8.35,1.4763635582087582
Dominique Provost-Chalkley,3.3768000000000002,6.279999999999999,1.4763178637674792
Kristen StephensonPino,3.3765,4.25,1.4762493181903555
Jung Joon-ho,3.3764999999999996,5.9875,1.4762493181903555
Tesshou Genda,3.3764166666666675,6.972727272727274,1.4762302769183984
Jordan Peele,3.3760000000000003,6.6571428571428575,1.47613506511968
Gun Atthaphan Phunsawat,3.3760000000000003,5.3999999999999995,1.47613506511968
Kim Sung-oh,3.3750714285714283,6.315384615384616,1.4759228462069136
Yukari Ôshima,3.375,5.050000000000001,1.4759065198095778
Joshua Cox,3.3746666666666667,6.3,1.4758303264307455
Nat Wolff,3.3733333333333344,5.944444444444445,1.4755254948478336
Andre Braugher,3.373,6.211111111111112,1.4754492724307835
Ryan O'Neal,3.3729999999999998,6.116666666666667,1.4754492724307835
Mikael Persbrandt,3.3720588235294113,5.693939393939393,1.4752340248279452
Dave Bautista,3.371764705882354,5.453333333333335,1.4751667504493673
Bianca Cruzeiro,3.371,6.15,1.4749918158811777
Maxime Godart,3.37,7.1,1.4747630091074988
Steve Schirripa,3.369642857142858,6.15,1.474681279713477
R. G. Armstrong,3.3689999999999998,7.35,1.4745341499692988
Steve Blum,3.3689,5.8999999999999995,1.4745112611745073
Christina Aguilera,3.368875,6.4625,1.4745055388939496
Aramis Knight,3.3687999999999994,6.424999999999999,1.4744883718558068
Iben Hjejle,3.368625,6.343478260869565,1.474448314287353
Julia Jones,3.3682000000000003,5.78,1.4743510249401737
Gisela Hahn,3.368,7.2,1.474305238442604
Leslie Hendrix,3.368,5.433333333333334,1.474305238442604
Raquel Xu,3.3676000000000004,6.7,1.4742136591577741
Tanya Lopert,3.3676000000000004,5.9399999999999995,1.4742136591577741
Jennifer Alden,3.3670000000000004,5.466666666666666,1.4740762745034242
Leati Joseph Anoa'i,3.367,7.7,1.474076274503424
Bestemsu Özdemir,3.367,5.85,1.474076274503424
Regina Pavón,3.367,5.6,1.474076274503424
Eliza Dushku,3.3669411764705885,5.517647058823529,1.4740628044036777
Lorenza Izzo,3.3667777777777776,5.377777777777777,1.474025386507891
Jeremy Davies,3.366500000000001,6.371428571428571,1.4739617728716508
Yang Mi-kyung,3.3665000000000003,7.3,1.4739617728716505
Jeremy Crutchley,3.3664285714285715,6.514285714285713,1.4739454144253754
Amy Stewart,3.3661250000000003,6.45,1.4738758880431528
Linda Roberts,3.366,4.7,1.473847258127752
Wilson Yip,3.366,6.3,1.473847258127752
Samantha Ferris,3.366,5.833333333333333,1.473847258127752
Michael Biehn,3.365272727272728,4.954545454545453,1.4736806678145937
Brett Gelman,3.365222222222223,5.862499999999999,1.4736690980122404
Linda Blair,3.3644,6.2,1.4734807227988065
Janessa Brazil,3.364,3.5,1.4733890679708244
Jacqui Holland,3.363565217391305,4.4173913043478255,1.473289433628777
William Sanderson,3.3630833333333343,5.041666666666667,1.47317899396671
Tommie-Amber Pirie,3.3628,6.24,1.4731140530724507
Carl Malapa,3.3623333333333334,5.933333333333334,1.473007082405234
Bianca Comparato,3.3621428571428575,6.371428571428571,1.4729634176197848
Emma Bunton,3.3617500000000007,5.725,1.4728733529778744
Ellie Kemper,3.3601111111111113,6.111111111111111,1.4724975412360224
Kay Lenz,3.36,5.5,1.4724720573609429
Caitlin Stryker,3.36,4.5,1.4724720573609429
Andrea Londo,3.36,7.6,1.4724720573609429
Robert Rodriguez,3.3599999999999994,6.6,1.4724720573609429
Meg Donnelly,3.359,7.3,1.4722426732562555
Shannon Thornton,3.359,5.2,1.4722426732562555
Cindy Pickett,3.35875,6.425,1.472185319007724
Jordan Belfi,3.358117647058823,5.247058823529411,1.4720402318117516
Arsinée Khanjian,3.358000000000001,6.353333333333334,1.4720132365224283
Chutimon Chuengcharoensukying,3.357666666666667,7.366666666666667,1.4719367459116133
Chelsea Rendon,3.357444444444445,5.822222222222222,1.471885748920425
Kirk Douglas,3.357,6.92,1.471783747135305
Sylvia Kristel,3.357,6.18,1.471783747135305
Janel Moloney,3.3569999999999998,6.900000000000001,1.4717837471353048
Peyton Kennedy,3.356666666666667,5.383333333333333,1.471707238968021
Leonor Varela,3.3562592592592586,5.88846153846154,1.4716137210358893
Vito D'Ambrosio,3.356,6.0,1.471554205070714
Melissa Gilbert,3.356,5.5,1.471554205070714
Sylvester McCoy,3.356,5.1000000000000005,1.471554205070714
Jason O'Mara,3.3559999999999994,6.416666666666667,1.471554205070714
Laura Drasbæk,3.355999999999999,5.838461538461539,1.4715542050707138
Masumi Asano,3.355363636363636,6.6,1.471408105409614
Ivonne Coll,3.3548,5.039999999999999,1.471278685024888
Nozomi Sasaki,3.353666666666667,5.823529411764706,1.4710184019272745
Camila Sodi,3.3536,5.73,1.4710030890468448
Samantha Mathis,3.3534545454545466,5.9380952380952365,1.4709696783119728
Bonnie Bedelia,3.353285714285714,5.283333333333332,1.4709308965948624
Miki Ito,3.353,6.6899999999999995,1.4708652625701604
Anita La Selva,3.3529999999999998,3.9000000000000004,1.4708652625701604
Lee Hang-na,3.3526666666666665,6.659999999999999,1.4707886840963318
Eamon Farren,3.3522,6.0600000000000005,1.4706814643800552
Maggie Jiang,3.3511666666666673,5.25,1.4704440083753243
Danila Kozlovsky,3.351043478260869,5.752380952380952,1.4704156963939412
Rachel Ward,3.351,6.4,1.470405703738543
Tobias Moretti,3.3507142857142846,6.204761904761904,1.4703400352331344
Andreas Apergis,3.3503571428571433,5.757142857142857,1.4702579435366638
Esteban Lamothe,3.3500434782608686,6.2318181818181815,1.4701858400531416
Hani Furstenberg,3.3497142857142856,5.742857142857142,1.4701101614984804
Rose Leslie,3.349,6.283333333333334,1.4699459336155014
Gordon Michael Woolvett,3.349,5.1,1.4699459336155014
Devin Druid,3.34825,5.914285714285714,1.4697734653061256
Logan Browning,3.3476666666666666,4.7,1.4696393027200365
Elke Sommer,3.3475,5.25,1.469600967246301
Tanit Phoenix,3.347375,5.5375,1.469572214676538
Nick Jonas,3.3470000000000004,5.65,1.4694859520066552
Bill Bailey,3.347,6.5,1.469485952006655
Ye Zuxin,3.347,6.2,1.469485952006655
Analeis Lorig,3.347,5.7,1.469485952006655
Youssef Chaban,3.347,5.6,1.469485952006655
Nadia Cameron-Blakey,3.347,5.55,1.469485952006655
Colby Minifie,3.347,5.75,1.469485952006655
Pablo Chiapella,3.347,5.35,1.469485952006655
Scott Caan,3.346761904761904,5.8047619047619055,1.4694311781950957
Yiu-Cheung Lai,3.3466060606060624,5.218749999999999,1.4693953246210887
Sarah Jessica Parker,3.3464444444444448,5.866666666666667,1.4693581417791066
Scott Peat,3.346,5.966666666666666,1.4692558818342378
Dasha Nekrasova,3.346,5.2,1.4692558818342378
Lena Hall,3.346,6.3,1.4692558818342378
Anita Yuen,3.3455999999999997,5.989999999999999,1.469163838942185
Patrick Sabongui,3.345538461538461,5.038461538461538,1.4691496777452806
Garik Kharlamov,3.3453333333333344,3.9666666666666663,1.4691024723072057
Jillian Janson,3.345,6.9,1.4690257587173554
Johanna Colón,3.345,6.3,1.4690257587173554
Bodil Kjer,3.344,,1.4687955826316341
Abby Abadi,3.343166666666667,4.85,1.468603728746964
Elizabeth Regen,3.343,6.15,1.4685653535526848
Michael C. Hall,3.3428000000000004,6.39,1.4685193013755602
Philip Baker Hall,3.3425555555555557,6.174074074074072,1.4684630125010414
Nathalie Emmanuel,3.342,5.033333333333333,1.4683350714561003
Peter Fonda,3.3410000000000006,5.823333333333334,1.4681047363174569
Na Wei,3.341,5.611111111111111,1.4681047363174566
Colton Dunn,3.3409999999999997,5.6625,1.4681047363174564
Asa Akira,3.3409999999999997,5.45,1.4681047363174564
Kevin Daniels,3.3408,5.1,1.4680586629225303
Raja Simman,3.3402499999999997,5.3500000000000005,1.4679319501399206
Josh Helman,3.340125,5.75,1.4679031495408665
Karin Silvestri,3.34,6.2,1.4678743481123135
Jeff Yagher,3.34,5.0,1.4678743481123135
Lorina Kamburova,3.3397999999999994,4.1,1.4678282641011529
Paul Lux,3.3395,5.8,1.4677591341021625
Lisa Ann Walter,3.3380000000000005,5.436363636363637,1.467413412404683
Linda Harrison,3.338,5.7,1.4674134124046827
James Coburn,3.3379999999999996,5.775,1.4674134124046825
Alma Leiberg,3.3375000000000004,5.7,1.4672981452729776
Jonathan Lipnicki,3.3375,5.06875,1.4672981452729776
Kappei Yamaguchi,3.337304347826086,6.888636363636362,1.4672530371261878
Julie Warner,3.3372499999999996,5.5,1.4672405067243002
Christoph Clark,3.337,,1.467182864853229
Michael Irby,3.336777777777778,6.0,1.4671316248450197
Maria Gładkowska,3.3365,4.574999999999999,1.4670675711423733
Lawrence Gilliard Jr.,3.336444444444444,6.4,1.467054759909484
J. Smith-Cameron,3.3363333333333327,6.650000000000001,1.467029136951312
Lee Si-eon,3.33625,5.925000000000001,1.4670099193018225
Miguel Bernardeau,3.336,5.35,1.4669522641373451
Adriana Sage,3.336,7.7,1.4669522641373451
Marie Bäumer,3.3355882352941175,6.088235294117646,1.4668572954430255
Teagan Croft,3.335,5.6,1.4667216102325051
Keiynan Lonsdale,3.3349999999999995,6.5,1.466721610232505
Maemae Renfrow,3.3349999999999995,5.466666666666666,1.466721610232505
Noah Hathaway,3.33425,5.225,1.46654858488386
Lorraine Bracco,3.3333333333333335,5.349999999999999,1.4663370687934272
Cindy Busby,3.333,5.085714285714286,1.4662601427577724
Fabienne Babe,3.333,5.633333333333334,1.4662601427577724
Ben Hardy,3.3329999999999997,6.949999999999999,1.4662601427577724
Macarena García,3.3329999999999993,6.2142857142857135,1.4662601427577722
Angela Dixon,3.3321428571428564,5.457142857142856,1.4660623057748003
Teri Polo,3.3320000000000003,5.5687500000000005,1.4660293291387443
Anna Khilkevich,3.3314545454545454,4.127272727272728,1.4659034083427585
Sophie Skelton,3.331,4.675,1.4657984622324896
Ghazal Shakeri,3.3303333333333334,6.033333333333334,1.4656445213454863
Sayaka Isoyama,3.3300000000000005,6.1,1.4655675420143985
Mary Jo Catlett,3.329375,5.942857142857143,1.4654231897947325
Zhengjian Guo,3.329,4.5,1.4653365684598436
Andy San Dimas,3.3274999999999997,6.0,1.4649900080682272
Maju Ozawa,3.326428571428571,5.533333333333334,1.4647423913775972
Deanna Russo,3.32625,4.5,1.464701115967417
Gaby Garrido,3.326,6.2,1.4646433275308672
Roxana Zal,3.326,4.35,1.4646433275308672
Natalia López,3.326,6.9,1.4646433275308672
Ella Thomas,3.324666666666667,4.366666666666667,1.464335066122754
Rosalind Chao,3.324538461538461,6.392307692307692,1.464305420594335
Nobuaki Kaneko,3.3230769230769233,6.230769230769231,1.4639673994381088
Trish Stratus,3.3230000000000004,4.8999999999999995,1.4639496056854948
Aoi Morikawa,3.3224444444444456,5.729411764705882,1.4638210858482812
Jacob Ulrik Lohmann,3.3220909090909085,6.345454545454545,1.4637392918965475
Carla Harvey,3.322,4.575,1.4637182580846944
Hiro Kanagawa,3.3219999999999996,5.507142857142858,1.4637182580846941
Shiloh Nelson,3.3214000000000006,5.9799999999999995,1.4635794238294328
Yeo Jin-goo,3.321333333333333,6.7555555555555555,1.4635639966111913
Ewa Fröling,3.320909090909091,5.69090909090909,1.4634658178275475
Liza Snyder,3.32,7.2,1.463255402256019
William Le Bris,3.32,5.3,1.463255402256019
Anne Winters,3.3193333333333332,5.3999999999999995,1.4631010693596558
Christopher Meloni,3.3191999999999995,5.960000000000002,1.46307019992194
Ursula Buchfellner,3.319,7.3,1.463023893978564
Julianne Jain,3.319,5.8,1.463023893978564
Trevor Morgan,3.318454545454544,6.042857142857143,1.4628975941425857
William Katt,3.3172727272727274,5.299999999999999,1.46262388976266
Silvia Rubi,3.317,6.1,1.4625607165733405
Antonio Orlando,3.317,6.5,1.4625607165733405
Jason Beghe,3.317,5.933333333333334,1.4625607165733405
Saraya-Jade Bevis,3.317,7.1,1.4625607165733405
Catherine Bach,3.3160000000000003,5.0,1.4623290473958883
Nicholas Hamilton,3.3159999999999994,6.266666666666666,1.462329047395888
Cerina Vincent,3.3158947368421052,4.694736842105264,1.462304658044278
Megan Park,3.315818181818182,6.027272727272727,1.4622869199603896
David Hasselhoff,3.3156111111111115,5.366666666666667,1.462238939330512
Kensei Mikami,3.3155,6.383333333333333,1.4622131926775752
Veronica Falcón,3.3152500000000007,5.625,1.4621552602846617
Mykelti Williamson,3.3148000000000004,5.819999999999999,1.462050973519137
Elena Podkaminskaya,3.3145000000000002,6.02,1.4619814429662252
Cody Runnels,3.314,,1.4618655479669647
Kubilay Aka,3.314,7.1,1.4618655479669647
Michael Ronda,3.3135,6.7,1.4617496395344962
Dolly Parton,3.313363636363636,6.23,1.4617180258120306
Kisho Taniyama,3.313333333333334,6.8999999999999995,1.461711000404645
David Ajala,3.3133333333333335,6.255555555555556,1.4617110004046447
Dylan Walsh,3.313285714285715,5.685714285714286,1.4616999603790322
Lovi Poe,3.3132499999999996,6.286363636363638,1.4616916802798363
Anuja,3.3129999999999997,4.9,1.461633717665706
Ayumi Fujimura,3.3127272727272725,6.845454545454545,1.4615704818910995
Ayelet Zurer,3.312470588235295,6.129411764705882,1.461510962214869
Jang Ki-yong,3.312,6.1,1.4614018336066958
Beverly Garland,3.312,6.6,1.4614018336066958
Adam Devine,3.312,5.846666666666667,1.4614018336066958
Benedict Taylor,3.311666666666667,6.0,1.461324526969883
Alexandria DeBerry,3.3114545454545454,5.072727272727272,1.4612753287255473
Tommy Flanagan,3.3114545454545437,5.718181818181818,1.4612753287255469
Martin Mull,3.311,5.666666666666667,1.4611698957649975
Samantha Logan,3.311,5.666666666666667,1.4611698957649975
Amy Poehler,3.310999999999998,5.866666666666665,1.4611698957649972
Christopher Heyerdahl,3.31088888888889,5.888235294117646,1.461144121572695
Casey O'Keefe,3.310285714285714,5.5,1.461004192936071
Aining Yao,3.31,4.833333333333333,1.4609379041156565
Darko Peric,3.3095,5.25,1.4608218881053168
Jin Ji-hee,3.309,6.4750000000000005,1.460705858633701
Jordan Fry,3.3086000000000007,6.2,1.4606130253621898
Tina Arning,3.308,4.4,1.4604737592941421
Karim Abdel Aziz,3.307909090909091,6.900000000000001,1.460452656682693
Jerry Seinfeld,3.307666666666666,6.800000000000001,1.4603963808749445
Terry Notary,3.3074999999999997,6.483333333333334,1.4603576894199475
Jorma Taccone,3.3072857142857144,6.228571428571428,1.460307941063706
Sai Bennett,3.3070000000000004,5.55,1.4602416060719736
Anne Lebinsky,3.307,6.2,1.4602416060719736
Hristina Blokhina,3.307,4.3,1.4602416060719736
Zach Woods,3.305999999999999,6.222222222222223,1.4600093989421712
Montana Manning,3.3055,4.2,1.459893275154083
Todd Phillips,3.3050000000000006,6.840000000000001,1.4597771378796942
Alex Dimitriades,3.3047272727272725,5.29090909090909,1.4597137845900534
Nattawut Srimhok,3.304,6.166666666666667,1.4595448228594834
Josh Herdman,3.304,5.425,1.4595448228594834
Natalia Safran,3.304,5.7,1.4595448228594834
Rob Callender,3.304,5.55,1.4595448228594834
Dominique Sanda,3.304,6.26,1.4595448228594834
Colin Stinton,3.3038461538461537,6.438461538461539,1.4595090772963975
Sarah Christine Smith,3.3030000000000004,5.266666666666667,1.4593124538564628
Sylvia Laurent,3.303,4.3,1.4593124538564626
Anastasia Griffith,3.3029999999999995,6.2,1.4593124538564624
Lauren Stamile,3.3024999999999998,5.175,1.4591962491035575
Joan Allen,3.3022941176470577,7.0058823529411764,1.4591483961624723
Hanna Stankówna,3.301,3.7,1.4588475538015993
Ariane Labed,3.3001249999999995,6.333333333333334,1.458644092044441
Rebekka Nystabakk,3.3,7.0,1.4586150226995167
Sidney Lumet,3.2997500000000004,7.5,1.458556881474465
Miguel Ángel Fuentes,3.2995,5.699999999999999,1.4584987368688143
Kieran Culkin,3.2992500000000002,6.437499999999999,1.4584405888821719
Charlene Tilton,3.2992500000000002,4.737500000000001,1.4584405888821719
Jasmine Jae,3.299,3.8,1.4583824375141443
Wilford Brimley,3.299,4.816666666666667,1.4583824375141443
Nan Yu,3.298666666666667,5.78888888888889,1.458304897096163
Jeanine Mason,3.2985,5.25,1.4582661246323618
Eva Birthistle,3.298166666666666,6.105555555555556,1.458188575194556
Katy Mixon,3.2979999999999996,6.066666666666666,1.4581497982203186
Pauline Hoarau,3.2975000000000003,6.55,1.4580334582748673
Ben Robson,3.297,5.166666666666667,1.4579171047928583
Danny Dyer,3.295676470588234,5.061764705882351,1.4576090449172736
Debbie Reynolds,3.2956666666666665,6.966666666666667,1.4576067626381444
Michelle Gomez,3.2953333333333332,5.75,1.457529162048341
Gabrielle Graham,3.2950000000000004,6.066666666666666,1.4574515554362186
Salome Jens,3.294,5.15,1.4572186994565894
James Root,3.294,6.166666666666667,1.4572186994565894
Francesca Cavallin,3.294,4.433333333333334,1.4572186994565894
Kristina Anapau,3.2939999999999996,5.4399999999999995,1.4572186994565892
Charlotte Timmers,3.293,5.6,1.4569857892424236
Ava Taylor,3.293,6.1,1.4569857892424236
Julián Gil,3.293,6.175,1.4569857892424236
Ahn Suk-hwan,3.2929999999999997,5.599999999999999,1.4569857892424234
Conrad Vernon,3.2929999999999997,6.5249999999999995,1.4569857892424234
Colin Egglesfield,3.292470588235293,5.1312500000000005,1.4568624618697568
Sarah Grey,3.292333333333333,6.433333333333334,1.4568304856235372
Ruby Aiba,3.2915,6.5,1.4566363221761376
Tetsuo Kurata,3.291,6.5,1.4565198060093878
Albrecht Schuch,3.29075,6.640000000000001,1.4564615428346108
Numan Acar,3.2899090909090902,5.847619047619046,1.4562655417851125
Robert LaSardo,3.2895185185185176,4.788000000000001,1.4561744931957143
Ashleigh Ball,3.2892857142857133,5.963636363636363,1.4561202189107336
Troy Osterberg,3.289,5.733333333333333,1.4560536055347433
Kristi Angus,3.289,5.14,1.4560536055347433
J.B. Smoove,3.288315789473684,5.647368421052632,1.4558940659900743
Dave Franco,3.2881764705882346,5.947058823529411,1.455861577443187
Andie MacDowell,3.2879615384615377,5.4653846153846155,1.455811454153073
Skylar Gaertner,3.2878,5.9799999999999995,1.4557737808896938
Eoin Macken,3.2877142857142867,4.753846153846154,1.455753790418485
Hugh Skinner,3.287,6.85,1.45558718761584
Charles Durning,3.286838709677418,5.158064516129031,1.4555495637864069
Emma Caulfield,3.286666666666667,5.316666666666666,1.4555094301413638
Cyril Mendy,3.286,6.566666666666666,1.455353897051385
Anna Gunn,3.2855,6.15,1.4552372313568003
Sebastian Koch,3.2854999999999994,6.423076923076922,1.4552372313568
Martina Stella,3.283615384615385,4.8500000000000005,1.4547973690535376
Ruth Bradley,3.282600000000001,6.010000000000001,1.4545603017899795
Nancy Cartwright,3.2824999999999998,6.7749999999999995,1.454536951216138
Pimchanok Leuwisetpaiboon,3.2824999999999998,6.1,1.454536951216138
James Marsters,3.2823333333333338,5.855555555555555,1.454498032381363
Coral Amiga,3.281,5.8,1.4541866271628092
Flora Canto,3.281,3.7,1.4541866271628092
Julianne Nicholson,3.2804799999999994,6.137500000000002,1.4540651528381268
Rainer Cadete,3.2803333333333335,6.333333333333333,1.454030888181027
Sean Giambrone,3.279666666666667,4.766666666666667,1.453875124940837
Laura Morante,3.2793611111111103,6.111111111111112,1.453803725346486
Hill Harper,3.279117647058822,5.4125,1.4537468311111355
Josh Radnor,3.278428571428571,6.385714285714285,1.4535857859670844
Yutaka Takenouchi,3.2779999999999996,6.333333333333332,1.4534856106602139
Aishwarya Rai Bachchan,3.2778750000000016,5.961538461538462,1.4534563909719862
Edward Albert,3.2770000000000006,4.457142857142857,1.4532518292447718
Ed Oxenbould,3.2770000000000006,6.233333333333333,1.4532518292447718
Emmanuelle Lussier Martinez,3.277,6.95,1.4532518292447716
Seann William Scott,3.276499999999999,5.972727272727272,1.453134918038699
Lara Gilchrist,3.2764,5.2,1.4531115341572078
Luke Donaldson,3.276,7.199999999999999,1.4530179931627987
Chelsea Gilligan,3.276,5.666666666666667,1.4530179931627987
Jesse Lee Soffer,3.276,6.4,1.4530179931627987
Patrick St. Esprit,3.2744999999999997,6.0249999999999995,1.4526671364841512
Georgia Chara,3.274,5.199999999999999,1.4525501568969559
Kerem Alışık,3.274,4.550000000000001,1.4525501568969559
Sam Riley,3.2734666666666667,6.3,1.4524253635857154
John Wesley,3.27325,5.25,1.4523746618542404
Junko Minagawa,3.273,6.35,1.4523161566618878
Alisha Boe,3.2724999999999995,4.866666666666666,1.4521991360076087
Leon Niemczyk,3.2719999999999994,6.057142857142857,1.4520821016578935
Lee Tergesen,3.2718235294117655,5.605882352941176,1.452040792146373
Takeshi Kitano,3.2717199999999997,6.5249999999999995,1.4520165564386918
Marielle Scott,3.2716666666666665,5.433333333333334,1.4520040711479247
Vettukili Prakash,3.2715714285714292,6.928571428571428,1.4519817755981157
John Barrowman,3.2709999999999995,5.266666666666667,1.4518479918593292
Asami,3.2706666666666653,5.245945945945946,1.4517699430788016
Isabel Glasser,3.27,6.2,1.451613827240533
Alice Wetterlund,3.27,6.25,1.451613827240533
Christiane Paul,3.269413793103448,6.182758620689657,1.451476532828604
Brent Hinkley,3.26925,5.824999999999999,1.4514381677852113
Sydney Tamiia Poitier,3.269142857142857,5.442857142857143,1.4514130710582414
Bruce Bundy,3.2689999999999997,5.866666666666667,1.451379607775825
Juan Pablo Gil,3.2689999999999997,5.720000000000001,1.451379607775825
Samantha Morton,3.268826086956521,6.22173913043478,1.4513388683553374
Morakot Liu,3.268,5.4,1.4511453334395068
Zhang Ruoyun,3.268,6.45,1.4511453334395068
Mireille Enos,3.266888888888888,6.066666666666666,1.4508849642345052
Hend Sabry,3.2661739130434775,6.577272727272728,1.4507173864576437
Rick Ravanello,3.2651249999999994,4.7375,1.4504714888377257
Priyanka Anoop,3.2640000000000007,5.5,1.4502076868635436
Kane Ritchotte,3.2640000000000002,5.7250000000000005,1.4502076868635434
Nina Weniger,3.2640000000000002,5.824999999999999,1.4502076868635434
Yolandi Visser,3.264,6.8,1.4502076868635432
Peter Serafinowicz,3.2637777777777774,5.622222222222223,1.450155569599688
Mary Madison Love,3.263,7.8,1.4499731377830734
Lauren Ash,3.263,6.65,1.4499731377830734
Jazmín Stuart,3.263,6.325,1.4499731377830734
Apinya Sakuljaroensuk,3.262714285714287,6.12,1.449906113654362
Samantha Robinson,3.2626666666666666,5.3999999999999995,1.4498949425294851
Kuno Becker,3.262562499999999,5.650000000000001,1.4498705052587362
Ashley Liao,3.2616666666666667,5.666666666666667,1.4496603200750402
Demi Lovato,3.2616666666666667,4.933333333333333,1.4496603200750402
Barry Levinson,3.2615,6.166666666666667,1.4496212109802151
Kingsley Ben-Adir,3.2612500000000004,6.4,1.4495625444699758
Tim Russ,3.2609999999999997,5.228571428571429,1.4495038745177748
Jasmin Wagner,3.26025,5.25,1.449327844005365
Eddie Redmayne,3.259625,6.466666666666665,1.4491811282375582
Rucha Vaidya,3.259,5.866666666666666,1.4490343909410766
Jordana Blake,3.259,4.4,1.4490343909410766
Andee Frizzell,3.259,3.8,1.4490343909410766
Helen Shaver,3.2583333333333333,5.8,1.4488778474216584
William Moseley,3.2581818181818183,5.381818181818182,1.448842265931146
Sofia Ledarp,3.2580000000000005,5.9,1.448799566471288
Sergei Bodrov Jr.,3.258,6.92,1.4487995664712878
Brent Sexton,3.258,6.08,1.4487995664712878
Christy Chung,3.257117647058824,5.08235294117647,1.4485923226066912
Donald Gibb,3.257,4.0,1.4485646868460151
Rita Wilson,3.255941176470587,5.9411764705882355,1.4483159306258269
Tomoyo Kurosawa,3.255428571428571,6.871428571428572,1.4481954787930855
Yuki Sakurai,3.255333333333334,5.613333333333333,1.4481730981657561
Alexandra Vino,3.25525,6.499999999999999,1.4481535147059454
Mr. T,3.255,5.2,1.4480947620253375
Lynda Carter,3.254,6.05,1.4478597167780454
Billy Wilder,3.254,8.0,1.4478597167780454
Stephanie Sigman,3.2536249999999995,5.9875,1.447771560565179
Timothy Webber,3.252714285714286,6.442857142857143,1.447557434544901
Don Messick,3.252,6.2,1.4473894604797015
Anja Kling,3.2513000000000014,5.3999999999999995,1.4472248185167977
Rebecca Rigg,3.251,6.25,1.447154249376653
Judith Fox,3.251,,1.447154249376653
Ian Ogilvy,3.2502000000000004,6.199999999999999,1.4469660406526232
Dominic West,3.25,6.577272727272727,1.4469189829363254
Emma Greenwell,3.25,5.949999999999999,1.4469189829363254
Heo Joon-ho,3.249882352941176,6.105882352941176,1.4468913008922815
Óscar Jaenada,3.2490588235294138,5.768750000000002,1.4466975051247286
Wang Deshun,3.249,6.5857142857142845,1.4466836611326745
Mia Chan Ching-Yi,3.248,4.779999999999999,1.4464482839396378
Philippa Coulthard,3.2475,5.925,1.44633057456395
Ryunosuke Kamiki,3.2472285714285714,6.785294117647059,1.446266669385759
Melissa Moore,3.247,5.0,1.446212851331134
Im Soo-hyang,3.247,6.266666666666667,1.446212851331134
Mei Tanaka,3.2463333333333337,6.6000000000000005,1.4460558654595403
Chris Rock,3.246096774193549,6.250000000000002,1.446000154870969
Jonathan Bennett,3.245631578947369,5.294444444444444,1.445890590545004
Yoo So-hyeon,3.245,6.15,1.4457418197633107
Misako Renbutsu,3.2447894736842104,6.284210526315789,1.445692224583952
Chris Lowell,3.2447500000000007,5.95,1.4456829252139842
