Directors,mean_rate,c_count
Kenneth Castillo,6.650000000000001,6
Cem Yılmaz,6.650000000000001,6
Ji-yeong Jeong,6.65,4
Sheena M. Joyce,6.65,4
Ömer Vargi,6.65,4
Dan Wolman,6.65,4
Rui Simões,6.65,4
Rodrigo Sepúlveda,6.65,4
Giorgio Diritti,6.65,4
Yesim Ustaoglu,6.65,4
Zach Weintraub,6.65,4
Avi Mograbi,6.65,4
Kim Jong-kwan,6.65,4
Carlos Casas,6.65,4
Ian Fitzgibbon,6.65,4
Ruel S. Bayani,6.65,4
Han-min Kim,6.65,4
Khyentse Norbu,6.65,4
G. Ram Prasad,6.65,4
Jan Cvitkovic,6.65,4
Jan Komasa,6.65,4
Jeffrey Blitz,6.65,4
Mitja Okorn,6.65,4
Paween Purikitpanya,6.6499999999999995,4
Xiaolu Xue,6.6499999999999995,4
Ryan Fleck,6.6499999999999995,6
Woo Min-ho,6.6499999999999995,4
Wolfgang Becker,6.6499999999999995,4
Chuan Lu,6.6499999999999995,6
Park Jung-woo,6.6499999999999995,4
Yale Strom,6.6499999999999995,4
David Kennard,6.6499999999999995,4
Min-ho Woo,6.6499999999999995,4
Lu Chuan,6.6499999999999995,6
A.J. Mattioli,6.6499999999999995,6
Juraj Nvota,6.6499999999999995,4
Peter Webber,6.6499999999999995,6
Milos Twilight,6.646153846153846,13
Kenji Kamiyama,6.644444444444444,9
Boris Khlebnikov,6.642857142857143,7
Hans Steinbichler,6.642857142857143,7
Derek Yee Tung-Sing,6.642857142857143,7
A. Karunakaran,6.6428571428571415,7
Yves Montmayeur,6.640000000000001,5
Anna Muylaert,6.640000000000001,5
Pin Pin Tan,6.640000000000001,5
Jong-kwan Kim,6.640000000000001,5
Keishi Ohtomo,6.640000000000001,10
Laura Mañá,6.640000000000001,5
Marco Dutra,6.639999999999999,5
Luc Picard,6.639999999999999,5
Cláudio Assis,6.639999999999999,5
James Marsh,6.6375,8
Michael Apted,6.637499999999999,8
Vic Sarin,6.637499999999999,8
Jason Paul Laxamana,6.636363636363637,11
Maryo J. de los Reyes,6.635294117647058,17
Baltasar Kormákur,6.633333333333334,12
Michael Mayer,6.633333333333334,6
Aleksandr Rastorguev,6.633333333333334,6
Nonzee Nimibutr,6.633333333333333,6
Hur Jin-ho,6.633333333333333,6
Tarek Alarian,6.633333333333333,6
Tom Hooper,6.633333333333333,6
Dong-hoon Choi,6.633333333333333,6
Olivier Marchal,6.633333333333333,6
Lúcia Murat,6.63,10
Spike Lee,6.629411764705884,17
Laurent Cantet,6.628571428571428,7
Branko Schmidt,6.628571428571427,7
Jeon Yun-su,6.625000000000001,4
Yuriy Bykov,6.625,4
Olivier Peyon,6.625,4
Michael John Warren,6.625,4
Gregory Bayne,6.625,4
Todd Robinson,6.625,4
Götz Spielmann,6.625,4
Benjamin Rider,6.625,8
Delphine Gleize,6.625,4
Mohamed Amin,6.625,4
Nancy Meyers,6.625,4
Kevin Ford,6.625,4
Andreas Öhman,6.625,4
Brian Helgeland,6.625,4
Ben Hopkins,6.625,4
Antonietta De Lillo,6.625,4
Wim Vandekeybus,6.625,4
Camilla Nielsson,6.625,4
Brad Furman,6.625,4
Rolando Colla,6.625,4
Carles Balagué,6.625,4
Scott Derrickson,6.625,4
Philippe Aractingi,6.625,4
Jay Russell,6.625,4
Sergio Tovar Velarde,6.625,4
Marco Bechis,6.624999999999999,4
Adilkhan Yerzhanov,6.624999999999999,8
Kirill Serebrennikov,6.624999999999999,8
Shunji Iwai,6.622222222222224,9
Doug Liman,6.622222222222223,9
Anja Salomonowitz,6.62,5
Robert Thalheim,6.62,5
Joel Pizzini,6.62,5
Marjane Satrapi,6.62,5
Sigrid Andrea Bernardo,6.62,5
James Ponsoldt,6.62,5
Duniya Suri,6.62,5
Zoya Akhtar,6.62,5
Paulo Morelli,6.62,5
Robert Redford,6.62,5
Veiko Õunpuu,6.62,5
Kon Ichikawa,6.62,5
Bent Hamer,6.619999999999999,5
Andre Velts,6.619999999999999,5
Neil Jordan,6.616666666666667,6
Catherine Martin,6.616666666666666,6
Dae-seung Kim,6.616666666666666,6
Ahmed El Gendy,6.614285714285715,7
Niels Arden Oplev,6.614285714285715,7
F. Gary Gray,6.614285714285715,7
Je-yong Lee,6.614285714285714,7
Pietro Marcello,6.614285714285714,7
Claire Simon,6.6125,8
Justin Lin,6.6125,8
Gabriele Muccino,6.611111111111111,9
Greg Barker,6.611111111111111,9
Robert Morin,6.611111111111111,9
Vijay K. Bhaskar,6.609999999999999,10
Yôichi Sai,6.600000000000001,5
Bill Duke,6.6000000000000005,6
Zhang Jiarui,6.6000000000000005,4
Phillip Noyce,6.6000000000000005,6
Michael Kreihsl,6.6000000000000005,4
Xiaolu Guo,6.6000000000000005,6
Ole Christian Madsen,6.6000000000000005,7
Perri Peltz,6.6000000000000005,4
Aurelio Grimaldi,6.6000000000000005,8
José Joffily,6.6000000000000005,6
Sherry Hormann,6.6000000000000005,4
Jong-bin Yoon,6.6000000000000005,4
Álex de la Iglesia,6.6000000000000005,11
Rob Marshall,6.6000000000000005,6
Ulrike Ottinger,6.6000000000000005,6
Alex van Warmerdam,6.6,4
Rupert Wyatt,6.6,4
Matt Gallagher,6.6,4
Tom Shadyac,6.6,5
Peque Gallaga,6.6,4
Mel Chionglo,6.6,5
Perci M. Intalan,6.6,4
Hernán Sáez,6.6,4
William Sullivan,6.6,4
Dave Boyle,6.6,5
Ignacio Ortiz,6.6,5
Ivan Vyrypaev,6.6,5
Javier Fesser,6.6,7
Shôji Kawamori,6.6,5
Anne Riitta Ciccone,6.6,4
Sinisa Dragin,6.6,4
Tate Taylor,6.6,4
Bill Rahn,6.6,4
Andrea Luka Zimmerman,6.6,4
Monteith McCollum,6.6,4
Jung-chi Chang,6.6,5
Abderrahmane Sissako,6.6,4
Jo Sol,6.6,5
David Mamet,6.6,4
Davide Barletti,6.6,4
Yun-su Jeon,6.6,5
Yoon-ki Lee,6.6,7
Iván Ávila Dueñas,6.6,4
Michael McGowan,6.6,4
Anjan Dutt,6.599999999999999,15
Robert Connolly,6.599999999999999,6
Boonsong Nakphoo,6.599999999999999,6
Jose Javier Reyes,6.591891891891891,37
Tung-Shing Yee,6.590000000000001,10
Philipp Stölzl,6.588888888888889,9
Yuki Tanada,6.588888888888889,9
Lone Scherfig,6.5874999999999995,8
Louis Leterrier,6.585714285714286,7
Sungkyu Cho,6.585714285714286,7
Jun Ichikawa,6.585714285714286,7
Phie Ambo,6.585714285714286,7
Mark Lewis,6.583333333333333,6
Jin-pyo Park,6.583333333333333,6
David Cronenberg,6.583333333333333,6
Brad Jones,6.583333333333333,6
Paul Feig,6.583333333333333,6
Alejandro Agresti,6.583333333333333,6
Eddy Terstall,6.583333333333333,6
Aleksi Salmenperä,6.583333333333333,6
Antoinette Beumer,6.583333333333333,6
Wang Jing,6.583333333333332,6
Sergio Castellitto,6.580000000000001,5
Aida Begic,6.580000000000001,5
Márta Mészáros,6.580000000000001,5
Jim Sheridan,6.580000000000001,5
Nicolas Klotz,6.58,5
Seung-wan Ryoo,6.58,10
Yûzô Asahara,6.58,10
Swapan Saha,6.58,5
Chema Rodríguez,6.58,5
Gerald Fox,6.58,5
Apichatpong Weerasethakul,6.58,10
Espen Sandberg,6.58,5
David Trueba,6.577777777777778,9
Davide Ferrario,6.577777777777778,9
Lucas Belvaux,6.577777777777778,9
Brad Anderson,6.5777777777777775,9
Ramin Bahrani,6.575000000000001,8
Axel Ranisch,6.575,4
George Hickenlooper,6.575,4
Nabil Ayouch,6.575,4
Fernando González Molina,6.575,8
Rodman Flender,6.575,4
Madhupal,6.575,4
Michael Radford,6.575,8
Björn Runge,6.575,4
Deborah Kaufman,6.575,4
Katja Gauriloff,6.575,4
Stefan Haupt,6.575,8
Kim Dae-seung,6.575,4
Takanori Jinnai,6.575,4
Omar Shargawi,6.575,4
Andrew Muscato,6.575,4
Elias Giannakakis,6.574999999999999,4
Hitoshi Matsumoto,6.574999999999999,4
Stefan Fjeldmark,6.574999999999999,4
Kichitaro Negishi,6.574999999999999,4
Olallo Rubio,6.574999999999999,4
Tom DiCillo,6.574999999999999,4
Ui-seok Jo,6.574999999999999,4
Vamshi Paidipally,6.574999999999999,4
Nagathihalli Chandrashekar,6.574999999999999,4
Carlos Cuarón,6.574999999999999,4
Henrik Peschel,6.574999999999999,4
Eric Khoo,6.571428571428572,7
Charlie Nguyen,6.571428571428571,7
Alain Gsponer,6.571428571428571,7
Agustí Villaronga,6.571428571428571,7
Joachim Lafosse,6.571428571428571,7
Stefano Incerti,6.571428571428571,7
Valeriy Todorovskiy,6.57142857142857,7
Gonzalo Gonzalez,6.57,10
Eugène Green,6.57,10
Mark Cousins,6.566666666666667,9
Zhang Lu,6.566666666666666,9
Bertrand Tavernier,6.566666666666666,6
Anca Damian,6.566666666666666,6
Gaspar Noé,6.566666666666666,6
Mia Hansen-Løve,6.566666666666666,6
Dominik Graf,6.566666666666666,9
Philippe Grandrieux,6.566666666666666,6
Akihiko Shiota,6.566666666666666,9
Shinobu Yaguchi,6.5625,8
Marcus H. Rosenmüller,6.561538461538462,13
John Curran,6.5600000000000005,5
Donovan Marsh,6.5600000000000005,5
Miguel Albaladejo,6.5600000000000005,5
Juan Manuel Sepúlveda,6.5600000000000005,5
Sabina Guzzanti,6.56,5
Leung Chun 'Samson' Chiu,6.56,5
Uro Q. dela Cruz,6.56,5
Sylke Enders,6.56,5
Daniel Sánchez Arévalo,6.56,5
Maria Speth,6.56,5
Ansel Faraj,6.56,5
Nikolaj Arcel,6.56,5
David Twohy,6.56,5
Kelly Reichardt,6.56,5
Petra Epperlein,6.557142857142856,7
Silvio Soldini,6.555555555555556,9
John Williams,6.555555555555555,9
Kwak Kyung-taek,6.555555555555555,9
Vicente Amorim,6.555555555555555,9
Ümit Ünal,6.555555555555555,9
Robert Machoian,6.550000000000001,4
Albert Nerenberg,6.550000000000001,4
Angela Ricci Lucchi,6.550000000000001,6
Lee Yoon-ki,6.550000000000001,4
Peyton Reed,6.550000000000001,6
Zhanna Issabayeva,6.550000000000001,4
Randall Miller,6.550000000000001,4
Marius Holst,6.550000000000001,4
Vincent Chui,6.55,4
Daniel Kraus,6.55,4
Cristiano Bortone,6.55,4
Ron Mann,6.55,4
Chus Gutiérrez,6.55,8
Smeep Kang,6.55,6
Enzo D'Alò,6.55,4
Sonia Fritz,6.55,4
Larry Yang,6.55,4
Eric Barbier,6.55,4
Sophie Hyde,6.55,4
Halder Gomes,6.55,4
Prime Cruz,6.55,4
Chris Wedge,6.55,4
Marek Najbrt,6.55,4
Nobuhiro Suwa,6.55,6
Iain Dilthey,6.55,4
Carin Goeijers,6.55,4
Werner Schweizer,6.55,4
Johan Palmgren,6.55,4
Sterlin Harjo,6.549999999999999,4
Naoto Kumazawa,6.545454545454544,11
Bruce Beresford,6.542857142857144,7
Hyun-seok Kim,6.542857142857144,7
Jirí Vejdelek,6.542857142857143,7
Jay Roach,6.542857142857143,7
Cesc Gay,6.542857142857143,7
Ljubisa Samardzic,6.542857142857143,7
Steven Soderbergh,6.541666666666668,24
Joon-ik Lee,6.541666666666667,12
Shyamaprasad,6.540000000000001,10
Jonathan Teplitzky,6.540000000000001,5
Diego Musiak,6.540000000000001,5
Marco Bellocchio,6.540000000000001,10
Chi-jan Hou,6.540000000000001,5
Fajar Bustomi,6.540000000000001,10
Michael Mann,6.540000000000001,5
Dominik Moll,6.540000000000001,5
Dominik Sedlar,6.539999999999999,5
Larry Blamire,6.539999999999999,5
Mike Clattenburg,6.539999999999999,5
Lana Wachowski,6.539999999999999,5
Lilly Wachowski,6.539999999999999,5
Julie Taymor,6.539999999999999,5
Anna Boden,6.539999999999999,5
Alice Nellis,6.5375000000000005,8
Icíar Bollaín,6.5375,8
Jan Hrebejk,6.5375,16
Ferzan Ozpetek,6.536363636363635,11
Robert Guédiguian,6.533333333333335,12
Tetsuya Nakashima,6.533333333333334,6
Andrzej Wajda,6.533333333333334,6
Xavier Beauvois,6.533333333333334,6
Brett Haley,6.533333333333332,6
Kwon-taek Im,6.533333333333332,6
Scott Hicks,6.533333333333332,6
João Mário Grilo,6.533333333333332,6
Lee Joon-ik,6.529999999999999,10
Robin Aubert,6.525,4
Eon-hie Lee,6.525,4
Douglas McGrath,6.525,4
Albert Dupontel,6.525,4
Radha Mohan,6.525,8
Habib Faisal,6.525,4
Stephen Hopkins,6.525,4
Surender Reddy,6.525,8
Hiroyuki Nakano,6.525,4
Chuck Workman,6.525,4
Dwayne Buckle,6.525,4
Abhinay Deo,6.525,4
Diego Levy,6.525,4
Miha Hocevar,6.525,4
Dani Kouyaté,6.525,4
Pang Eun-Jin,6.525,4
Thomas Marcum,6.525,4
István Szabó,6.525,4
Aurel Klimt,6.525,4
Allen Hughes,6.5249999999999995,4
Raja Menon,6.5249999999999995,4
Ki-Seon Hong,6.5249999999999995,4
James Keach,6.5200000000000005,5
Bhaskar,6.5200000000000005,5
Park Hoon-jung,6.5200000000000005,5
Craig Brewer,6.5200000000000005,5
Lisandro Alonso,6.5200000000000005,5
Emilis Velyvis,6.5200000000000005,5
Giacomo Gabrielli,6.5200000000000005,5
Jérôme Salle,6.5200000000000005,5
Bobcat Goldthwait,6.5200000000000005,5
Ken Jacobs,6.5200000000000005,5
Anjan Das,6.5200000000000005,5
Eric Schaeffer,6.5200000000000005,5
Douglas Tirola,6.5200000000000005,5
Sandra Nashaat,6.5200000000000005,5
Yôjirô Takita,6.519999999999999,10
Coline Serreau,6.519999999999999,5
Dietrich Brüggemann,6.519999999999999,5
Ventura Durall,6.519999999999999,5
Seok-hoon Lee,6.516666666666667,6
Kiyoshi Sasabe,6.516666666666667,12
Michael Cuesta,6.516666666666667,6
Guan Hu,6.516666666666667,6
Sylvia Chang,6.516666666666667,6
Gianni Amelio,6.516666666666667,6
Danielle Arbid,6.516666666666667,6
Kôki Mitani,6.516666666666666,6
Carlos Reygadas,6.514285714285714,7
Julio Medem,6.514285714285714,7
Martin Campbell,6.514285714285714,7
Sébastien Betbeder,6.514285714285714,7
Jean-François Richet,6.514285714285713,7
Isaki Lacuesta,6.5125,8
Rodrigo García,6.511111111111112,9
Marc Evans,6.511111111111112,9
Aparna Sen,6.511111111111111,9
Anurag Singh,6.51111111111111,9
Victor Vu,6.508333333333334,12
Joyce Bernal,6.507407407407406,27
Alan Mak,6.50625,16
Robert Schwentke,6.500000000000001,9
Aly Muritiba,6.500000000000001,4
Sudhir Mishra,6.500000000000001,9
Markku Lehmuskallio,6.500000000000001,7
Kankurô Kudô,6.500000000000001,4
Sylvain George,6.5,4
Suzanne Chutaro,6.5,4
Andrew MacKenzie,6.5,4
Luca Guadagnino,6.5,6
Eryk Rocha,6.5,7
Eugene Kotlyarenko,6.5,5
Jong-chan Yun,6.5,4
Lucrecia Martel,6.5,5
Julian Jarrold,6.5,5
Patrick Jerome,6.5,4
Ivano De Matteo,6.5,4
Lenny Abrahamson,6.5,7
Ji-woo Jung,6.5,5
Peter Greenaway,6.5,10
Ognjen Svilicic,6.5,4
Nicolás Teté,6.5,4
Pierre Salvadori,6.5,6
Brett Ratner,6.5,8
Le-Van Kiet,6.5,4
Rachel Perkins,6.5,4
Francis Veber,6.5,4
Nadav Lapid,6.5,5
Ranjith Sankar,6.5,10
Jayson Thiessen,6.5,5
Mustafa Kenan Aybasti,6.5,4
Murali Nair,6.5,4
Mischa Kamp,6.5,4
Meghna Gulzar,6.5,5
Benedek Fliegauf,6.5,9
Rokuro Mochizuki,6.5,5
Maneesh Sharma,6.5,4
Ronny Yu,6.5,4
Ruijun Li,6.5,5
James Westby,6.5,4
Jesse James Miller,6.5,6
Sam Garbarski,6.5,5
Juan Carlos Tabío,6.5,4
Sasi,6.5,6
Arnaud Desplechin,6.5,8
Jae-young Kwak,6.5,9
Jack Niedenthal,6.5,4
Singing Chen,6.5,5
Sachin Kundalkar,6.5,5
Joram Lürsen,6.5,9
Alex Karpovsky,6.5,4
Al Tantay,6.5,8
Virgil Vernier,6.5,4
Yongyoot Thongkongtoon,6.5,7
Yoon Jong-chan,6.5,4
Vijay Milton,6.5,4
Hector Babenco,6.5,4
Elena Hazanova,6.5,4
Tony Britten,6.5,4
Sergey Loznitsa,6.499999999999999,13
Izuru Narushima,6.492307692307692,13
Manoel de Oliveira,6.492307692307692,13
Lu Zhang,6.490909090909091,11
Rajkumar Santoshi,6.4875,8
Jin-ho Hur,6.4875,8
Yorgos Lanthimos,6.485714285714287,7
Takayuki Shibasaki,6.485714285714286,7
Aleksey Fedorchenko,6.485714285714286,7
Yervant Gianikian,6.485714285714286,7
Gábor Herendi,6.483333333333333,6
Anna Melikyan,6.483333333333333,6
Michael Rowe,6.4799999999999995,5
Pernille Fischer Christensen,6.4799999999999995,5
Patrick Meaney,6.4799999999999995,5
Wash Westmoreland,6.4799999999999995,5
Muppalaneni Siva,6.4799999999999995,5
Michael Steiner,6.4799999999999995,5
Tom Collins,6.4799999999999995,5
Gabriel Velázquez,6.4799999999999995,5
Kriv Stenders,6.4799999999999995,10
Aleksey German Jr.,6.4799999999999995,5
Tarsem Singh,6.4799999999999995,5
Archie Lopez,6.4799999999999995,10
Reza Mirkarimi,6.477777777777778,9
Jessica Oreck,6.4750000000000005,4
Priyanandanan,6.4750000000000005,4
Hirobumi Watanabe,6.4750000000000005,4
André van Duren,6.4750000000000005,4
Kinji Fukasaku,6.4750000000000005,4
Paul Wittenberger,6.4750000000000005,4
Kaneto Shindô,6.475,4
Paula Gaitán,6.475,4
Oliver Paulus,6.475,4
Ismaël Ferroukhi,6.475,4
Ji-young Boo,6.475,4
Manuel Martín Cuenca,6.475,8
Jung Ji-woo,6.475,4
Wladyslaw Pasikowski,6.475,4
Roschdy Zem,6.475,4
Vincent Dieutre,6.475,4
Sudz Sutherland,6.475,4
Alain Gomis,6.475,4
Bill Plympton,6.475,8
Alberto Lecchi,6.475,8
Bernd Böhlich,6.475,4
Antonio Nuic,6.475,4
Daniel Schmidt,6.475,4
Eduardo Mignogna,6.475,4
James Bird,6.475,4
György Pálfi,6.475,8
James Crump,6.475,4
Kristijonas Vildziunas,6.475,4
Saverio Costanzo,6.475,4
Chito S. Roño,6.473684210526316,19
A.L. Vijay,6.472727272727273,11
Kyung-taek Kwak,6.472727272727273,11
François Dupeyron,6.471428571428572,7
Raoul Ruiz,6.471428571428572,14
Amal Neerad,6.471428571428572,7
Wen-tang Cheng,6.471428571428571,7
Gurinder Chadha,6.471428571428571,7
Banmei Takahashi,6.471428571428571,7
Agnieszka Holland,6.471428571428571,7
Per Fly,6.47142857142857,7
Claire Denis,6.470000000000001,10
Johnnie To,6.46969696969697,33
Andrew Niccol,6.466666666666668,6
Toto Natividad,6.466666666666668,6
Claude Miller,6.466666666666668,6
Gustavo Fontán,6.466666666666667,9
Tizza Covi,6.466666666666666,6
Robert Greene,6.466666666666666,6
David Gregory,6.466666666666666,6
Murat Saraçoglu,6.466666666666666,6
Rainer Frimmel,6.466666666666666,6
Arto Halonen,6.466666666666666,9
Alex Winter,6.466666666666666,6
Eran Riklis,6.4625,8
Laurent Tirard,6.4624999999999995,8
Conrad Vernon,6.460000000000001,5
Kim Hyun-suk,6.460000000000001,5
Roman Kachanov,6.459999999999999,5
Monika Treut,6.459999999999999,5
Alessandro Piva,6.459999999999999,5
Sandra Werneck,6.459999999999999,5
Giuseppe Piccioni,6.459999999999999,5
Haifaa Al-Mansour,6.459999999999999,5
Mikhail Red,6.459999999999999,5
Avi Nesher,6.457142857142856,7
Pascal Chaumeil,6.450000000000001,4
João Miller Guerra,6.450000000000001,4
Marco Spagnoli,6.450000000000001,4
Iglika Triffonova,6.45,4
Jorge Coira,6.45,4
Zrinko Ogresta,6.45,4
Shin-yeon Won,6.45,6
Peter Strickland,6.45,6
Wisit Sasanatieng,6.45,8
Thomas Lilti,6.45,4
Lee Daniels,6.45,4
Fajar Nugros,6.45,8
Andreas Arnstedt,6.45,4
Murilo Salles,6.45,4
Otar Iosseliani,6.45,4
Tsui-shan Jessey Tsang,6.45,4
Steve Anderson,6.45,4
Jong-kwan Kwon,6.45,4
Benoît Mariage,6.45,4
Ji-Seung Han,6.45,4
Neele Leana Vollmar,6.449999999999999,6
Del Shores,6.449999999999999,4
James Bobin,6.449999999999999,4
Raphaël Nadjari,6.449999999999999,6
Mark Pirro,6.449999999999999,4
Norberto López Amado,6.449999999999999,4
Rodolphe Marconi,6.449999999999999,4
Barbet Schroeder,6.449999999999999,6
Mimmo Calopresti,6.449999999999999,4
Helvecio Ratton,6.449999999999999,6
V.Z. Dhorai,6.449999999999999,4
Pacho Velez,6.449999999999999,4
Andreas Prochaska,6.449999999999999,4
Milutin Petrovic,6.449999999999999,4
Gareth Evans,6.449999999999999,6
Jing Wang,6.444444444444445,9
Roger Michell,6.444444444444445,9
Rob Reiner,6.444444444444445,9
Rachid Bouchareb,6.444444444444445,9
Carlos Bolado,6.442857142857142,7
Michael Winterbottom,6.4409090909090905,22
François Delisle,6.44,5
Matthias Glasner,6.44,5
Lula Buarque de Hollanda,6.44,5
Adolfo Alix Jr.,6.437037037037037,27
Yûya Ishii,6.4363636363636365,11
J.P. Sniadecki,6.433333333333334,6
Mohamed Khan,6.433333333333334,6
Simon Lavoie,6.433333333333334,6
Jérôme Bonnell,6.433333333333333,6
Khalid Marie,6.433333333333333,6
Edward Burns,6.433333333333333,9
Stéphane Brizé,6.433333333333333,6
Nigel Cole,6.428571428571429,7
Beto Brant,6.428571428571429,7
Kim Tae-gyun,6.428571428571429,7
Chantal Akerman,6.428571428571429,7
Takeshi Yokoi,6.427272727272728,11
Yossi Madmoni,6.425000000000001,4
William Clift,6.425000000000001,4
Fuminori Kaneko,6.425000000000001,4
Satoshi Isaka,6.425000000000001,4
Philipp Stennert,6.425000000000001,4
Boudewijn Koole,6.425000000000001,4
David Gordon Green,6.425000000000001,12
Yusri Nasrullah,6.425000000000001,4
Balaji Mohan,6.425000000000001,4
Hongqi Li,6.425000000000001,4
Yeon Sang-ho,6.425000000000001,4
Carlos Meléndez,6.425,4
Oksana Bychkova,6.425,4
Jamie Thraves,6.425,4
Hari Sama,6.425,4
P.J. Hogan,6.425,4
Erica Dunton,6.425,4
Francesco Amato,6.425,4
Francesco Munzi,6.425,4
Li Yu,6.425,4
Rainer Sarnet,6.425,4
Karen Moncrieff,6.425,4
Jean-Pierre Améris,6.425,8
Jean-Marie Straub,6.425,4
Rebecca Miller,6.425,4
Jasmin Durakovic,6.425,4
Yves Angelo,6.425,4
Richard Glatzer,6.425,4
Richard Stanley,6.425,4
Yung Chang,6.425,4
Jean van de Velde,6.425,8
Samson Chiu,6.425,4
Douglas Gordon,6.425,4
Keiichi Kobayashi,6.425,4
Shamim Sarif,6.425,4
Sergio Mazza,6.425,4
Manmohan Singh,6.422222222222222,9
Woo-Suk Kang,6.422222222222221,9
Kang Woo-suk,6.422222222222221,9
Ivan Sen,6.42,5
Paul Soriano,6.42,5
Paul Verhoeven,6.42,5
Veit Helmer,6.42,5
Yu-Hsun Chen,6.42,5
John Borowski,6.42,5
Yôichi Higashi,6.42,5
Tomas Alfredson,6.42,5
Ira Sachs,6.42,5
Charles Binamé,6.42,5
Jasmila Zbanic,6.42,5
Masakazu Hashimoto,6.42,5
Anastasia Lapsui,6.42,5
Helena Taberna,6.42,5
Reginald Hudlin,6.42,5
Toshiaki Toyoda,6.419999999999999,10
Nicholas Stoller,6.416666666666667,6
Shinji Aramaki,6.416666666666667,6
Ava DuVernay,6.416666666666667,6
Kodi Ramakrishna,6.416666666666667,6
Saman Salur,6.414285714285714,7
D.J. Caruso,6.4125000000000005,8
Tae-gyun Kim,6.4125000000000005,8
José Luis Torres Leiva,6.4125000000000005,8
Aku Louhimies,6.4125,8
Navaniat Singh,6.411111111111111,9
Kazuya Shiraishi,6.411111111111111,9
Andrucha Waddington,6.410000000000001,10
Jin Jang,6.409090909090909,11
Ezel Akay,6.400000000000001,6
Joshua Marston,6.4,4
Meng Zhang,6.4,5
Jonás Trueba,6.4,4
John Woo,6.4,9
Maryanne Zéhil,6.4,4
António Ferreira,6.4,4
Frank E. Jackson Jr.,6.4,4
Kemal Uzun,6.4,4
Daniel Barnz,6.4,4
Abner Benaim,6.4,4
Antonio Campos,6.4,5
Annette K. Olesen,6.4,4
Pablo Moreno,6.4,5
Su-won Shin,6.4,5
Pawan Wadeyar,6.4,5
Christian Vuissa,6.4,4
Tim Blake Nelson,6.4,4
Annekatrin Hendel,6.4,4
Anne Fontaine,6.4,11
Paolo Taviani,6.4,4
Stefan Jarl,6.4,4
Tom Dallis,6.4,4
Tom Harper,6.4,5
Rikiya Imaizumi,6.4,9
Safy Nebbou,6.4,5
Aleksey Mizgiryov,6.4,4
Junfeng Boo,6.4,4
Rudi Gaul,6.4,4
Behnam Behzadi,6.4,4
Sara Johnsen,6.4,5
Vít Klusák,6.3999999999999995,7
David Bisbano,6.3999999999999995,4
Drake Doremus,6.3999999999999995,8
Jerzy Stuhr,6.3999999999999995,4
Puttipong Pormsaka Na-Sakonnakorn,6.3999999999999995,4
Jean-Jacques Annaud,6.3999999999999995,5
Takuji Suzuki,6.3999999999999995,4
Philippe Faucon,6.3999999999999995,6
Pandiraj,6.3999999999999995,6
Mika Kaurismäki,6.39375,16
Ron Meyer,6.392307692307692,13
Olivier Assayas,6.392307692307692,13
Gabriele Salvatores,6.391666666666667,12
Heinz Emigholz,6.390909090909091,11
Jang Jin,6.390000000000001,10
Pavel Lungin,6.388888888888889,9
Ben Sombogaart,6.388888888888889,9
Jonas Åkerlund,6.388888888888888,9
Adam Bhala Lough,6.387500000000001,8
Joseph Vilsmaier,6.387500000000001,8
Martin Koolhoven,6.3875,8
Jaume Collet-Serra,6.3875,8
Carlo Mazzacurati,6.3875,8
Jonathan Demme,6.385714285714287,14
Christoph Schaub,6.385714285714286,7
Terrence Malick,6.385714285714285,7
Amir Muhammad,6.383333333333334,6
Seth Gordon,6.383333333333334,6
Hayato Kawai,6.383333333333334,6
Billy Christian,6.383333333333333,6
Yong-hwa Kim,6.383333333333333,6
Claude Chabrol,6.383333333333333,6
Thomas Arslan,6.383333333333333,6
Ranjith,6.382352941176471,17
Nobuhiro Yamashita,6.3812500000000005,16
Filip Remunda,6.380000000000001,5
Teddy Chan,6.380000000000001,5
Azhar Kinoi Lubis,6.380000000000001,5
Benjamin Lopez,6.38,5
Mike Ott,6.38,5
David Lowery,6.38,5
Mipo Oh,6.38,5
Taisuke Kawamura,6.38,5
Marcus O. Rosenmüller,6.38,5
Simone van Dusseldorp,6.38,5
Ruth Beckermann,6.38,5
Thom Fitzgerald,6.38,5
Kinga Debska,6.38,5
Wim Wenders,6.378571428571428,14
Todd Jones,6.377777777777778,9
Tomoyuki Takimoto,6.377777777777777,9
Tae-Yun Kim,6.375000000000001,4
Philippe Garrel,6.375000000000001,8
Param Gill,6.375,4
Sacha Polak,6.375,4
Shôtarô Kobayashi,6.375,4
Antonin Svoboda,6.375,4
Juhn Jai-hong,6.375,4
Joel Hopkins,6.375,4
Gilles Legrand,6.375,4
Petrus Cariry,6.375,4
Robert Townsend,6.375,4
Shivam Nair,6.375,4
Ho Choi,6.375,4
Oksana Karas,6.375,4
François Girard,6.375,4
Burr Steers,6.375,4
Equan Choi,6.375,4
Kenji Yamauchi,6.375,4
Sharunas Bartas,6.375,4
Choi Ho,6.375,4
Jean-Paul Civeyrac,6.375,8
Robert Child,6.374999999999999,4
Philippe Le Guay,6.371428571428572,7
Jonathan Levine,6.371428571428572,7
Olivier Ducastel,6.371428571428571,7
Jacques Martineau,6.371428571428571,7
Chris Columbus,6.371428571428571,7
Hany Abu-Assad,6.37,10
Karen Shakhnazarov,6.366666666666667,6
Koichi Sakamoto,6.366666666666667,21
Marc Hampson,6.366666666666667,6
