Directors,mean_rate,c_count
Pakphum Wongjinda,5.5875,8
Khaled Youssef,5.590000000000001,10
Tara Pirnia,5.599999999999999,6
Jamal Hill,5.6,5
Shin'ya Ayabe,5.6,4
Aleksandr Strizhenov,5.6,4
Julian Gilbey,5.6,5
Teresa Villaverde,5.6,4
Oliver Robins,5.6,4
Kirati Nakintanon,5.6,4
Manuel Gutiérrez Aragón,5.6,5
Anton Sivers,5.6,4
Gokul,5.6,5
Gregori J. Martin,5.6,5
Robert Kirbyson,5.6,4
Stanley Kwan,5.6,4
Nacho G. Velilla,5.6,5
Terra Shin,5.6,4
Paul Solet,5.6,5
Mark Neveldine,5.6,5
Charles-Olivier Michaud,5.6,5
Marianna Palka,5.6,4
Pascal Bonitzer,5.6000000000000005,5
Justin Hardy,5.6000000000000005,4
Shinji Imaoka,5.6000000000000005,6
Pim van Hoeve,5.6000000000000005,7
Tomasz Konecki,5.6000000000000005,6
Katsuhito Ishii,5.6000000000000005,7
Ben Stassen,5.6000000000000005,8
Jonathan Parker,5.6000000000000005,4
Ming Jin Woo,5.611111111111111,9
Eric Hendershot,5.611111111111111,9
Kôji Shiraishi,5.6117647058823525,17
Carlo Verdone,5.6125,8
João Botelho,5.616666666666666,12
Andres Ramirez,5.616666666666666,6
Jonathan Liebesman,5.616666666666667,6
Dharani,5.616666666666667,6
Pavel Göbl,5.616666666666667,6
Michael Fredianelli,5.618181818181817,33
Giovanni Veronesi,5.618181818181818,11
Christophe Karabache,5.62,5
Steve Franke,5.62,5
Fyodor Popov,5.62,5
Jingle Ma,5.620000000000001,15
Mari Asato,5.622222222222222,9
Carlos Preciado Cid,5.625,4
Patrick Alessandrin,5.625,4
Alexandros Avranas,5.625,4
Konstantin Buslov,5.625,4
Travis Mills,5.625,8
Jeffrey W. Byrd,5.625,4
Hannah Fidell,5.625,4
Noémie Saglio,5.625,4
Antonio Negret,5.625,4
Vladimir Zaykin,5.625,4
Barbara Topsøe-Rothenborg,5.625,4
David Mickey Evans,5.625,4
Subrata Sen,5.625,4
Sami Rajalingam,5.625,4
Atsushi Shimizu,5.625,4
Rajiv Chilaka,5.625,4
Richard Schenkman,5.625000000000001,4
Javier Colinas,5.628571428571428,7
Alex Jones,5.628571428571428,7
Steven 'Prozak' Shippy,5.628571428571428,7
Juan Cavestany,5.628571428571429,7
Miklós Jancsó,5.628571428571429,7
Jayaraaj,5.631578947368421,19
Fernando Sariñana,5.633333333333333,12
Paulo Fontenelle,5.633333333333333,6
Marco Ponti,5.633333333333333,6
Tomás Vorel,5.633333333333333,6
Alejandro Montiel,5.633333333333333,6
Paulette Victor-Lifton,5.633333333333334,6
Marcelo Santiago,5.633333333333334,6
Bart van Leemputten,5.636363636363637,11
Ali Zamani,5.64,5
Rouhollah Hejazi,5.64,5
Karyn Kusama,5.64,5
Gary King,5.64,5
Jesper Ganslandt,5.64,5
Abdullah Oguz,5.64,5
Chiska Doppert,5.64,5
Egor Baranov,5.640000000000001,5
Manuel Poirier,5.640000000000001,5
Ramesh Varma,5.640000000000001,5
Siddique,5.641666666666667,12
Christian E. Christiansen,5.642857142857143,7
Andrew Lau,5.644,25
M. Padmakumar,5.6461538461538465,13
Alexandra Leclère,5.6499999999999995,4
Shinji Higuchi,5.6499999999999995,8
Ian McCrudden,5.6499999999999995,6
Leena Yadav,5.6499999999999995,4
Sérgio Graciano,5.6499999999999995,4
Michael Baumgarten,5.6499999999999995,4
Thiru,5.6499999999999995,4
Alessio Maria Federici,5.6499999999999995,6
Henrik Martin Dahlsbakken,5.6499999999999995,6
Kris Rey,5.6499999999999995,4
Vincenzo Salemme,5.65,4
Johnny Remo,5.65,4
Jeong Yoon-soo,5.65,4
Ryan Scott Weber,5.65,4
Baba Yadav,5.65,4
Vadim Perelman,5.65,4
Jonathan Newman,5.65,4
May Miles Thomas,5.65,4
Minoru Inao,5.65,4
Yun-su Chong,5.65,4
Joe Grisaffi,5.65,4
Ronaldo Bertubin,5.65,4
Gergely Fonyó,5.65,4
Tôru Kamei,5.654545454545454,11
Ella Lemhagen,5.657142857142857,7
Carl Bessai,5.657142857142857,14
Qi Zhang,5.659999999999999,5
Jean-Paul Salomé,5.659999999999999,5
Gonzalo Justiniano,5.659999999999999,5
Erik de Bruyn,5.66,5
Simon Fellows,5.66,5
Bart Freundlich,5.66,5
Kyle Rankin,5.66,5
Laurent Tuel,5.660000000000001,5
Jarrell Crump,5.660000000000001,5
Jayant Paranji,5.6625,8
Onur Tukel,5.6625000000000005,8
Gok Kim,5.6625000000000005,8
Pavel Ruminov,5.6625000000000005,8
Edu Felistoque,5.666666666666667,6
Luca Miniero,5.666666666666667,9
Conor Allyn,5.666666666666667,9
Tom Vaughan,5.666666666666667,6
Rizal Mantovani,5.666666666666668,27
Adrian Teh,5.671428571428571,7
Rudy Soedjarwo,5.671428571428573,21
Herman Yau,5.673170731707317,41
Ben Hickernell,5.674999999999999,4
Alejandro Gamboa,5.674999999999999,4
Daniel Rodríguez Risco,5.674999999999999,4
Hirohisa Sasaki,5.674999999999999,4
Koos Roets,5.674999999999999,4
Alton Glass,5.675,4
Cheol-Mean Whang,5.675,4
Jorge Torres-Torres,5.675,4
Ester Martin Bergsmark,5.675,4
Saurabh Shukla,5.675,4
Esa Illi,5.675,4
Bruno Chiche,5.675,4
Kenji Tanigaki,5.675,4
Neil LaBute,5.675,8
Jaime Chávarri,5.675,4
Valérie Guignabodet,5.675,4
Humberto Hinojosa Ozcariz,5.675000000000001,4
Sylwester Latkowski,5.675000000000001,4
C. Martín Ferrera,5.675000000000001,4
Alireza Raisian,5.675000000000001,4
Alfonso Pineda Ulloa,5.675000000000001,4
Paul Schrader,5.677777777777778,9
David Blair,5.677777777777778,9
Jeremy LaLonde,5.68,5
Rergchai Poungpetch,5.68,10
Stefan Jäger,5.68,5
Frank Pinnock,5.68,5
Mani Shankar,5.68,5
Derek Kwok,5.68,5
Jay Craven,5.68,5
Fedor Bondarchuk,5.68,5
Diane Kurys,5.68,5
Juanjo Elordi,5.68,5
Walt Becker,5.68,5
Sriwass,5.680000000000001,5
Tomy Wigand,5.680000000000001,5
Pablo Llorca,5.683333333333333,6
Leon Ding,5.683333333333334,6
Dito Montiel,5.685714285714285,7
Juliusz Machulski,5.685714285714286,7
G. Nageswara Reddy,5.688888888888888,9
Andres Puustusmaa,5.688888888888889,9
Chris Seaver,5.6899999999999995,10
Ricardo Arnaiz,5.699999999999999,4
Dae-wung Lim,5.699999999999999,4
Fernando Colomo,5.699999999999999,6
Takeshi Furusawa,5.699999999999999,11
Mike Figgis,5.699999999999999,10
Aneesh Anwar,5.699999999999999,4
Takashi Ishii,5.699999999999999,8
Özcan Deniz,5.7,5
Oksana Bayrak,5.7,4
Cédric Anger,5.7,4
Tanuja Chandra,5.7,7
Constantine Giannaris,5.7,4
Hadrah Daeng Ratu,5.7,5
David S. Goyer,5.7,4
Alex Ross Perry,5.7,5
Paulo Thiago,5.7,5
Harmony Korine,5.7,5
Claude Berri,5.7,4
Petr Václav,5.7,4
Travis Mathews,5.7,4
Matthew Porterfield,5.7,4
Melanie Mayron,5.7,4
John Moore,5.7,6
Félix Sabroso,5.7,4
Mia Engberg,5.7,5
Anita Doron,5.7,4
Mariano Galperin,5.7,5
Joe Lynch,5.7,5
Juan Carlos Valdivia,5.700000000000001,5
Fruit Chan,5.700000000000001,13
Daniela Féjerman,5.700000000000001,4
Siva,5.700000000000001,8
Nicolás Pereda,5.70909090909091,11
Kim Sun,5.714285714285714,7
Peter Chelsom,5.714285714285714,7
Andy Fickman,5.716666666666666,6
Rodrigo Areias,5.716666666666666,6
Milos Smídmajer,5.716666666666666,6
Alessandro Genovesi,5.716666666666666,6
Gary Wheeler,5.716666666666666,6
Marc Recha,5.716666666666666,6
Emmanuel Bourdieu,5.72,5
Parasuram,5.72,5
Stewart Wade,5.72,5
Claudio Pazienza,5.72,5
Ugo Giorgetti,5.72,5
Manish Gupta,5.720000000000001,5
Ghassan Salhab,5.720000000000001,5
Zhuangzhuang Tian,5.720000000000001,5
Joaquim Leitão,5.720000000000001,5
Steve Rudzinski,5.720000000000001,5
Silas Howard,5.720000000000001,5
Renato De Maria,5.720000000000001,5
Alan Jacobs,5.725,4
Juan Pinzás,5.725,4
Michael D. Akers,5.725,4
Laurence Ferreira Barbosa,5.725,4
Simon Wincer,5.725,4
Wojciech Wójcik,5.725,4
Detlef Bothe,5.725,4
Amitoj Mann,5.725,4
Mitch Davis,5.725,4
Hatef Alimardani,5.725,4
Marko Raat,5.725,4
Staffan Lindberg,5.725,4
Milan Luthria,5.725,8
Ravindra Peepat,5.725,4
Andrew Currie,5.725,4
Peeter Simm,5.725,4
Ching Siu-Tung,5.7250000000000005,4
David Caesar,5.7250000000000005,4
Jesús Mario Lozano,5.7250000000000005,4
Ravi C. Kumar,5.7250000000000005,4
Bertrand Blier,5.7250000000000005,4
Simon Chung,5.7250000000000005,4
Zdenek Tyc,5.7250000000000005,4
Joseph Graham,5.7250000000000005,4
Clifton Ko,5.7250000000000005,8
Isaac Ezban,5.7250000000000005,4
Siu-Tung Ching,5.7250000000000005,4
Elisa Amoruso,5.7250000000000005,4
Przemyslaw Wojcieszek,5.728571428571429,7
Rohit Shetty,5.730769230769231,13
Eduardo Mendoza de Echave,5.733333333333333,6
Takanori Tsujimoto,5.733333333333333,6
Luis Prieto,5.733333333333333,6
Norio Tsuruta,5.733333333333333,9
Saman Moghadam,5.733333333333333,6
Shashanka Ghosh,5.733333333333334,6
Kei Horie,5.733333333333334,6
Keisuke Toyoshima,5.736363636363637,11
Chi-Leung Law,5.7375,8
Law Chi-Leung,5.7375,8
Alain Desrochers,5.737500000000001,8
Álvaro Fernández Armero,5.74,5
Simon Rumley,5.74,10
Brian Taylor,5.74,5
Margarida Gil,5.74,5
Rodrigo Aragão,5.74,5
V.V. Vinayak,5.742857142857143,14
Wing-Cheong Law,5.744444444444444,9
Malcolm D. Lee,5.7444444444444445,9
Jan Verheyen,5.746153846153845,13
Abel Ferrara,5.746153846153846,13
Casper Andreas,5.749999999999999,8
Thomas Imbach,5.75,6
Rohit Jugraj,5.75,6
Diego Rafecas,5.75,4
Masashi Yamamoto,5.75,4
Frédéric D'Amours,5.75,4
Brian Dorton,5.75,4
Inés París,5.75,4
"Francis ""Indio"" Disla Ferreira",5.75,4
Rakesh Roshan,5.75,4
John Duigan,5.75,4
Ryûtarô Nakagawa,5.75,6
Francis Disla,5.75,4
Usama Alshaibi,5.75,4
Puri Jagannadh,5.75,30
Jakob Lass,5.75,4
Petter Baiestorf,5.75,4
Peter Askin,5.75,4
Andrea Sedlácková,5.75,4
Mike Nichols,5.75,4
Alexandra-Therese Keining,5.75,4
Michael Peterson,5.75,4
James Fotopoulos,5.75,8
Kim Tae-kyung,5.750000000000001,4
Topel Lee,5.753846153846154,13
Darrell Roodt,5.755000000000001,20
Daniel Lee,5.7555555555555555,9
Alan Smithee,5.757142857142857,7
Lucky McKee,5.757142857142857,7
Mark Sloper,5.757142857142857,7
Frank Coraci,5.757142857142857,7
Wong Ching-Po,5.76,5
Billy Hin-Shing Tang,5.76,5
Sophie Fillières,5.76,5
Konrad Niewolski,5.76,5
Yuthlert Sippapak,5.76111111111111,18
Mainak Bhaumik,5.763636363636364,11
Frédéric Schoendoerffer,5.766666666666666,6
Robert Rodriguez,5.766666666666666,15
Paul W.S. Anderson,5.766666666666667,9
Luis Estrada,5.766666666666667,9
Mimi Maynard,5.766666666666667,6
Khosro Masumi,5.766666666666667,6
Vikraman,5.771428571428571,7
Oren Moverman,5.7749999999999995,4
Harikumar,5.7749999999999995,4
Ludovic Bernard,5.7749999999999995,4
Pablo Chavarría Gutiérrez,5.7749999999999995,4
Hans Pool,5.7749999999999995,4
Tom Sands,5.775,4
Vladimir Toropchin,5.775,4
Marc Meyers,5.775,4
Peter Spierig,5.775,4
Dzhanik Fayziev,5.775,4
Min-ho Cho,5.775,4
Joe Min-ho,5.775,4
Julie Lopes-Curval,5.775,4
Antoine de Caunes,5.775,4
Bobby Boermans,5.775,4
Éric Besnard,5.775,4
Chihiro Amano,5.775,4
Michael Spierig,5.775,4
Iginio Straffi,5.775,4
Hamdi Alkan,5.775,4
Harold Ramis,5.775,4
Shô Tsukikawa,5.775,8
Gyeong-tae Roh,5.775,4
Cavi Borges,5.779999999999999,5
Takeshi Watanabe,5.779999999999999,5
Behruz Afkhami,5.779999999999999,5
Eduardo Pinto,5.78,5
Elliott Lester,5.78,5
Javier Ruiz Caldera,5.78,5
Shuhaimi Baba,5.783333333333334,6
Ying Ning,5.785714285714285,7
Ching-Po Wong,5.785714285714286,7
Jaume Balagueró,5.7875,8
Tony Y. Reyes,5.79,20
Aleksi Mäkelä,5.79090909090909,11
Sundar C.,5.79090909090909,11
Greg Tiernan,5.790909090909092,11
Lotte Svendsen,5.799999999999999,5
Noel Clarke,5.799999999999999,4
Hélène Cattet,5.8,4
Jeff Baena,5.8,4
Marc Esposito,5.8,5
Stephen Herek,5.8,5
Jin-seong Kim,5.8,4
Michael Davis,5.8,4
Rico Maria Ilarde,5.8,5
Bruno Forzani,5.8,4
Ry Russo-Young,5.8,5
Nathan Hill,5.8,6
Fendou Liu,5.8,4
Beom-gu Cho,5.8,4
Amos Gitai,5.8,18
David Verbeek,5.8,6
Russ Emanuel,5.8,4
Kevin Smith,5.8,9
Vladimir Mirzoev,5.8,5
Nicolas Benamou,5.8,4
Jan Nemec,5.8,5
John Irvin,5.8,8
Måns Herngren,5.8,6
Vicente Alves do Ó,5.8,5
Rick Alverson,5.8,5
Daishi Matsunaga,5.8,4
Julien Leclercq,5.8,5
Noah Buschel,5.8,7
Carles Torras,5.8,5
Xavier Gens,5.8,6
Gabor Csupo,5.8,4
Thomas Gilou,5.8,4
George Ratliff,5.8,4
José Luis Cuerda,5.8,4
Naoko Ogigami,5.8,7
Anton Megerdichev,5.8,5
Krzysztof Zanussi,5.800000000000001,8
Kike Maíllo,5.800000000000001,4
Joachim Hedén,5.800000000000001,4
Mark Webber,5.800000000000001,4
Lasja Fauzia,5.800000000000001,4
Natasha Arthy,5.800000000000001,4
Jeong Yeong-bae,5.800000000000001,4
Rodolfo Durán,5.800000000000001,4
Michael Melski,5.800000000000001,4
Pablo Parés,5.800000000000001,6
Stephan Elliott,5.800000000000001,4
Yeong-bae Jeong,5.800000000000001,4
Eric Byler,5.800000000000001,4
Barry Levinson,5.800000000000001,9
Elisabeth Scharang,5.800000000000001,6
Rabi Kinagi,5.800000000000002,20
Hajime Hashimoto,5.8076923076923075,13
Michael Tuviera,5.8100000000000005,10
Wolfgang Groos,5.811111111111111,9
Toby Genkel,5.812499999999999,8
José Eduardo Belmonte,5.812500000000001,8
P. Vasu,5.813333333333333,15
Soi Cheang,5.813333333333334,15
Panna Rittikrai,5.814285714285714,7
Edgardo Cozarinsky,5.814285714285715,7
Ki-hwan Oh,5.816666666666666,6
Jeff Wadlow,5.816666666666666,6
Vamsy,5.816666666666666,6
Renpei Tsukamoto,5.816666666666666,6
Akiyoshi Kimata,5.816666666666666,6
Adán Aliaga,5.816666666666666,6
Donald Petrie,5.816666666666666,6
Pol Cruchten,5.816666666666666,6
Richard Rich,5.816666666666666,6
Brian McGuire,5.816666666666667,6
S.J. Suryah,5.816666666666667,6
Timo Tjahjanto,5.816666666666667,6
Aleksandr Karpilovskiy,5.8199999999999985,5
Jekaterina Oertel,5.819999999999999,5
Måns Månsson,5.819999999999999,5
Michael Almereyda,5.819999999999999,10
Tai-sik Kim,5.819999999999999,5
Jon Jost,5.82,10
Taikan Suga,5.82,5
Maxim Pozdorovkin,5.82,5
Bradley Rust Gray,5.82,5
Thanakorn Pongsuwan,5.82,5
Daniel Alfredson,5.822222222222222,9
Cheol-ha Lee,5.824999999999999,4
Sophie Letourneur,5.824999999999999,4
Johnny Araújo,5.824999999999999,4
Ryûsuke Hamaguchi,5.824999999999999,8
Cristina Jacob,5.824999999999999,4
Sergei Bodrov,5.824999999999999,8
Pitipol Ybarra,5.824999999999999,4
Pablo Fendrik,5.824999999999999,4
Askold Kurov,5.824999999999999,4
Pedro Pablo Ibarra,5.824999999999999,4
Marisa Sistach,5.824999999999999,4
Abolhassan Davoodi,5.824999999999999,4
Dejan Babosek,5.824999999999999,4
Hella Joof,5.824999999999999,8
Pavel Sanaev,5.825,4
G.B. Sampedro,5.825,4
Vince Marcello,5.825,4
Jho Kwang-soo Kim,5.825,4
Todd Stephens,5.825,4
Tôru Hosokawa,5.825,4
Martijn Smits,5.825,4
B.V. Ramana,5.825,4
Ryon Lee Chung-Cheung,5.825,4
Carlye Rubin,5.825,4
Raymond To,5.825,4
Nick Quested,5.825,4
Ho-joon Kim,5.825,4
Kuo-Sin Ong,5.825000000000001,4
David Moreau,5.825000000000001,4
Gil Portes,5.827272727272727,11
Teja,5.827272727272727,11
José Luis Gutiérrez Arias,5.828571428571428,7
Yoshiyuki Tomino,5.828571428571428,7
Ilya Khrzhanovskiy,5.83,10
Afdlin Shauki,5.83,10
Kittikorn Liasirikun,5.833333333333332,9
Christopher Nolen,5.833333333333333,9
James Marquand,5.833333333333333,6
John Putch,5.833333333333333,9
Hiner Saleem,5.833333333333333,9
Mariano Barroso,5.833333333333333,6
Alireza Amini,5.833333333333333,6
Nikolay Khomeriki,5.833333333333333,6
Ksshitij Chaudhary,5.833333333333333,6
Alfredo Rodriguez de Villa,5.833333333333333,6
Frank D'Angelo,5.833333333333333,6
K.S. Ravikumar,5.835714285714284,14
Júlio Bressane,5.836363636363637,11
Hari,5.8374999999999995,16
Gerardo Herrero,5.838461538461539,13
Robert Sedlácek,5.839999999999999,5
Gael García Bernal,5.839999999999999,5
Jonas Elmer,5.839999999999999,5
Léa Fazer,5.84,5
Stefan Müller,5.84,5
Dany Boon,5.84,5
Alessandro D'Alatri,5.84,5
Péter Gárdos,5.840000000000001,5
Kwon Hyung-jin,5.840000000000001,5
Jon Russell Cring,5.840000000000001,5
Lisa Azuelos,5.840000000000001,5
Jamie Patterson,5.840000000000001,5
Arnaud des Pallières,5.840000000000001,5
Hyeong-jin Kwon,5.840000000000001,5
Rudolf Thome,5.840000000000001,10
Peter Flinth,5.8428571428571425,7
Aleksandr Kott,5.844444444444444,9
Tsui Hark,5.845454545454545,11
Carlos Diegues,5.85,4
Sergey Mokritskiy,5.85,4
Sourabh Shrivastava,5.85,4
Michael Tully,5.85,4
Anton Bormatov,5.85,4
Chris Nahon,5.85,4
Jennifer Arnold,5.85,4
José Luis Garci,5.85,8
Lars Büchel,5.85,4
Kôji Maeda,5.85,4
Roman Karimov,5.85,8
Antti Jokinen,5.85,4
Ozan Açiktan,5.85,4
Blaine Thurier,5.85,4
Dominic Zapata,5.85,4
Jean-Claude Brisseau,5.8500000000000005,6
Zero Chou,5.8500000000000005,4
Qunshu Gao,5.8500000000000005,8
Lee Thean Jeen,5.8500000000000005,4
Major Ravi,5.8500000000000005,6
Hal Hartley,5.8500000000000005,6
Daisuke Gotô,5.8500000000000005,4
Gao Qunshu,5.8500000000000005,8
Vũ Ngọc Đãng,5.8500000000000005,4
Mauro Andrizzi,5.8500000000000005,4
Ignacio Vilar,5.8500000000000005,6
Thean-jeen Lee,5.8500000000000005,4
Wenn V. Deramas,5.853571428571428,28
Eiichirô Hasumi,5.853846153846155,13
Yoshimitsu Morita,5.855555555555555,9
Vera Storozheva,5.855555555555556,9
Gérard Krawczyk,5.857142857142857,7
Birsa Dasgupta,5.857142857142857,7
Garry Marshall,5.8571428571428585,7
Boyapati Srinu,5.8571428571428585,7
Hermine Huntgeburth,5.859999999999999,5
Hamid Nematollah,5.859999999999999,5
Augusto Salvador,5.859999999999999,5
Birger Larsen,5.859999999999999,5
Chen Kaige,5.86,5
Edoardo De Angelis,5.86,5
Yibai Zhang,5.86,10
Masaaki Tezuka,5.86,5
Meher Ramesh,5.86,5
Dani Levy,5.86,5
Griffin Dunne,5.860000000000001,5
Esther Gronenborn,5.860000000000001,5
James Yuen,5.860000000000001,10
Leonel Vieira,5.862500000000001,8
Hansal Mehta,5.863636363636362,11
Albert Serra,5.866666666666665,9
Gonzalo López-Gallego,5.866666666666666,6
Oliver Parker,5.866666666666666,9
Jorge Ramírez Suárez,5.866666666666667,6
Eduard Cortés,5.866666666666667,6
Hakan Algül,5.866666666666667,9
Shin Togashi,5.871428571428571,7
Bruno Barreto,5.871428571428572,7
Yong-ki Jeong,5.871428571428573,7
Jeong Yong-ki,5.871428571428573,7
Hisayasu Satô,5.871428571428573,7
James Lee,5.872222222222223,18
Alexs Stadermann,5.875,4
Massimo Cappelli,5.875,4
Fosco Dubini,5.875,4
B.V. Nandini Reddy,5.875,4
Awi Suryadi,5.875,12
Tae-gon Kim,5.875,4
Christian Molina,5.875,4
Steven Quale,5.875,4
Philip Gröning,5.875,4
Ivan Calbérac,5.875,4
Toby Poser,5.875,4
Ron Oliver,5.875,4
Katsuhide Motoki,5.876923076923077,13
Hark Tsui,5.878571428571429,14
Beto Souza,5.88,5
Karu Pazhaniappan,5.88,5
Yusup Razykov,5.88,5
Scott Speer,5.88,5
Pierre Andre,5.88,5
Kenneth Kainz,5.88,5
Antonio Serrano,5.880000000000001,5
Ruy Guerra,5.880000000000001,5
Jessica Hausner,5.880000000000001,5
Toshiki Satô,5.883333333333333,6
Rajiv Kumar,5.883333333333333,6
Stefan Nieuwoudt,5.883333333333333,6
Toni D'Angelo,5.883333333333333,6
Massimiliano Bruno,5.883333333333334,6
Rune Denstad Langlo,5.883333333333334,6
Ringo Lam,5.885714285714286,7
Stephen Fung,5.885714285714286,7
Harald Zwart,5.8875,8
Adam Green,5.8875,8
Bobby Farrelly,5.888888888888888,9
Miguel Arteta,5.888888888888889,9
Ravi Babu,5.890909090909091,11
Mamoru Oshii,5.890909090909091,11
Shafi,5.8933333333333335,15
Daniel Calparsoro,5.899999999999999,9
Alex Infascelli,5.8999999999999995,4
Gianluca De Serio,5.8999999999999995,4
David Stoten,5.8999999999999995,4
Simon Verhoeven,5.8999999999999995,6
Tôya Satô,5.8999999999999995,6
Ryon Lee,5.8999999999999995,6
Saara Cantell,5.8999999999999995,7
Gary Winick,5.8999999999999995,6
Hilla Medalia,5.8999999999999995,6
Ciarán Foy,5.8999999999999995,4
Dejan Zecevic,5.8999999999999995,9
Angelos Frantzis,5.8999999999999995,6
Yann Samuell,5.8999999999999995,6
Massimiliano De Serio,5.8999999999999995,4
Angelina Jolie,5.8999999999999995,4
Harish Shankar,5.8999999999999995,6
Carol Morley,5.9,5
Amit Gupta,5.9,4
Sabrina Farji,5.9,4
Maurício Farias,5.9,5
Christian Charles,5.9,4
Kim Hwi,5.9,4
Yûichi Fukuda,5.9,11
Yasuo Tsuruhashi,5.9,4
Denis Chernov,5.9,4
Vimukthi Jayasundara,5.9,4
Hwi Kim,5.9,4
Rocky Soraya,5.9,5
Adrian Popovici,5.9,5
Yonfan,5.9,4
Jonathan Nossiter,5.9,5
Pappi Corsicato,5.9,4
Steven Kostanski,5.9,4
Randy Kent,5.9,4
Damon Packard,5.9,7
Lucio Pellegrini,5.9,5
Jin-soo Noh,5.9,4
Ji-hoon Kim,5.9,4
Christopher Landon,5.9,5
Ryôichi Kimizuka,5.9,5
Tony Comstock,5.9,4
Omar,5.9,4
Atil Inaç,5.9,4
Bryan Woods,5.9,5
Charles Stone III,5.900000000000001,6
Jean-Pierre Mocky,5.903703703703704,27
Jacek Bromski,5.9111111111111105,9
Benoît Jacquot,5.913333333333335,15
Mike Mitchell,5.914285714285714,7
Emilio Martínez Lázaro,5.914285714285714,7
Suri Krishnamma,5.916666666666667,6
Taru Mäkelä,5.916666666666667,6
Micheline Lanctôt,5.916666666666667,6
Ariel Schulman,5.916666666666667,6
Paulo Biscaia Filho,5.92,5
Jay Chandrasekhar,5.92,5
Jeanne Labrune,5.92,5
Richard Berry,5.92,5
Hilde Van Mieghem,5.92,5
Sigfrid Monleón,5.92,5
Travis Betz,5.92,5
Mariana Cengel-Solcanská,5.92,5
Paul Vecchiali,5.922222222222222,9
Katherine Dieckmann,5.924999999999999,4
Manabu Asô,5.925,4
David Salzberg,5.925,4
Rob Zombie,5.925,8
Ruba Nadda,5.925,4
Jayprakkash Shaw,5.925,4
Gibran Bazan,5.925,4
Federico Veiroj,5.925,4
Christian Tureaud,5.925,4
Christopher Munch,5.925,4
James Ivory,5.925,4
Henk Pretorius,5.925,4
Peter Bebjak,5.925,4
Audrey Estrougo,5.925,4
Danny Leiner,5.925,4
Juan Villegas,5.925000000000001,4
Walter Doehner,5.925000000000001,4
Michael Perlman,5.925000000000001,4
Babak Najafi,5.925000000000001,4
Tiller Russell,5.925000000000001,4
Steve Barron,5.925000000000001,4
Martín De Salvo,5.925000000000001,4
Pekka Karjalainen,5.925000000000001,4
Jesse Peretz,5.925000000000001,4
Tianyu Zhao,5.925000000000001,4
Per Åhlin,5.925000000000001,4
Zhao Tianyu,5.925000000000001,4
Gilles de Maistre,5.925000000000001,4
Tien-Yu Fu,5.925000000000001,4
Sakchai Deenan,5.928571428571429,7
Kôtarô Terauchi,5.92857142857143,7
Guillaume Nicloux,5.929999999999999,10
Dennis Bots,5.930000000000001,10
Hugo Rodríguez,5.933333333333333,6
Valeria Sarmiento,5.933333333333333,6
John Hyams,5.933333333333333,6
Maria Ramos,5.933333333333334,6
Rafaël Ouellet,5.933333333333334,6
Derrick Borte,5.933333333333334,6
Hanna Antonina Wojcik Slak,5.933333333333334,6
Faouzi Bensaïdi,5.933333333333334,6
Raúl García,5.933333333333334,6
Yuhang Ho,5.933333333333334,6
Chi-Kin Kwok,5.937499999999999,8
Maris Martinsons,5.937499999999999,8
Mark Harris,5.9375,8
Sean Garrity,5.9375,8
Kevin Kölsch,5.9399999999999995,5
Jason Paul Collum,5.9399999999999995,5
Carsten Fiebeler,5.9399999999999995,5
Mahesh Kothare,5.9399999999999995,5
Mariana Chenillo,5.94,5
Haeman Chatemee,5.94,5
Vladimir Khotinenko,5.94,5
Olivier Dahan,5.942857142857144,7
Leslie Small,5.944444444444444,9
Stefan Ruzowitzky,5.944444444444444,9
Cosmotropia de Xam,5.944444444444445,9
Bruce McDonald,5.945454545454546,11
Claude Lelouch,5.945454545454546,11
Patrice Leconte,5.946153846153846,13
Kishore Tirumala,5.949999999999999,4
Thunska Pansittivorakul,5.949999999999999,6
Changwei Gu,5.949999999999999,4
Thirumala Kishore,5.949999999999999,4
Tetsuo Shinohara,5.949999999999999,22
Veeru Potla,5.949999999999999,4
Hanno Olderdissen,5.949999999999999,4
Ivo Ferreira,5.949999999999999,4
Igor Sterk,5.949999999999999,4
Isabelle Stever,5.949999999999999,4
M.L. Pundhevanop Dhewakul,5.949999999999999,6
Jalil Lespert,5.949999999999999,4
Alan Coton,5.949999999999999,4
Åke Sandgren,5.95,4
Beom-sik Jeong,5.95,4
Leander Haußmann,5.95,8
Vivian Naefe,5.95,6
Juan Sasiaín,5.95,4
Andrey Bogatyrev,5.95,4
Diederik Van Rooijen,5.95,4
Francis Ford Coppola,5.95,4
Jesús Ponce,5.95,4
Siddharth Anand,5.95,6
Taweewat Wantha,5.95,4
Kunle Afolayan,5.95,6
Menno Meyjes,5.95,6
Arild Fröhlich,5.95,6
Arik Lubetzki,5.95,4
Paco Cabezas,5.95,4
Julio Hernández Cordón,5.957142857142856,7
Aleksandr Proshkin,5.957142857142857,7
Bhandit Rittakol,5.957142857142857,7
André Øvredal,5.959999999999999,5
Kiko Goifman,5.959999999999999,5
Junichi Suzuki,5.959999999999999,5
Piet De Rycker,5.959999999999999,5
Amr Arafa,5.959999999999999,10
Luke Greenfield,5.959999999999999,5
Abhishek Sharma,5.959999999999999,5
Mitsuhiro Mihara,5.96,5
Kamal Tabrizi,5.96,10
Predrag Antonijevic,5.96,5
