crews,popularity,imdb_avgRating,log_popu
Craig Sost,1.4000000000000001,7.183333333333334,0.8754687373539001
Pamela Withers,1.4000000000000001,5.922222222222222,0.8754687373539001
Dessy Slavova,1.4000000000000001,5.299999999999999,0.8754687373539001
Jim Stuebe,1.4000000000000001,6.354545454545455,0.8754687373539001
Stephen F. Windon,1.4000000000000001,6.4,0.8754687373539001
BT,1.4000000000000001,5.8,0.8754687373539001
Ai-Ling Lee,1.4000000000000001,6.8199999999999985,0.8754687373539001
Arun S Mani,1.4000000000000001,7.214285714285714,0.8754687373539001
Florian Emmerich,1.4000000000000001,6.566666666666666,0.8754687373539001
Alex Rouse,1.4000000000000001,6.733333333333333,0.8754687373539001
Cindy Marty,1.4000000000000001,6.3625,0.8754687373539001
Alan Markfield,1.4000000000000001,6.5625,0.8754687373539001
Yuriy Kutsenko,1.4000000000000001,6.3999999999999995,0.8754687373539001
Ben Howarth,1.4000000000000001,6.499999999999999,0.8754687373539001
William Fung Kwun-Man,1.4000000000000001,5.624999999999999,0.8754687373539001
Malcolm Kohll,1.4000000000000001,5.2,0.8754687373539001
Lona Vigi,1.4000000000000001,6.312499999999999,0.8754687373539001
John Beard,1.4000000000000001,6.3125,0.8754687373539001
Tatsuya Ishihara,1.4000000000000001,7.114285714285714,0.8754687373539001
Russell Boyd,1.4000000000000001,5.933333333333333,0.8754687373539001
Pavel Cajzl,1.4000000000000001,6.2250000000000005,0.8754687373539001
Erik Põllumaa,1.4000000000000001,6.344444444444445,0.8754687373539001
John Kwiatkowski,1.4000000000000001,5.96,0.8754687373539001
Ben Rothstein,1.4000000000000001,6.533333333333332,0.8754687373539001
Atanu Ghosh,1.4000000000000001,6.116666666666667,0.8754687373539001
Jesse Pomeroy,1.4000000000000001,5.7,0.8754687373539001
Greg ten Bosch,1.4000000000000001,6.337499999999999,0.8754687373539001
Jeff Nathanson,1.4000000000000001,6.550000000000001,0.8754687373539001
Kristin Catuogno,1.4000000000000001,6.466666666666666,0.8754687373539001
Thomas Robinson Harper,1.4000000000000001,6.733333333333334,0.8754687373539001
Peter Strickland,1.4000000000000001,6.45,0.8754687373539001
Darrin Mann,1.4000000000000001,6.077777777777778,0.8754687373539001
Dave Evans,1.4000000000000001,6.333333333333333,0.8754687373539001
John Irvin,1.4000000000000001,5.614285714285714,0.8754687373539001
Alyson Dee Moore,1.4000000000000001,5.771428571428571,0.8754687373539001
Andy Hull,1.4,7.0,0.8754687373538999
Nicolau Breyner,1.4,4.625,0.8754687373538999
Nicolas Maury,1.4,5.7,0.8754687373538999
Nicolas Vaporidis,1.4,5.9,0.8754687373538999
Nicolás Gil Lavedra,1.4,6.199999999999999,0.8754687373538999
Nida Fazli,1.4,6.1000000000000005,0.8754687373538999
Huston Beaumont,1.4,6.4,0.8754687373538999
Niki Faulkner,1.4,6.65,0.8754687373538999
Nicole Zingg,1.4,6.9,0.8754687373538999
Brian Patrick Butler,1.4,5.75,0.8754687373538999
Akitarou Daichi,1.4,3.8,0.8754687373538999
Teryl Brouillette,1.4,8.2,0.8754687373538999
Nik Sexton,1.4,7.7,0.8754687373538999
Teruyoshi Uchimura,1.4,4.3,0.8754687373538999
Michael Anthony Jackson,1.4,,0.8754687373538999
Nicole Cannon,1.4,4.7,0.8754687373538999
Nicole Ratcliffe,1.4,4.6,0.8754687373538999
Héctor Bonilla,1.4,6.8,0.8754687373538999
Devin Crittenden,1.4,5.0,0.8754687373538999
Anthos Simon,1.4,6.7,0.8754687373538999
Dean Paraskevopoulos,1.4,6.6,0.8754687373538999
Neal Seidman,1.4,3.6,0.8754687373538999
Ian Clarke,1.4,7.0,0.8754687373538999
Newt Arnold,1.4,6.4,0.8754687373538999
Nellis Du Biel,1.4,7.2,0.8754687373538999
Tom Duffield,1.4,6.9,0.8754687373538999
Neil Roach,1.4,5.5,0.8754687373538999
Michael C. Blundell,1.4,4.6,0.8754687373538999
Ivan Kušan,1.4,6.5,0.8754687373538999
Neil Andrea,1.4,6.1,0.8754687373538999
Christian Görlitz,1.4,6.1,0.8754687373538999
Ned Horton,1.4,5.9,0.8754687373538999
Michael Caleo,1.4,6.1,0.8754687373538999
Niamh Morrison,1.4,5.75,0.8754687373538999
Neal H. Dobrofsky,1.4,5.699999999999999,0.8754687373538999
Michael Ciulla,1.4,4.699999999999999,0.8754687373538999
Angie Chai,1.4,6.4799999999999995,0.8754687373538999
Brian Pulido,1.4,3.7,0.8754687373538999
Naveen Polishetty,1.4,8.4,0.8754687373538999
Ian Mune,1.4,6.9,0.8754687373538999
Ivan Ho,1.4,6.26,0.8754687373538999
Courtney Balaker,1.4,6.95,0.8754687373538999
Ian Nobin,1.4,7.3,0.8754687373538999
Michael Emanuel,1.4,4.0,0.8754687373538999
Michael Brainerd,1.4,6.7,0.8754687373538999
Ivan Lai,1.4,4.4,0.8754687373538999
Dean Rossmo,1.4,6.05,0.8754687373538999
Theresa de Guzman,1.4,6.5,0.8754687373538999
Nico Markert,1.4,4.8,0.8754687373538999
Nico B.,1.4,3.9,0.8754687373538999
Nicki Johnson,1.4,6.5,0.8754687373538999
Héléna Klotz,1.4,6.550000000000001,0.8754687373538999
Thambi Ramaiah,1.4,5.6,0.8754687373538999
Nick Peshunoff,1.4,5.7,0.8754687373538999
Thanos Papastergiou,1.4,6.300000000000001,0.8754687373538999
Nick Ormerod,1.4,5.4,0.8754687373538999
Nick Miller,1.4,5.7,0.8754687373538999
Angel Radefeld,1.4,7.1,0.8754687373538999
Nick Cross,1.4,6.0,0.8754687373538999
Fabrizio Copano,1.4,4.025,0.8754687373538999
Anthony Zuiker,1.4,6.8,0.8754687373538999
Nick Brokaw,1.4,4.2,0.8754687373538999
Nick Brandon,1.4,5.5,0.8754687373538999
Tom Glynn,1.4,6.2,0.8754687373538999
Charmy Kaur,1.4,5.5,0.8754687373538999
Nick Behrmann,1.4,6.3,0.8754687373538999
Fabrizio Gifuni,1.4,7.0,0.8754687373538999
Nick Antosca,1.4,4.8,0.8754687373538999
Michael Begler,1.4,5.7,0.8754687373538999
Craig Baumgarten,1.4,5.7749999999999995,0.8754687373538999
Huntley Ritter,1.4,4.9,0.8754687373538999
Nirang Desai,1.4,7.4,0.8754687373538999
Andy Hamilton,1.4,6.9,0.8754687373538999
Tom Proost,1.4,7.7,0.8754687373538999
Ted Carney,1.4,5.2,0.8754687373538999
Ted Fendt,1.4,6.6,0.8754687373538999
Olga Mekikchieva,1.4,5.7,0.8754687373538999
Mehran Modiri,1.4,4.7,0.8754687373538999
Olga Lydia,1.4,7.3,0.8754687373538999
Olga Khenkina,1.4,3.6,0.8754687373538999
Howie Mandel,1.4,7.35,0.8754687373538999
André Benjamin,1.4,6.3,0.8754687373538999
Ted Haigh,1.4,6.55,0.8754687373538999
Ted Jackson,1.4,7.7,0.8754687373538999
Hrafn Gunnlaugsson,1.4,2.1,0.8754687373538999
Ole Meldgaard,1.4,7.2,0.8754687373538999
Olcun Tan,1.4,6.6,0.8754687373538999
Bruce Fontaine,1.4,4.8,0.8754687373538999
Anton Gonopolski,1.4,7.9,0.8754687373538999
Al Nelson,1.4,7.85,0.8754687373538999
Okacha Touita,1.4,4.8,0.8754687373538999
Melania Urbina,1.4,4.9,0.8754687373538999
Oguz Goker,1.4,4.4,0.8754687373538999
Farah Merani,1.4,5.4,0.8754687373538999
Melanie Denholme,1.4,3.6,0.8754687373538999
Teddy Chiu,1.4,5.7,0.8754687373538999
Davide Pasti,1.4,,0.8754687373538999
Ted Caplan,1.4,6.660000000000001,0.8754687373538999
Oliver Kalkofe,1.4,6.15,0.8754687373538999
Terry Porter,1.4,5.75,0.8754687373538999
Oliver Milburn,1.4,4.3,0.8754687373538999
Tatsuya Nagamine,1.4,6.8,0.8754687373538999
Osamu Inoue,1.4,6.449999999999999,0.8754687373538999
Horst Wendlandt,1.4,4.3,0.8754687373538999
Diego Yaker,1.4,6.0,0.8754687373538999
Hosni Al Baqa,1.4,7.0,0.8754687373538999
Maylyn Villalon-Enriquez,1.4,6.6,0.8754687373538999
Orlaith Doherty,1.4,5.6,0.8754687373538999
Diego Vásquez,1.4,7.0,0.8754687373538999
Tom Rye,1.4,5.6,0.8754687373538999
Oriol Ferrer,1.4,7.7,0.8754687373538999
Orin Faison,1.4,7.0,0.8754687373538999
Megan Batchelor,1.4,5.4,0.8754687373538999
Gerry Nucifora,1.4,7.0,0.8754687373538999
Ori Sivan,1.4,7.3,0.8754687373538999
Andrey Tumarkin,1.4,5.8,0.8754687373538999
Farhad Tebnoori,1.4,3.05,0.8754687373538999
Omri Rose,1.4,4.4,0.8754687373538999
Meghan Persons,1.4,4.8,0.8754687373538999
Omid Zader,1.4,5.1,0.8754687373538999
Omi Vaidya,1.4,7.6,0.8754687373538999
David Vickery,1.4,6.6,0.8754687373538999
Olivier Casas,1.4,5.1,0.8754687373538999
Alain Artur,1.4,5.699999999999999,0.8754687373538999
Francis Smith,1.4,6.7,0.8754687373538999
Nurhan Sekerci-Porst,1.4,6.2,0.8754687373538999
Ivette Lipkies,1.4,6.1,0.8754687373538999
Noëlle Penraat,1.4,7.6,0.8754687373538999
Teresa Ngan,1.4,6.3,0.8754687373538999
Noah Klocek,1.4,6.800000000000001,0.8754687373538999
Christian McWilliams,1.4,7.3,0.8754687373538999
Nivin Pauly,1.4,7.35,0.8754687373538999
Gerd Breiter,1.4,7.6,0.8754687373538999
Nivas Adithan,1.4,2.8,0.8754687373538999
Nirmal Baby Varghese,1.4,,0.8754687373538999
DeMane Davis,1.4,6.2,0.8754687373538999
Humaima Malick,1.4,6.1,0.8754687373538999
Merawi Gerima,1.4,6.4,0.8754687373538999
Terri Tatchell,1.4,7.35,0.8754687373538999
Andy Bichlbaum,1.4,7.6,0.8754687373538999
Tom Houghton,1.4,4.6,0.8754687373538999
Nina Ljeti,1.4,4.949999999999999,0.8754687373538999
Nina Conti,1.4,7.5,0.8754687373538999
Nina Cinelli,1.4,7.05,0.8754687373538999
Merlin Ward,1.4,4.800000000000001,0.8754687373538999
Nikolay Yankin,1.4,6.6,0.8754687373538999
Hunter Carson,1.4,5.4,0.8754687373538999
Nikolay Gachev,1.4,6.6,0.8754687373538999
Nikolay Duksin,1.4,2.5,0.8754687373538999
Dean Cameron,1.4,5.7,0.8754687373538999
Ivan Shakhnazarov,1.4,5.9,0.8754687373538999
Dayanand T K,1.4,8.2,0.8754687373538999
Fangfang Li,1.4,6.3,0.8754687373538999
Melon Antonio,1.4,8.0,0.8754687373538999
Hugh Munro Neely,1.4,7.8,0.8754687373538999
Melinda Taksen,1.4,6.7,0.8754687373538999
Melissa Disney,1.4,6.7,0.8754687373538999
Noémie Veissier,1.4,5.8,0.8754687373538999
Tom Lazarus,1.4,5.2,0.8754687373538999
Noyan Cosarer,1.4,7.5,0.8754687373538999
Nova Eliza,1.4,4.0,0.8754687373538999
Nouaki Sasaki,1.4,6.6,0.8754687373538999
Gerhard Lamprecht,1.4,,0.8754687373538999
Norman Gregory McGuire,1.4,6.1,0.8754687373538999
Norman G. Langley,1.4,4.9,0.8754687373538999
Noriko Takao,1.4,6.0,0.8754687373538999
Teresa Beach,1.4,6.6,0.8754687373538999
Noriaki Akitaya,1.4,6.8,0.8754687373538999
Hugh Wilson,1.4,6.7,0.8754687373538999
Ivanna Diadiura,1.4,7.1,0.8754687373538999
Francesco Mandelli,1.4,5.1,0.8754687373538999
Nopporn Watin,1.4,6.0,0.8754687373538999
Noor Bukhari,1.4,7.0,0.8754687373538999
Noom Diawara,1.4,4.6,0.8754687373538999
Noel Thurman,1.4,3.2,0.8754687373538999
Noel Miralles,1.4,7.2,0.8754687373538999
Noel Bright,1.4,7.0,0.8754687373538999
Ian Roylance,1.4,7.7,0.8754687373538999
Anish Kuruvilla,1.4,6.5,0.8754687373538999
Nathalie Coupal,1.4,7.5,0.8754687373538999
Miki Esparbé,1.4,6.7,0.8754687373538999
Mimoun Mahbouli,1.4,6.5,0.8754687373538999
Brian Spitz,1.4,5.5,0.8754687373538999
Chen Li,1.4,5.5,0.8754687373538999
Anna Tsuchiya,1.4,8.1,0.8754687373538999
Milt Banta,1.4,6.8,0.8754687373538999
F.X. Toole,1.4,8.1,0.8754687373538999
Milena Georgieva,1.4,6.3,0.8754687373538999
Aishwarya Arjun,1.4,5.2,0.8754687373538999
Mikkel Brænne Sandemose,1.4,5.65,0.8754687373538999
Mikk Mägi,1.4,5.9,0.8754687373538999
George McCluskey,1.4,3.2,0.8754687373538999
Michael Saltzman,1.4,5.7,0.8754687373538999
Chay Carter,1.4,8.1,0.8754687373538999
Tim Nordquist,1.4,6.7,0.8754687373538999
Brice R. Parker,1.4,5.0,0.8754687373538999
Innis Papagiannis,1.4,6.7,0.8754687373538999
Michael Scherer,1.4,6.35,0.8754687373538999
Tim Patterson,1.4,6.1,0.8754687373538999
Tim Pigott-Smith,1.4,6.8,0.8754687373538999
Tim Plester,1.4,7.5,0.8754687373538999
Carl Rinsch,1.4,6.3,0.8754687373538999
Mike Schanzlin,1.4,5.3,0.8754687373538999
Anne Carroll,1.4,6.375,0.8754687373538999
Ezio Greggio,1.4,2.0,0.8754687373538999
Mimí Lazo,1.4,7.1,0.8754687373538999
Tobias Ross-Southall,1.4,6.4,0.8754687373538999
Mike Meijer,1.4,6.1,0.8754687373538999
Michael Patrick Nicholson,1.4,4.4,0.8754687373538999
Imri Matalon,1.4,7.7,0.8754687373538999
Antal Kalik,1.4,6.3,0.8754687373538999
Miro Harre,1.4,6.05,0.8754687373538999
Dennis Lehane,1.4,7.699999999999999,0.8754687373538999
Anna Rogers,1.4,7.3,0.8754687373538999
Carl Mayer,1.4,5.8,0.8754687373538999
Fabian Joest Passamonte,1.4,5.3,0.8754687373538999
Miquel García Borda,1.4,6.1,0.8754687373538999
Dennis McCarthy,1.4,6.5,0.8754687373538999
Anna Sigalevitch,1.4,5.5,0.8754687373538999
Bridget O'Connor,1.4,7.1,0.8754687373538999
Ines Richter,1.4,8.1,0.8754687373538999
Min Hong-nam,1.4,6.75,0.8754687373538999
Michael Pressman,1.4,5.8,0.8754687373538999
Cornell Woolrich,1.4,6.1,0.8754687373538999
Michael Punke,1.4,8.0,0.8754687373538999
Isamu Tachihara,1.4,7.2,0.8754687373538999
Michael Rissi,1.4,6.300000000000001,0.8754687373538999
Michael Robertson,1.4,5.0,0.8754687373538999
Minerva Diann Savoy,1.4,6.0,0.8754687373538999
Minerva Adams,1.4,6.0,0.8754687373538999
Dennis S. Sands,1.4,7.125,0.8754687373538999
Inge Rademeyer,1.4,6.0,0.8754687373538999
Mina Olivera,1.4,4.1,0.8754687373538999
Derek Garcia,1.4,5.0,0.8754687373538999
Mike Magidson,1.4,6.9,0.8754687373538999
Nate Goodman,1.4,6.7,0.8754687373538999
Destin M. Hebert,1.4,4.2,0.8754687373538999
Michelle Tsui,1.4,5.9,0.8754687373538999
Carrie Eklund,1.4,6.7,0.8754687373538999
Isabella Ferrari,1.4,4.5,0.8754687373538999
Christian Lee,1.4,7.5,0.8754687373538999
Michelle Page,1.4,7.3,0.8754687373538999
Devyn Dalton,1.4,5.5,0.8754687373538999
Destee Klyne,1.4,4.2,0.8754687373538999
Michelle Christa Smith,1.4,5.2,0.8754687373538999
Michele Ziegler,1.4,6.85,0.8754687373538999
Titi Radoaie,1.4,6.275,0.8754687373538999
Michele Teleis-Fickle,1.4,5.2,0.8754687373538999
Michael Thomas Zambrano,1.4,6.65,0.8754687373538999
Irvin D. Yalom,1.4,6.5,0.8754687373538999
Michele C. Vallillo,1.4,7.2,0.8754687373538999
Annette K. Olesen,1.4,6.4,0.8754687373538999
Michel Côté,1.4,5.6,0.8754687373538999
Michel Audiard,1.4,6.5,0.8754687373538999
Annick Biltresse,1.4,5.8,0.8754687373538999
Michał Milowicz,1.4,3.6,0.8754687373538999
Aidan Gillett,1.4,6.3,0.8754687373538999
Tink Ten Eyck,1.4,7.9,0.8754687373538999
Annie Tagge,1.4,4.9,0.8754687373538999
Michael Wolf,1.4,6.7,0.8754687373538999
Michael Werwie,1.4,6.35,0.8754687373538999
Michiel van Jaarsveld,1.4,6.2,0.8754687373538999
Mick Davis,1.4,6.2,0.8754687373538999
Anne Giafferi,1.4,6.0,0.8754687373538999
Iram Haq,1.4,6.800000000000001,0.8754687373538999
Mike Jerome Putnam,1.4,6.4,0.8754687373538999
Mike Hermosa,1.4,5.9,0.8754687373538999
Isabelle Patrice,1.4,6.5,0.8754687373538999
Michael Seresin,1.4,6.5,0.8754687373538999
Mike Farr,1.4,6.6,0.8754687373538999
Derek Lacasa,1.4,7.2,0.8754687373538999
Isabelle Mastorakis,1.4,2.8,0.8754687373538999
Iraj Ghaderi,1.4,4.1,0.8754687373538999
Mike Birbiglia,1.4,6.75,0.8754687373538999
Anne Mattatia,1.4,6.9,0.8754687373538999
Francis Lee,1.4,7.7,0.8754687373538999
Mikael Ekman,1.4,4.9,0.8754687373538999
Timothy Morton,1.4,8.6,0.8754687373538999
Mika Kobayashi,1.4,7.65,0.8754687373538999
Christian Lloyd,1.4,5.8,0.8754687373538999
Derek Magyar,1.4,5.4,0.8754687373538999
Ailen Sit,1.4,5.6,0.8754687373538999
Miguel Rellán,1.4,6.1,0.8754687373538999
Derin Dopps,1.4,4.9,0.8754687373538999
Annlie Huang,1.4,5.6,0.8754687373538999
Brian Ward,1.4,5.75,0.8754687373538999
Ai Yoshimura,1.4,7.7,0.8754687373538999
Timothy Limner,1.4,5.45,0.8754687373538999
Mickey Facchinello,1.4,7.4,0.8754687373538999
Dennis LaValle,1.4,6.2,0.8754687373538999
Missy Valdez,1.4,5.4,0.8754687373538999
Aitor Merino,1.4,7.3,0.8754687373538999
Anjan Biswas,1.4,5.699999999999999,0.8754687373538999
Deirdre Herlihy,1.4,4.4,0.8754687373538999
Nana Shiina,1.4,6.5,0.8754687373538999
Nam Dong-geun,1.4,6.95,0.8754687373538999
Anja Plaschg,1.4,4.5,0.8754687373538999
Deirdre Molitor,1.4,5.5,0.8754687373538999
Najim Koya,1.4,6.050000000000001,0.8754687373538999
Anthony Faust,1.4,7.35,0.8754687373538999
Todd Hallowell,1.4,8.1,0.8754687373538999
Michael Katleman,1.4,4.8,0.8754687373538999
Nagore Aranburu,1.4,7.0,0.8754687373538999
Diane Gaidry,1.4,7.0,0.8754687373538999
Michael Kloft,1.4,7.8,0.8754687373538999
Iddo Lampton Enochs Jr.,1.4,5.4,0.8754687373538999
Deke Richards,1.4,6.9,0.8754687373538999
Anjeli Pessumal,1.4,6.639999999999999,0.8754687373538999
Anjet Daanje,1.4,6.3,0.8754687373538999
Michael Kopelow,1.4,4.5,0.8754687373538999
Thomas Zauner,1.4,6.6499999999999995,0.8754687373538999
Demelza Cronin,1.4,6.75,0.8754687373538999
Na Hong-jin,1.4,7.5,0.8754687373538999
Cory Michael Smith,1.4,7.1,0.8754687373538999
Myles Aronowitz,1.4,6.44,0.8754687373538999
Cory Lee,1.4,6.15,0.8754687373538999
Myeisha Wade,1.4,6.65,0.8754687373538999
Thomas Schühly,1.4,5.699999999999999,0.8754687373538999
Ida Anita Q. del Mundo,1.4,7.0,0.8754687373538999
Mitch Engel,1.4,4.8,0.8754687373538999
Thomas M. Hammel,1.4,7.6,0.8754687373538999
Deddy Mahendra Desta,1.4,6.8,0.8754687373538999
Tolibhon Shakhidi,1.4,7.0,0.8754687373538999
Michael F. Blake,1.4,6.5,0.8754687373538999
Natasha Denis,1.4,5.55,0.8754687373538999
Anil Davda,1.4,7.550000000000001,0.8754687373538999
Todd Young,1.4,5.6,0.8754687373538999
Thomas Korthals Altes,1.4,5.2,0.8754687373538999
Michael G. Kehoe,1.4,3.6,0.8754687373538999
Ivan Botha,1.4,6.5,0.8754687373538999
Natalie Lyon,1.4,7.3,0.8754687373538999
Ian Westcott,1.4,6.1,0.8754687373538999
Thomas M. Harrigan,1.4,7.75,0.8754687373538999
Todd Harthan,1.4,5.05,0.8754687373538999
Fabio Fulco,1.4,5.5,0.8754687373538999
Nareerat Aphiphunya,1.4,5.9,0.8754687373538999
Michael Grell,1.4,3.1,0.8754687373538999
Ivan Atkinson,1.4,,0.8754687373538999
Michael Hofmann,1.4,7.1,0.8754687373538999
Thomas Patrick,1.4,5.0,0.8754687373538999
Anisia Uzeyman,1.4,,0.8754687373538999
Anthony Fung,1.4,7.35,0.8754687373538999
Thomas Pynchon,1.4,7.65,0.8754687373538999
Anita Dujic,1.4,5.5,0.8754687373538999
Akela Cooper,1.4,,0.8754687373538999
Ajith Kumar,1.4,6.7,0.8754687373538999
Igor Shavlak,1.4,4.1,0.8754687373538999
Michael Lazar,1.4,2.7,0.8754687373538999
Anna Karakalou,1.4,5.7,0.8754687373538999
Molly Prather,1.4,4.85,0.8754687373538999
Anthony B. Sacco,1.4,5.9,0.8754687373538999
Molly Bryant,1.4,6.6,0.8754687373538999
Mohini Shri,1.4,5.4,0.8754687373538999
Anna Ingeborg Topsøe,1.4,6.7,0.8754687373538999
Carl V. Dupré,1.4,3.8499999999999996,0.8754687373538999
Mohan Sharma,1.4,7.7,0.8754687373538999
Michael Morgan,1.4,5.2,0.8754687373538999
Michael Morrison,1.4,6.3,0.8754687373538999
Brigitte Burdine,1.4,4.4,0.8754687373538999
Chenchonnee Soonthonsaratul,1.4,7.6,0.8754687373538999
Dian Sasmita,1.4,5.6,0.8754687373538999
Murat Serezli,1.4,5.3,0.8754687373538999
Michael Nader,1.4,5.75,0.8754687373538999
Isis Brantley,1.4,8.1,0.8754687373538999
Mohamed Saad,1.4,3.7,0.8754687373538999
Michael P. Henning,1.4,7.4,0.8754687373538999
Mohamed Adamaly,1.4,8.4,0.8754687373538999
Moamer Kasumović,1.4,5.7,0.8754687373538999
Miyuki Mochizuki,1.4,7.2,0.8754687373538999
Mitzi Kapture,1.4,9.3,0.8754687373538999
Ajai Sinha,1.4,3.3,0.8754687373538999
Imogen Kimmel,1.4,6.2,0.8754687373538999
Anna Musky-Goldwyn,1.4,6.7,0.8754687373538999
Molly Stern,1.4,6.3,0.8754687373538999
Cory Barlog,1.4,7.8,0.8754687373538999
Moneca S. Reid,1.4,,0.8754687373538999
Denise Epstein-Dauplé,1.4,7.0,0.8754687373538999
Ajit Rajpal,1.4,4.95,0.8754687373538999
Moyoko Anno,1.4,6.550000000000001,0.8754687373538999
Michael Levy,1.4,5.8,0.8754687373538999
Michael Lindsay-Hogg,1.4,7.7,0.8754687373538999
Moustapha Alassane,1.4,7.6,0.8754687373538999
Moustapha Akkad,1.4,4.0,0.8754687373538999
Brinda Prasad,1.4,,0.8754687373538999
Motoharu Usuki,1.4,4.7,0.8754687373538999
Morwenna Banks,1.4,6.8,0.8754687373538999
Denis Karvil,1.4,5.3,0.8754687373538999
Cher Foley,1.4,4.6,0.8754687373538999
Morten Arnfred,1.4,5.800000000000001,0.8754687373538999
Tiffany Shepis,1.4,6.5,0.8754687373538999
Anna Bonaiuto,1.4,4.1,0.8754687373538999
Denis Rafter,1.4,7.1,0.8754687373538999
Carl Watts,1.4,7.0,0.8754687373538999
Ikuo Sekimoto,1.4,7.3,0.8754687373538999
Craig Zadan,1.4,6.775,0.8754687373538999
Anna Culp,1.4,6.55,0.8754687373538999
Anthony Cafaro,1.4,4.0,0.8754687373538999
Monte Hellman,1.4,5.050000000000001,0.8754687373538999
Ilan Katz,1.4,6.5,0.8754687373538999
Ilham Shaheen,1.4,6.1,0.8754687373538999
Moon So-ri,1.4,6.4,0.8754687373538999
Simon Kaijser,1.4,5.9,0.8754687373538999
Ottaviano Dell'Acqua,1.4,5.7,0.8754687373538999
Richard Lorentzen,1.4,5.8,0.8754687373538999
Richard Lindheim,1.4,7.2,0.8754687373538999
Stéphan Guérin-Tillié,1.4,5.6,0.8754687373538999
Richard Holmes,1.4,6.2,0.8754687373538999
D.W. Brown,1.4,4.45,0.8754687373538999
Harry Jierjian,1.4,7.6,0.8754687373538999
Giorgio Basile,1.4,5.4,0.8754687373538999
Harry Michell,1.4,6.0,0.8754687373538999
Richard Benjamin,1.4,4.05,0.8754687373538999
Harry Muller,1.4,7.7,0.8754687373538999
Richard Anastasios,1.4,6.0,0.8754687373538999
Sudabeh Mortezai,1.4,6.85,0.8754687373538999
Rich Turner,1.4,8.4,0.8754687373538999
Rich Romig,1.4,6.8,0.8754687373538999
Rich Moore,1.4,7.0,0.8754687373538999
Amos Adetuyi,1.4,4.85,0.8754687373538999
Christa Lang,1.4,7.1,0.8754687373538999
Sue Brook,1.4,5.65,0.8754687373538999
Harry Zimmerman,1.4,6.8,0.8754687373538999
Ricardo Curtis,1.4,8.0,0.8754687373538999
David Alton Hedges,1.4,4.7,0.8754687373538999
Rhys Wakefield,1.4,3.8,0.8754687373538999
Sue Whitaker,1.4,6.7,0.8754687373538999
Harumi Sone,1.4,7.0,0.8754687373538999
Rezzan Çankir,1.4,6.5,0.8754687373538999
Reynaldo Arenas,1.4,7.2,0.8754687373538999
Alberto Veloso,1.4,4.6,0.8754687373538999
Sujith Sarang,1.4,5.725,0.8754687373538999
Richard Lord,1.4,6.2,0.8754687373538999
Richard Marrero,1.4,5.85,0.8754687373538999
Bruce Morris,1.4,4.4,0.8754687373538999
Stuart Macphee,1.4,6.625,0.8754687373538999
Rob Coleman,1.4,6.25,0.8754687373538999
Fergal Reilly,1.4,6.35,0.8754687373538999
Dai Ejiri,1.4,,0.8754687373538999
Steven Skyler,1.4,6.4,0.8754687373538999
Rinaldo Talamonti,1.4,6.2,0.8754687373538999
Steven Swadling,1.4,4.6,0.8754687373538999
Burt Grinstead,1.4,5.5,0.8754687373538999
Rikyu Ohata,1.4,6.5,0.8754687373538999
Riki Lin Sabusawa,1.4,6.9,0.8754687373538999
Steven Walters,1.4,5.4,0.8754687373538999
Rie Rasmussen,1.4,6.1,0.8754687373538999
Hark Bohm,1.4,7.0,0.8754687373538999
Rick Zahn,1.4,5.6,0.8754687373538999
Dagen Merrill,1.4,5.074999999999999,0.8754687373538999
Rick Moody,1.4,6.2,0.8754687373538999
Rick McCallum,1.4,6.550000000000001,0.8754687373538999
Stomy Bugsy,1.4,4.3,0.8754687373538999
Harold Michelson,1.4,4.4,0.8754687373538999
Rick Barker,1.4,6.825,0.8754687373538999
Richie Keen,1.4,5.6,0.8754687373538999
Giovanna Guidoni,1.4,5.8,0.8754687373538999
Richard Tyson,1.4,3.1,0.8754687373538999
Richard Stevenson,1.4,6.550000000000001,0.8754687373538999
Giorgos Panousopoulos,1.4,5.25,0.8754687373538999
Harriet Rees,1.4,6.3,0.8754687373538999
Chris Chichotka,1.4,6.6,0.8754687373538999
Richard Roy,1.4,6.65,0.8754687373538999
Ginny McSwain,1.4,6.0,0.8754687373538999
Harvey Pekar,1.4,7.4,0.8754687373538999
Renee Treyball,1.4,7.75,0.8754687373538999
Renee Tab,1.4,5.9,0.8754687373538999
Susan Dudeck,1.4,6.725,0.8754687373538999
Susan Fordham,1.4,4.7,0.8754687373538999
Rashid Nugmanov,1.4,5.3,0.8754687373538999
Rashid Johnson,1.4,5.7,0.8754687373538999
Raphaël Descraques,1.4,7.0,0.8754687373538999
Raphaël Bouvet,1.4,,0.8754687373538999
Raphael Viana,1.4,4.4,0.8754687373538999
Randy Santiago,1.4,7.9,0.8754687373538999
Susan Parker,1.4,5.2250000000000005,0.8754687373538999
Randy Kutcher,1.4,6.4,0.8754687373538999
Gina Baran,1.4,6.7,0.8754687373538999
Randi Mayem Singer,1.4,5.0,0.8754687373538999
Rand Geiger,1.4,6.2,0.8754687373538999
Susana Baker,1.4,5.2,0.8754687373538999
Ana Maria Miranda,1.4,7.0,0.8754687373538999
Ramon Fernandez,1.4,6.8,0.8754687373538999
Candace Neal,1.4,6.36,0.8754687373538999
Ramiz Fataliyev,1.4,7.550000000000001,0.8754687373538999
