Writers,mean_rate,c_count
Mark Levin,6.4,4
David Jakubovic,6.4,4
Ali Asghari,6.4,4
Arun Shekhar,6.4,4
Jennifer Flackett,6.4,4
Daniel Barnz,6.4,4
Anjum Rajabali,6.4,10
Monica Rametta,6.4,5
Alex Smith,6.4,4
Andrew Lloyd Webber,6.4,4
Kaori Eguni,6.4,4
John Romano,6.4,4
Vaibhav Suman,6.4,5
Maryanne Zéhil,6.4,4
Hilton Lacerda,6.4,19
Igor Tudvasev,6.4,4
Mark Protosevich,6.4,5
Gonzalo Maza,6.3999999999999995,6
Giovanni De Feo,6.3999999999999995,4
Giovanna Pollarolo,6.3999999999999995,6
Tómas Gislason,6.3999999999999995,5
Dominic Harari,6.3999999999999995,6
Ma Dae-yun,6.3999999999999995,7
Kim Young-ha,6.3999999999999995,4
Ian Olds,6.3999999999999995,9
Kittu Vissapragada,6.3999999999999995,4
Adam Zucker,6.3999999999999995,4
Martín Mauregui,6.3999999999999995,9
Yûki Satô,6.3999999999999995,6
Thomas Wendrich,6.3999999999999995,4
Michael M. Bilandic,6.3999999999999995,4
Rubem Fonseca,6.3999999999999995,4
Jimmy Karlsson,6.3999999999999995,7
Geoffroy Grison,6.3999999999999995,7
Kôsuke Mukai,6.3999999999999995,18
Chun Tin-Nam,6.3999999999999995,10
Bounty Umbara,6.3999999999999995,7
Tin Nam Chun,6.3999999999999995,9
Rob Allyn,6.3999999999999995,6
Anders Frithiof August,6.399999999999999,7
Grégoire Vigneron,6.391666666666667,12
Ranjith Sankar,6.390909090909091,11
Chia-Lu Chang,6.390909090909091,11
Marcel Beaulieu,6.390909090909091,11
Mieke de Jong,6.39,10
Antoine Jaccoud,6.388888888888889,9
Ignacio del Moral,6.388888888888888,9
Keiichi Hasegawa,6.388888888888888,9
David Lindsay-Abaire,6.3875,8
Carlo Mazzacurati,6.3875,8
Chi-long To,6.387499999999999,8
Claudio Piersanti,6.385714285714286,7
Julia Davis,6.385714285714286,7
Aurelio Grimaldi,6.385714285714285,7
Marcela Guerty,6.383333333333334,6
Natalia Smirnoff,6.383333333333334,6
Yoshinobu Kamo,6.383333333333334,6
Lawrence Kasdan,6.383333333333333,6
Jessica Hausner,6.383333333333333,6
Tsugumi Ôba,6.383333333333333,6
Joe Stillman,6.383333333333333,6
Declan May,6.383333333333333,6
Ira Sachs,6.383333333333333,6
Takeshi Obata,6.383333333333333,6
Erika Yoshida,6.383333333333332,6
Paolo Genovese,6.380952380952381,21
Alex Buresch,6.380000000000001,5
Francis Veber,6.38,5
Jean-Luc Fromental,6.38,5
D.S. Kannan,6.38,10
Ümit Ünal,6.38,10
Valentina Ferlan,6.38,5
Cormac McCarthy,6.38,5
Gibrán Portela,6.38,5
Pradeep Krishnamoorthy,6.38,5
Jason Fuchs,6.38,5
Yoshihiro Izumi,6.38,5
Justin Monjo,6.38,5
Andreas Steinhöfel,6.379999999999999,5
Felipe Bragança,6.377777777777777,9
Kim Fupz Aakeson,6.377419354838709,31
Jason Chong,6.375,4
Zack Anderson,6.375,4
Lola Salvador,6.375,4
Dan Harris,6.375,8
Sam Akina,6.375,4
Enda Walsh,6.375,4
Yumiko Kamiyama,6.375,4
Cushla Dillon,6.375,4
Vasiliy Sigarev,6.375,4
Surendra Krishna,6.375,4
Firmino Holanda,6.375,4
Riz Story,6.375,4
Evan Goldberg,6.375,8
Tomoko Ogawa,6.375,4
Panagiotis Evangelidis,6.375,4
Tom Musca,6.375,4
Fen Tian,6.375,4
Kazune Kawahara,6.375,4
Per Schreiner,6.375,4
Lewis Carroll,6.374999999999999,4
Yoshio Urasawa,6.371428571428572,7
Baya Kasmi,6.371428571428572,7
Andrew Paredes,6.371428571428571,7
Tonino Guerra,6.37,10
Veiko Õunpuu,6.366666666666667,6
Hae-jun Lee,6.366666666666667,6
Rona Lean Sales,6.366666666666667,6
Lev Tolstoy,6.366666666666666,9
Sukumar,6.366666666666666,6
Leonel D'Agostino,6.366666666666666,9
Miguel Machalski,6.363157894736841,19
Yuiko Miura,6.362500000000001,8
Hugo Heinen,6.360000000000001,5
Lorene Scafaria,6.360000000000001,5
Daniel Taplitz,6.360000000000001,5
Cheng Hsiao-Tse,6.36,5
Shôhei Manabe,6.36,5
Mher Mkrtchyan,6.36,5
Anton Santamaria,6.36,5
William Davies,6.36,10
Mariano Llinás,6.36,5
Daniel Remón,6.359999999999999,5
Denoy Navarro-Punio,6.359999999999999,5
Jon Spaihts,6.359999999999999,5
Anil Radhakrishnan Menon,6.359999999999999,5
Otsuichi,6.359999999999999,10
Srđan Dragojević,6.359999999999999,5
Masahiro Kobayashi,6.359999999999999,15
Nicholas Meyer,6.359999999999999,5
Umberto Contarello,6.357142857142857,14
Akiva Goldsman,6.357142857142856,28
Rajkumar Santoshi,6.355555555555556,9
Michael Petroni,6.355555555555556,9
Hiroshi Hashimoto,6.355555555555556,9
Yûko Matsuda,6.354545454545455,11
Tamio Hayashi,6.3500000000000005,22
Jules Katanyag,6.3500000000000005,4
Daisuke Miura,6.3500000000000005,6
Sameer Sharma,6.3500000000000005,6
Pierre Daudelin,6.3500000000000005,6
Kim Jae-hwan,6.3500000000000005,6
Leigh Whannell,6.3500000000000005,6
Tin-Shing Yip,6.3500000000000005,14
Arauco Hernández Holz,6.3500000000000005,4
Laurent Tirard,6.3500000000000005,12
Todd Edwards,6.3500000000000005,4
Arif Aliev,6.3500000000000005,4
Ansel Faraj,6.3500000000000005,4
Maureen Dorey,6.3500000000000005,6
Vincent Tavier,6.3500000000000005,4
Henk Pretorius,6.3500000000000005,4
Anwari Ashraf,6.35,4
Derek Nguyen,6.35,4
George LaVoo,6.35,4
Mariano Vanhoof,6.35,4
Pierre Schoeller,6.35,4
Marco Dutra,6.35,4
Lea Schmidbauer,6.35,4
Jonathon E. Stewart,6.35,4
Shoichi Mashiko,6.35,4
Paul Mayeda Berges,6.35,8
Krzysztof Piesiewicz,6.35,4
Pierpaolo Pirone,6.35,4
Oi Wah Lam,6.35,8
Benjamin Heisenberg,6.35,4
Rafael Pinto,6.35,4
Pierre De Clercq,6.35,8
Yew Kwang Han,6.35,4
Andrea Porporati,6.35,4
Dong-Sun Shin,6.35,4
Yee Shan Yeung,6.349999999999999,8
Natalya Nazarova,6.349999999999999,12
Anonymous,6.345454545454545,11
Mahesh Narayanan,6.345000000000001,20
Francesco Piccolo,6.345,20
Nikos Panayotopoulos,6.344444444444445,9
Shin Dong-ik,6.344444444444445,9
Hiroshi Saitô,6.344444444444445,18
Tunde Babalola,6.344444444444445,9
Hiro Arikawa,6.342857142857143,7
Masa Nakamura,6.3428571428571425,7
Claude Lalonde,6.3428571428571425,7
Martin Rauhaus,6.3428571428571425,7
Antonio Onetti,6.3428571428571425,7
Jérôme Salle,6.3428571428571425,7
Tomoe Kanno,6.3428571428571425,7
Felix Chong,6.340740740740741,27
Shana Feste,6.34,5
Siddharth Singh,6.34,5
Jon Bokenkamp,6.34,5
Subhash Kapoor,6.34,5
Verónica Fernández,6.34,5
Todd Solondz,6.339999999999999,5
Jang Yoon-mi,6.339999999999999,5
Shunji Iwai,6.339999999999999,5
Oleg Antonov,6.339999999999999,5
Lawrence Konner,6.339999999999999,5
Vairamuthu,6.339130434782608,23
Shigenori Takechi,6.3375,8
Olivier Lorelle,6.333333333333334,15
Sukhdev Singh,6.333333333333333,9
Kazunori Itô,6.333333333333333,6
Marko Leino,6.333333333333333,9
Kei Watanabe,6.333333333333333,6
Fran Araújo,6.333333333333333,6
Gonzalo Delgado,6.333333333333333,6
Vicente Leñero,6.328571428571429,7
Pon Parthiban,6.328571428571428,7
Kim Ho-sik,6.325000000000001,4
Hatem Khraiche,6.325000000000001,4
Enfys Dickinson,6.325,8
Jerry Bingham,6.325,4
Robert Buchschwenter,6.325,4
Yûji Sakamoto,6.325,4
Alessio Cremonini,6.325,4
Gloria Malatesta,6.325,4
George Asakura,6.325,4
Valentina Capecci,6.325,4
Robert Edwards,6.325,4
Georgina Riedel,6.324999999999999,4
Lorraine Lévy,6.324999999999999,4
Gregory Marquette,6.324999999999999,4
Laura Terruso,6.324999999999999,4
Kara Holden,6.324999999999999,4
Émile Zola,6.324999999999999,4
Danelle Davenport,6.324999999999999,4
Wladyslaw Pasikowski,6.324999999999999,4
Wui-Sin Chong,6.324999999999999,4
Salah El Gehiny,6.324999999999999,4
Douglas Coupland,6.324999999999999,4
Ryô Takada,6.322222222222221,9
Jujur Prananto,6.321052631578947,19
Rayya Makarim,6.32,5
Ismaël Ferroukhi,6.32,5
Teresa Pelegri,6.32,5
Marc Wels,6.32,5
Hye-yeong No,6.32,5
Carlo Bernard,6.32,5
Erik Stolhanske,6.32,5
Vladimir Sorokin,6.32,5
Doug Miro,6.32,5
Chris White,6.32,5
Noh Hye-young,6.32,5
Dwight Gaston,6.319999999999999,10
Sinar Ayu Massie,6.319999999999999,5
Margaret Glover,6.319999999999999,5
Shinobu Goto,6.319999999999999,5
Silvia Scola,6.319999999999999,5
Joe Shrapnel,6.319999999999999,5
Chi-Keung Fung,6.318181818181818,11
Alberto Marini,6.316666666666667,12
Daniel García Molt,6.316666666666666,6
Giancarlo De Cataldo,6.316666666666666,6
Nabil Ben Yadir,6.316666666666666,6
Michel Gaztambide,6.316666666666666,12
Paz Alicia Garciadiego,6.314285714285715,7
Kurt Van Der Basch,6.314285714285715,7
Won-jae Lee,6.314285714285715,7
Satoshi Miki,6.314285714285714,7
Pierre Hodgson,6.314285714285714,7
Coral Cruz,6.314285714285714,7
Alfonso Suárez,6.312500000000001,8
Raymond To,6.3125,8
Miyuki Miyabe,6.311111111111111,9
Simon Kinberg,6.31111111111111,9
Sudhir Mishra,6.3100000000000005,10
Riheam Junianti,6.3100000000000005,10
Filippo Gravino,6.31,10
John Paul Bedia,6.31,10
Lars Gudmestad,6.3090909090909095,11
Massimo Gaudioso,6.308333333333334,24
Ivan Cotroneo,6.307142857142856,14
Snehan,6.305263157894736,19
Emmanuèle Bernheim,6.300000000000002,7
David Koepp,6.300000000000002,14
George Wing,6.300000000000001,4
Antonio Manca,6.300000000000001,4
Shivgopal Krishna,6.300000000000001,4
Michael Proehl,6.300000000000001,4
Lily Y. Monteverde,6.300000000000001,13
Lewis Colick,6.300000000000001,4
Balakumaran,6.300000000000001,9
Torun Lian,6.300000000000001,4
Park Yeon-seon,6.300000000000001,9
Osamu Tezuka,6.300000000000001,8
Meghana Karthik,6.300000000000001,10
Gunnar Staalesen,6.300000000000001,8
Henry Burgos,6.300000000000001,5
Jérôme Fansten,6.3,4
Cédric Kahn,6.3,7
Brian Tse,6.3,7
Robert Moresco,6.3,4
John Sayles,6.3,10
Kurt Voelker,6.3,4
Stefan C. Schaefer,6.3,6
Noel Ferrer,6.3,4
Andrzej Grembowicz (Robert Brutter),6.3,4
Key Mangunsong,6.3,4
Yasutaka Tsutsui,6.3,6
Marc Bisaillon,6.3,4
Jesse Armstrong,6.3,5
Sébastien Japrisot,6.3,4
Andy Andico,6.3,4
Ben Sihombing,6.3,5
Oscar Orlando Torres,6.3,6
Robert Brutter,6.3,4
Xu Haofeng,6.3,4
David Guggenheim,6.3,4
Fernando Castets,6.3,9
Tung-Shing Yee,6.3,4
Suseenthiran,6.299999999999999,13
Callan Brunker,6.299999999999999,7
Denis Diderot,6.299999999999999,4
Tsutomu Takahashi,6.299999999999999,4
Yukiko Yamamuro,6.299999999999999,7
Chris Morgan,6.293333333333333,15
Kaviraj,6.29,10
Hossein Amini,6.28888888888889,9
Takeshi Aoshima,6.2875,8
Stefan Zweig,6.287499999999999,8
Stéphane Malandrin,6.287499999999999,8
Rajshri Sudhakar,6.286666666666666,15
Dominik Moll,6.285714285714286,7
Marguerite Duras,6.285714285714286,7
Susannah Grant,6.285714285714286,7
Karey Kirkpatrick,6.285714285714284,14
Nikolaj Frobenius,6.283333333333334,6
John J. McLaughlin,6.283333333333334,6
Yukiko Manabe,6.283333333333334,6
Ha Won-jun,6.283333333333334,6
Nathalie Saugeon,6.283333333333334,6
Tin Shu Mak,6.283333333333332,6
Meccartin,6.283333333333332,6
Mette M. Bølstad,6.283333333333332,6
Todd Komarnicki,6.283333333333332,6
Takashi Ujita,6.281818181818181,11
Frédérique Moreau,6.281818181818181,11
Yasuo Hasegawa,6.281249999999999,16
Don Bohlinger,6.28,5
Lotte Tabbers,6.28,5
Salvatore Sansone,6.28,5
Veeru Potla,6.28,10
Dawn Higginbotham,6.28,5
Mitchell Kapner,6.28,5
Gianni Cardillo,6.28,5
Kamilla Krogsveen,6.28,5
Miguel Alcantara,6.279999999999999,5
Katie Silberman,6.279999999999999,5
Frank Houtappels,6.279999999999999,5
Philip Delmaar,6.279999999999999,5
Alex Orr,6.279999999999999,5
Brian Lynch,6.279999999999999,5
Edgar Ilao,6.279999999999999,5
Vlado Škafar,6.279999999999999,5
Habiburrahman El Shirazy,6.279999999999999,5
Adam Brooks,6.279999999999999,5
Nico Woche,6.279999999999999,5
Eduardo del Llano,6.279999999999999,5
Kurt Wimmer,6.279999999999999,10
Jérôme Tonnerre,6.277777777777779,18
Chris Martinez,6.277272727272727,22
Thamarai,6.276,25
Pekko Pesonen,6.275000000000001,8
Cécile Vargaftig,6.275000000000001,12
Rachael Prior,6.275,4
Valentin Chernykh,6.275,4
André Nemec,6.275,4
Josh Appelbaum,6.275,4
Lia Bugnar,6.275,4
Patricio Vega,6.275,4
Youssef Fade,6.275,4
Richard Řeřicha,6.275,4
Nic Balthazar,6.275,4
Alex Holdridge,6.275,4
Alain Guiraudie,6.275,8
Pierre Lamothe,6.275,4
Jordan Horowitz,6.275,4
Eden Wan,6.275,4
Tore Renberg,6.275,4
Louis Mellis,6.275,4
Lou Inglebert,6.275,4
Captain Mauzner,6.275,4
Ken Hixon,6.275,4
Belén Gopegui,6.2749999999999995,4
Francesca Marciano,6.2749999999999995,12
Lee Kyung-ui,6.2749999999999995,4
Peter Buchman,6.2749999999999995,4
David Foenkinos,6.2749999999999995,4
Jannik Johansen,6.2749999999999995,4
Kay Cannon,6.2749999999999995,4
Jonas Chernick,6.2749999999999995,4
Kin-Yee Au,6.273684210526315,19
Mogens Rukov,6.2727272727272725,11
Mel Mendoza-Del Rosario,6.272222222222223,54
Thomas Lilti,6.271428571428572,7
A. Deepakraj,6.271428571428572,7
Chang Chia-lu,6.271428571428571,7
Jun'ichirô Tanizaki,6.271428571428571,7
Chun Sung-il,6.271428571428571,7
Philippe Blasband,6.2705882352941185,17
Valentín Javier Diment,6.2700000000000005,10
Hisako Kurosawa,6.27,10
Rody Vera,6.2666666666666675,15
Salvador Roselli,6.266666666666667,6
Ingvar Ambjørnsen,6.266666666666667,6
Merle Kröger,6.266666666666667,6
María Laura Gargarella,6.266666666666667,6
Ronald Shusett,6.266666666666667,6
Luca de Benedittis,6.266666666666667,6
Olivier Gorce,6.261538461538461,13
Guo Junli,6.260000000000001,5
Yuka Yamada,6.260000000000001,5
Leo Eduardo Mendoza,6.260000000000001,5
Ivan Ho,6.26,5
Aleksandr Gonorovskiy,6.26,5
Masahiko Kawahara,6.26,5
Cindy Tang,6.26,5
Leis Bagdach,6.26,5
Mark Andrus,6.26,5
Kim Jin,6.26,5
Vicente Alves do Ó,6.26,5
Chetan Bhagat,6.26,5
Philip Roth,6.26,5
Rostislav Khait,6.26,10
Pablo Remón,6.26,5
Bhaskar Sakthi,6.257142857142858,7
Andrew Davies,6.255555555555556,9
Lusa Silvestre,6.2555555555555555,9
Jean-Pol Fargeau,6.254545454545456,11
Keren Yedaya,6.250000000000001,4
Kei Kunii,6.250000000000001,4
Joe R. Lansdale,6.250000000000001,4
Daniel Schechter,6.250000000000001,6
Kris Elgstrand,6.25,4
Takuya Nishioka,6.25,4
Andrea Paolo Massara,6.25,4
Elissa Matsueda,6.25,4
Eduardo Mignogna,6.25,6
Ka-Fai Wai,6.25,8
Doriana Leondeff,6.25,16
Nikos Pastras,6.25,4
Emiliano Torres,6.25,6
Lilian Lee,6.25,4
Irvine Welsh,6.25,6
Timmy Harn,6.25,4
Baldev Gill,6.25,6
Kees van Beijnum,6.25,4
Brian Hohlfeld,6.25,4
William Goldman,6.25,4
Nennella Bonaiuto,6.25,4
Sergio Oliveira,6.25,4
Marc Klein,6.25,4
Santiago Hadida,6.25,4
Gustavo Lipsztein,6.25,4
Pik-Wah Lee,6.25,4
Eric Garcia,6.25,4
Olli Soinio,6.25,4
David Leslie Johnson-McGoldrick,6.25,6
Sandrone Dazieri,6.25,4
Gunasekhar,6.25,4
Prabda Yoon,6.25,4
Hans Gunnarsson,6.249999999999999,6
Yôji Yamada,6.245454545454546,11
Scot Armstrong,6.2444444444444445,9
Ken'ichi Suzuki,6.2444444444444445,9
Takeharu Sakurai,6.244444444444444,9
Taeko Asano,6.244444444444444,9
Yuriy Korotkov,6.24375,16
Joe Maggio,6.242857142857143,7
Heiko Drengenberg,6.242857142857142,7
Bipin Chandran,6.242857142857142,7
Tamer Habib,6.242857142857142,7
Fyodor Dostoevsky,6.242105263157894,19
Filippo Gentili,6.24,5
William Painter,6.24,5
Josh Boone,6.24,5
David Weissman,6.24,5
Massimo Carlotto,6.24,5
Cláudio Paiva,6.24,5
Fernando Butazzoni,6.24,5
Daniela Baumgärtl,6.24,5
Gabriel García Márquez,6.24,5
Walter Fontana,6.24,5
Axel Hellstenius,6.24,5
Atul Tiwari,6.24,10
Dariela Ludlow,6.24,5
Linn-Jeanethe Kyed,6.24,5
Andrea Berloff,6.239999999999999,5
Roger Avary,6.239999999999999,5
Aleksey Mizgiryov,6.239999999999999,5
Yeung Sin-Ling,6.2375,8
Francesco Bruni,6.237037037037037,27
Oren Moverman,6.235,20
Keigo Higashino,6.2349999999999985,20
Christopher Grøndahl,6.233333333333334,6
Eça de Queirós,6.233333333333333,6
Seong-il Cheon,6.233333333333333,6
Zig Madamba Dulay,6.233333333333333,9
Hiroaki Yoshikawa,6.233333333333333,6
Mika Ohmori,6.233333333333333,9
Paul Van Carter,6.233333333333333,6
Nathan Parker,6.233333333333333,6
Cinco Paul,6.23076923076923,13
Amitabh Bhattacharya,6.2299999999999995,20
Ray Figueroa,6.2299999999999995,10
Jean van de Velde,6.2299999999999995,10
Dan Mazer,6.2299999999999995,10
Maurizio Braucci,6.2285714285714295,14
Laura Paolucci,6.228571428571429,7
Aditya Chopra,6.228571428571429,14
Lucía Carreras,6.228571428571429,7
Brian Bird,6.228571428571428,7
Teruo Abe,6.228571428571428,7
Masafumi Nishida,6.2272727272727275,11
Izumi Takahashi,6.226315789473685,19
Adrian Zurita,6.2250000000000005,4
Jani Pösö,6.2250000000000005,4
Josefina Trotta,6.2250000000000005,4
Susanne Freund,6.2250000000000005,4
A. Harsha,6.2250000000000005,4
Oriza Hirata,6.2250000000000005,4
Creighton Rothenberger,6.225,4
Jeff Stockwell,6.225,4
John Kamps,6.225,4
Silvia Wolkan,6.225,4
Yoo-jin Kim,6.225,4
Catarina Ruivo,6.225,4
Shama Zaidi,6.225,4
Shigeru Morita,6.225,4
Shûhô Satô,6.225,4
Ronald Stephen Monteverde,6.225,4
John Frey,6.225,4
Stevan Filipović,6.225,4
José Saramago,6.225,4
Flip van der Kuil,6.225,4
Steffen Haars,6.225,4
Robert Gordon,6.225,4
Kazuyuki Morosawa,6.225,4
Morgan Pehme,6.225,4
Fernando Morais,6.225,4
Katrin Benedikt,6.225,4
Stephen Fry,6.225,4
Elke Rössler,6.225,4
Elizabeth E. Schuch,6.225,4
David Grann,6.225,4
Byun Won-mi,6.225,4
Patrick Minks,6.225,4
Salvatore De Mola,6.222222222222221,9
Fil Braz,6.220000000000001,5
Carl Ellsworth,6.220000000000001,5
Scooter Corkle,6.220000000000001,5
Kento Shimoyama,6.220000000000001,5
Carthyk,6.220000000000001,5
Ryker Chan,6.220000000000001,5
Cory Krueckeberg,6.220000000000001,5
Thomas Cheysson,6.22,5
Julia Hart,6.219999999999999,5
Sergey Petreykov,6.218181818181819,11
Georges Simenon,6.216666666666668,6
Sergio Casci,6.216666666666668,6
Anggoro Saronto,6.216666666666668,6
Vanessa Picciarelli,6.216666666666668,6
Alonso Torres,6.216666666666666,6
Siwaporn Pongsuwan,6.216666666666666,6
Philippe Lasry,6.216666666666666,6
Lalit Marathe,6.216666666666666,6
Annette Gozon,6.216666666666666,6
Jeong-gu Shin,6.216666666666666,6
Gianni Romoli,6.2153846153846155,13
Brian Duffield,6.214285714285714,7
Vladimir Valutskiy,6.214285714285714,7
Marcelo Figueras,6.2142857142857135,7
Ken Chubb,6.2124999999999995,8
Brock Norman Brock,6.211111111111111,9
Jared Stern,6.211111111111111,9
Eric Heisserer,6.21111111111111,9
David S. Goyer,6.2105263157894735,19
Jean Cosmos,6.21,10
Jorge Guerricaechevarría,6.20952380952381,21
Adam McKay,6.209375,32
Chao-Bin Su,6.209090909090909,11
Gilles Taurand,6.208695652173913,23
Robert Mark Kamen,6.207142857142858,14
Gilles Marchand,6.205882352941176,17
Jean-Claude Van Rijckeghem,6.204761904761905,21
Abburi Ravi,6.203703703703703,27
Marshal Younger,6.200000000000001,5
Noé Debré,6.200000000000001,13
Francisco Pedemonte,6.2,6
Shirish Latkar,6.2,4
Lisa Takeba,6.2,4
Shinsuke Sato,6.2,5
Matt Ember,6.2,5
Akiko Nogi,6.2,4
Barbara Alberti,6.2,6
Tom J. Astle,6.2,5
James Ellroy,6.2,4
Joanes Urkixo,6.2,5
Urszula Antoniak,6.2,7
Elisa Eliash,6.2,6
Jan Forsström,6.2,7
K. Kalyan,6.2,4
Richard Wenk,6.2,10
Géraldine Bajard,6.2,5
Valentina Viso,6.2,4
Mohammad Rezaee Rad,6.2,5
Don Winslow,6.2,4
Michael Crichton,6.2,4
Scott Alexander,6.2,5
Philippe Le Guay,6.2,10
Sanal Kumar Sasidharan,6.2,5
Gina Marissa Tagasa,6.2,8
Toranosuke Aizawa,6.2,4
Fuminori Nakamura,6.2,4
Augusto Mendoza,6.2,5
R. S. Durai Senthilkumar,6.2,4
Tiago Santos,6.2,9
Ilja Haller,6.2,4
María Meira,6.2,5
Matthew Miele,6.2,6
Gaetano di Vaio,6.2,4
Nina Crintzs,6.2,5
Christine Laurent,6.2,4
Auli Mantila,6.2,4
Larry Karaszewski,6.2,5
Rohit Gahlowt,6.2,4
Ryan Engle,6.199999999999999,4
Julien Lambroschini,6.199999999999999,5
Lise Macheboeuf,6.199999999999999,4
Mark Poirier,6.199999999999999,4
Masashi Sada,6.199999999999999,6
Laurent Guyot,6.199999999999999,4
Sam Voutas,6.199999999999999,4
Massy Tadjedin,6.199999999999999,4
Ivy Ho,6.199999999999999,12
Yeji Min,6.199999999999999,4
Jeff Pinkner,6.199999999999999,5
Aude Py,6.199999999999999,6
Alexandre Rockwell,6.199999999999999,4
Janardhana Maharshi,6.199999999999999,9
Tony Grisoni,6.199999999999999,9
Torbjörn Jansson,6.199999999999999,4
Jim Mickle,6.199999999999999,4
Crisanto Aquino,6.199999999999999,4
Christophe Dirickx,6.199999999999999,4
Yograj Bhat,6.199999999999999,4
Roy Iglesias,6.196551724137929,29
Nicholas Stoller,6.194736842105263,19
Sean Anders,6.1923076923076925,13
John Morris,6.1923076923076925,13
Shuo Wang,6.1909090909090905,11
Nicolas Saada,6.1909090909090905,11
Pierre Chosson,6.1899999999999995,10
Park Soo-jin,6.188888888888889,9
Neeraj Pandey,6.188888888888888,9
Rafael Cobos,6.1875,8
Michel Franco,6.187499999999999,8
Bozena Nemcová,6.185714285714286,7
Newton Cannito,6.185714285714285,7
Haqi Achmad,6.183333333333334,6
Simeon Wilkins,6.183333333333334,6
Billy Frolick,6.183333333333334,6
Peyman Ghassemkhani,6.183333333333334,6
Laurence Coriat,6.183333333333334,6
José Carvalho,6.183333333333334,12
Isao Kiriyama,6.183333333333333,6
Mick Davis,6.183333333333333,6
Kay Nguyen,6.183333333333333,6
Naghmeh Samini,6.183333333333333,6
Arjun Gunnala,6.1800000000000015,5
Conor McPherson,6.180000000000001,5
Kathrin Richter,6.180000000000001,5
Matt Manfredi,6.180000000000001,10
Ruth Rendell,6.180000000000001,5
Yasuhiro Yoshida,6.180000000000001,5
Aleksandr Borodyanskiy,6.180000000000001,10
Phil Hay,6.180000000000001,10
Hiroko Kanasugi,6.180000000000001,15
David Richardson,6.18,5
John Hodge,6.18,10
Toni Trupia,6.18,5
Jo Sol,6.18,5
Zhu Wen,6.18,5
Martin Gypkens,6.18,5
Yûsuke Kishi,6.18,5
Daniel Monzón,6.18,5
Sylvain Guy,6.18,5
Pupi Avati,6.178571428571429,14
Craig Brewer,6.177777777777778,9
Erlend Loe,6.175000000000001,8
Ève Deboise,6.175000000000001,4
Raphaël Jacoulot,6.175000000000001,4
Jacques Boon,6.175000000000001,4
Amin Hajee,6.175,4
Oren Uziel,6.175,4
Alma Ganihar,6.175,4
Olivia Hetreed,6.175,4
Stanislaw Lem,6.175,4
John Shackleton,6.175,4
Arlene Tamayo,6.175,4
Andrew Klavan,6.175,4
Liu Heng,6.175,4
Pascal Rabaté,6.175,4
Uttam Gada,6.175,4
Tomasz Wasilewski,6.175,4
Brian Nelson,6.175,4
Ewa Cederstam,6.175,4
Matheus Souza,6.175,4
León Siminiani,6.175,4
Vara Prasad Varma,6.175,4
Siddharth-Garima,6.175,4
Garima Wahal,6.175,4
Madhan Karky,6.174999999999998,28
Pablo Solarz,6.173333333333333,15
Wai Ka-Fai,6.172727272727272,22
Ingo Haeb,6.171428571428571,7
Marc Cholodenko,6.171428571428571,7
Debaloy Bhattacharya,6.171428571428571,7
Aadesh K. Arjun,6.17,10
Gerardo Naranjo,6.17,10
Gaëlle Macé,6.1684210526315795,19
Dimitrije Vojnov,6.166666666666668,9
Chintan Gandhi,6.166666666666668,6
N. Linguswamy,6.166666666666667,15
Juan Miguel Sevilla,6.166666666666667,6
Dagmar Gabler,6.166666666666667,6
Masashi Todayama,6.166666666666667,6
Keiko Aquino,6.166666666666667,15
Praveen Varma,6.166666666666667,6
Helena van der Meulen,6.166666666666667,6
Abhimanyu Mukherjee,6.164285714285714,14
Davide Lantieri,6.163636363636365,11
Angelo Libutti,6.160000000000001,10
Sam Levinson,6.160000000000001,5
Kim Soo-ah,6.160000000000001,5
Cory Edwards,6.16,5
Chia-Ying Lee,6.16,5
John Raphael Gonzaga,6.16,5
Timothy Dowling,6.16,5
Joyce Chan,6.159999999999999,5
Matthieu Delaporte,6.159999999999999,15
Hisashi Saito,6.159999999999999,5
Annamaria Morelli,6.159999999999999,5
Bora Dağtekin,6.159999999999999,5
Cassandra Massardi,6.159090909090909,22
Kim van Kooten,6.1571428571428575,7
Bruno Dumont,6.1571428571428575,7
Shin Adachi,6.1571428571428575,7
Vincent Poymiro,6.157142857142857,7
Luc Bossi,6.157142857142857,7
Allan Loeb,6.153846153846154,13
Alejandro Hernández,6.153846153846154,13
Federica Pontremoli,6.153333333333333,15
Jeffrey Nachmanoff,6.150000000000001,6
Don Payne,6.15,4
Sigfreid Barros Sanchez,6.15,4
Abhilash Kumar,6.15,4
Paulo Rebelo,6.15,4
Arshad Siddiqui,6.15,4
Andrew J. Cohen,6.15,4
Sudeshna Roy,6.15,4
Mayra Mendoza Villa,6.15,4
Pietro Albino Di Pasquale,6.15,4
David Čálek,6.15,4
Frank Goosen,6.15,4
Kevin Willmott,6.15,8
Rob Greenberg,6.15,4
Eshom Nelms,6.15,4
Linda Pinet,6.15,4
Ui Seok Cho,6.15,4
Seon-mi Kim,6.15,4
Senel Paz,6.1499999999999995,4
Pierre Trividic,6.1499999999999995,6
Justin Theroux,6.1499999999999995,4
Gabriel Friedman,6.1499999999999995,4
Sabina Anzuategui,6.1499999999999995,8
Hiroshi Fukazawa,6.1499999999999995,4
Maggie Peren,6.1499999999999995,14
Elizabeth Chandler,6.1499999999999995,4
