casts,mean_rate,c_count
Tanner Buchanan,4.85,4
Christine Bently,4.85,4
Krista Ayne,4.85,4
Randal Malone,4.85,6
Athayde Arcoverde,4.85,4
Panos Kranidiotis,4.85,4
Brian Sutherland,4.85,10
Alexander Ward,4.85,4
Scott Evans,4.85,7
Raja Montero,4.85,6
Hassan Brijany,4.85,6
Nina Gunke,4.85,8
Adam Buller,4.85,4
Jenna Lyng Adams,4.85,4
Rey Hernandez,4.85,5
Byron Pang,4.85,4
Gerald Downey,4.85,4
Adam Mišík,4.85,7
Sven Ahlström,4.85,4
Janset,4.85,4
Raymond Cruz,4.85,5
Dan Turpen,4.85,7
Julia Wieniawa-Narkiewicz,4.85,5
Phichet Iamchaonaa,4.85,4
Manuel Balbi,4.85,5
Abby Abadi,4.85,6
Nancy La Scala,4.85,4
Belén Rodríguez,4.85,4
Eiji Wentz,4.85,5
Defne Halman,4.85,4
Dinesh Panicker,4.85,5
Eyal Meyer,4.85,6
Roger Danuarta,4.8500000000000005,4
Joshua Bowman,4.8500000000000005,6
Sven-Bertil Taube,4.8500000000000005,6
David Faustino,4.8500000000000005,12
John Fallon,4.8500000000000005,6
Virginia Williams,4.8500000000000005,6
Kathleen Benner,4.8500000000000005,6
Freda Payne,4.8500000000000005,4
Angela Little,4.8500000000000005,6
Michael Cardelle,4.8500000000000005,6
Kevin Van Hentenryck,4.8500000000000005,6
Cory Jacob,4.8500000000000005,4
Michael Sigler,4.8500000000000005,6
Martina Stella,4.8500000000000005,13
Antonio de la Cruz,4.8500000000000005,4
Lenny Von Dohlen,4.8500000000000005,7
Kamini Khanna,4.8500000000000005,6
Irina Pegova,4.8500000000000005,16
Deneen Melody,4.8500000000000005,6
Chasty Ballesteros,4.853333333333333,15
Vanessa Leigh,4.853846153846153,14
Devon Werkheiser,4.8545454545454545,11
Shanna Forrestall,4.8545454545454545,11
Maclain Nelson,4.854545454545455,11
William McNamara,4.855555555555554,28
Myles Cranford,4.855555555555555,10
Sarah Agor,4.857142857142857,7
Steve Rudzinski,4.857142857142857,8
Elisabet Carlsson,4.857142857142857,7
Liana Mendoza,4.857142857142857,7
Michael Bailey Smith,4.857142857142857,14
Miles Doleac,4.857142857142857,8
Cory Hardrict,4.857142857142857,14
Max Parodi,4.857142857142857,7
David Castro,4.8571428571428585,14
Michelle Mylett,4.8571428571428585,7
Vinnie Jones,4.857971014492755,69
T. J. Storm,4.858333333333333,12
Sven Martinek,4.859999999999999,5
Mona Marshall,4.859999999999999,5
Jan Malmsjö,4.859999999999999,5
Cass Pennant,4.859999999999999,5
Lars Bethke,4.859999999999999,5
François Deblock,4.859999999999999,5
David Millbern,4.859999999999999,5
Sasha Pieterse,4.859999999999999,5
Keith Hudson,4.859999999999999,5
Hugo Metsers,4.859999999999999,6
Eryn Brooke,4.86,5
Keerthi reddy,4.86,5
"David ""Shark"" Fralick",4.86,5
Antoine de Caunes,4.86,5
Jonez Cain,4.86,6
Jonathan Aube,4.86,5
Emily Osment,4.86,5
Sam Lloyd,4.86,5
Lindsay Hollister,4.86,5
Olga Dibtseva,4.86,5
Noelle Perris,4.86,5
Joan Severance,4.86,5
Melina Lizette,4.86,5
Rashmi Gautham,4.86,6
Karthika Mathew,4.86,5
Hamid Gurkha,4.860000000000001,5
Peter McAllum,4.860000000000001,5
Françoise Yip,4.861538461538461,13
Katy Karrenbauer,4.861538461538461,13
Vir Das,4.861538461538462,13
Dinesh Lamba,4.862499999999999,8
Jaise Jose,4.8625,9
Nayanthara Chakravarthy,4.8625,8
Rocco Siffredi,4.8625,8
Darren Kendrick,4.8625,8
Carmen Montes,4.8625,9
Don Wilson,4.862500000000001,8
Poonam Bajwa,4.864285714285714,14
Ashokan,4.865714285714286,36
Anthony Johnson,4.866666666666666,6
Yuvika Chaudhary,4.866666666666666,9
Parker Young,4.866666666666666,6
Jorge Herrera,4.866666666666666,7
Michael Zuccola,4.866666666666666,4
Krishna Abhishek,4.866666666666666,8
Vanelle,4.866666666666666,6
An Koshi,4.866666666666666,5
Rance Howard,4.866666666666666,27
Alisha Boe,4.866666666666666,6
Natasha Yarovenko,4.866666666666666,6
Ashley Lynn Caputo,4.866666666666666,6
Karla Droege,4.866666666666666,6
Ioannis Papazisis,4.866666666666666,6
Charles Rettinghaus,4.866666666666666,4
Paul Rae,4.866666666666666,9
Mickey Hardt,4.866666666666666,6
Deke Anderson,4.866666666666666,6
Angela Nordeng,4.866666666666666,6
Mark Tacher,4.866666666666666,4
Billy Maddox,4.866666666666666,6
Anna Shields,4.866666666666667,7
Grzegorz Małecki,4.866666666666667,9
Kirby Bliss Blanton,4.866666666666667,6
Milan Jovanović Strongman,4.866666666666667,4
Michael Eklund,4.866666666666667,27
Patricia De Leon,4.866666666666667,10
Horiken,4.866666666666667,6
Benoît Gourley,4.866666666666667,4
Chamyto Aguedan,4.866666666666667,5
Jamie Kennedy,4.868,26
Kalabhavan Shajon,4.868421052631579,38
Judd Nelson,4.868571428571428,36
Corey Sevier,4.86875,16
Penelope Mitchell,4.869999999999999,10
Vivian Dawson,4.871428571428571,7
Karyme Lozano,4.871428571428571,7
Joe Dinicol,4.871428571428571,8
Anastasiya Zavorotnyuk,4.871428571428571,7
Scott Michael Campbell,4.871428571428571,7
Rachel Hayward,4.871428571428571,7
Eoin Macken,4.871428571428571,15
Gemma Atkinson,4.871428571428571,7
Jason Boegh,4.871428571428572,7
Zack Gold,4.871428571428572,7
Mariya Kozhevnikova,4.871428571428572,7
Jason Barry,4.871428571428572,7
Monique Ganderton,4.871428571428572,7
Sascha Knopf,4.871428571428572,7
Kate Siegel,4.871428571428572,7
Yan Tsapnik,4.871428571428573,30
Johnny Messner,4.872413793103448,29
Anna Ardova,4.872727272727272,13
Emmanuelle Vaugier,4.872727272727272,22
Ritesh Deshmukh,4.872727272727273,44
Lee Kin-Yan,4.873333333333334,17
Yukichi Kobayashi,4.874999999999999,9
Kim Piazza,4.875,4
Guo Jingfei,4.875,4
Miguel Couturier,4.875,10
Leon Schuster,4.875,8
Lisa Haydon,4.875,8
Marco Dapper,4.875,4
Shannen Doherty,4.875,4
Gina Bellman,4.875,4
Pablo Saldarriaga,4.875,4
Mark Heap,4.875,4
Alexander Efremov,4.875,4
Greg Ellis,4.875,4
Alison Lees-Taylor,4.875,4
Mika Metz,4.875,5
Ana Alexander,4.875,4
Brandon Beemer,4.875,4
Claudia Zepeda,4.875,5
İnci Pars,4.875,4
Evelyn Sharma,4.875,12
Carrie Keagan,4.875,8
Matt Moore,4.875,4
Oksana Stashenko,4.875,4
Jewel Lee,4.875,4
Jon W. Sparks,4.875,4
Wilmer Calderon,4.875,4
Sara Sálamo,4.875,4
Ejay Falcon,4.875,7
Nick Romeo Reimann,4.875,8
Amirhossein Arman,4.875,4
Kelly Brook,4.875,12
Steven R. McQueen,4.875,4
Brad Carter,4.875,4
Anouska Mond,4.875,4
Juan Pablo Sáez,4.875,8
Angela Landis,4.875,4
Brett Stiller,4.875,4
Tim Sitarz,4.875,4
Robert Hossein,4.875,4
Ryan Doom,4.875,4
Gigi Edgley,4.875,4
Daniel,4.875,4
Josue Guerrero,4.875,4
Neil Breen,4.875,4
Bryan Dechart,4.875,4
Amin Hajee,4.875,4
Alex O'Dogherty,4.8769230769230765,13
Kalabhavan Mani,4.8771929824561395,60
Paul Johansson,4.877777777777777,9
Brad Johnson,4.878571428571428,14
Melissa LaMartina,4.88,5
Maisa Silva,4.88,5
Gábor Dióssy,4.88,5
Philip Tan,4.88,5
Nick Fink,4.88,5
David A.R. White,4.88,20
Navin Nischol,4.88,5
Megan Fahlenbock,4.88,5
Carolina Hoyos,4.88,5
Stephanie Rhodes,4.88,5
Mauro Conte,4.88,5
Jackie Chow,4.88,5
Marina Aleksandrova,4.88,10
Pavel Zedníček,4.88,6
Jiro Wang,4.88,5
Eva Riccobono,4.88,5
Lorraine Farris,4.88,5
Sophie Dee,4.880000000000001,10
Hayley Lovitt,4.880000000000001,5
Kelly Perine,4.880000000000001,5
Dane Cook,4.880000000000001,5
Hakan Meriçliler,4.880000000000001,5
Yao Xing-Tong,4.880000000000001,5
Nahatai Lekbumrung,4.880000000000001,5
Tyhr Trubiak,4.880000000000001,5
Rod Grant,4.880000000000001,5
Clay Wilcox,4.880000000000001,5
Nikolai Sotirov,4.881818181818182,11
Oleg Taktarov,4.881818181818182,22
Chen He,4.881818181818182,11
Chuck Liddell,4.881818181818182,11
Lochlyn Munro,4.882812499999999,65
Billy Murray,4.883333333333333,19
Chris Newman,4.883333333333333,6
Mayko Nguyen,4.883333333333333,6
Levy Tran,4.883333333333333,6
Sergio Kato,4.883333333333333,6
Jason Alan Smith,4.883333333333334,6
Michael Traynor,4.883333333333334,6
Estefanía de los Santos,4.883333333333334,7
Saija Lentonen,4.883333333333334,6
Jacob Witkin,4.883333333333334,6
Bianca Bradey,4.883333333333334,6
Tony Schiena,4.883333333333334,6
Sonja Kerskes,4.883333333333334,7
Sushmita Sen,4.88421052631579,19
Derek Brandon,4.884615384615385,14
Karel Heřmánek,4.885714285714285,8
Rodney Rowland,4.885714285714286,7
Stephanie Drapeau,4.885714285714286,7
Bryan Larkin,4.885714285714286,7
Iván González,4.885714285714286,7
Matthew Montgomery,4.885714285714286,14
Ivet Corvea,4.885714285714286,7
Hamidreza Pegah,4.885714285714286,7
Yang Mi,4.886363636363637,22
Priscilla Barnes,4.886666666666667,15
Hanna Hall,4.887499999999999,8
Lori Heuring,4.887500000000001,16
Rakesh Bedi,4.887500000000001,25
Ronald Nitschke,4.888888888888888,9
Tamer Karadağlı,4.888888888888888,9
Rick Kavanian,4.888888888888888,10
Erik Estrada,4.888888888888889,9
Charles Hubbell,4.888888888888889,9
Charan Prabhakar,4.888888888888889,9
Salman Khan,4.8897058823529385,70
Karolina Gorczyca,4.89,10
Jesse Bradford,4.89,10
Dale Midkiff,4.89,10
Yuriy Chursin,4.890000000000001,11
Aleksandr Semchev,4.89047619047619,21
Tomasz Karolak,4.891428571428572,35
Raymond Pak-Ming Wong,4.891666666666667,12
Eva Habermann,4.892307692307693,15
Hassan Hosny,4.8931818181818185,45
Tom Lister Jr.,4.893877551020408,50
Syamsul Yusof,4.894117647058824,17
Brian Krause,4.896,25
Niki Karimi,4.896666666666667,31
Chrissie Chau,4.897058823529412,34
Rati Agnihotri,4.899999999999999,41
Jukka Rasila,4.8999999999999995,8
Rex Steven Sikes,4.8999999999999995,4
Tabitha Stevens,4.8999999999999995,6
Christine Meltzer,4.8999999999999995,4
Dr. Sharmila,4.8999999999999995,4
Mariana Avila,4.8999999999999995,4
Janna Victoria,4.8999999999999995,4
Ava Yu,4.8999999999999995,6
Patsy Kensit,4.8999999999999995,7
Michael Gingold,4.8999999999999995,7
Erica Leerhsen,4.8999999999999995,6
Nina Ljeti,4.8999999999999995,4
Casey LaBow,4.8999999999999995,4
Naomi Grossman,4.8999999999999995,8
Olga Filimonova,4.8999999999999995,4
Eric Davis,4.8999999999999995,4
Vincent Spano,4.8999999999999995,7
Skyler Samuels,4.8999999999999995,7
Dennis Chew,4.8999999999999995,7
Phillip Ko,4.8999999999999995,4
Mark Keller,4.8999999999999995,6
Evelina Nilsson,4.8999999999999995,4
Ryôsuke Kawamura,4.8999999999999995,10
Jorge Almada,4.8999999999999995,12
Coolio,4.8999999999999995,19
Lan Wei-Hua,4.8999999999999995,4
Shira Scott,4.8999999999999995,6
Al Santos,4.8999999999999995,4
Laila Odom,4.8999999999999995,6
Norm Macdonald,4.8999999999999995,6
Jennifer O'Dell,4.8999999999999995,7
Cung Le,4.8999999999999995,6
Ricky Grover,4.8999999999999995,4
Nick Smerkanich,4.8999999999999995,7
Richard L. Olsen,4.8999999999999995,6
Thure Riefenstein,4.8999999999999995,10
Mahnaz Afshar,4.8999999999999995,28
Slade Hall,4.9,4
Angelina Armani,4.9,7
Fernando Carrillo,4.9,6
Tony DeGuide,4.9,5
Camilla Frey,4.9,5
Nandu,4.9,5
Tania Nolan,4.9,4
Mason Dye,4.9,5
Darrell Britt-Gibson,4.9,4
Mariano Chiesa,4.9,5
Jim Thalman,4.9,6
Facundo Espinosa,4.9,4
Rino Higa,4.9,5
Natali Velasco,4.9,4
Nathan Clarkson,4.9,5
Jessica DiCicco,4.9,6
Jessica Blake,4.9,4
Nea Dune,4.9,4
Zachi Noy,4.9,5
Sid Burston,4.9,7
Kathy Garver,4.9,4
Richard Gunn,4.9,5
Zed Zaidi,4.9,4
Jorge Vargas,4.9,6
Eman El-Assy,4.9,5
Cao Yunjin,4.9,4
Anna Ng Yuen-Yee,4.9,5
Sandra DaCosta,4.9,5
Nicole LaLiberte,4.9,8
Melanie Mullen,4.9,4
Kelsey Deanne,4.9,4
Elaine Partnow,4.9,5
Inder Kumar,4.9,7
Torrance Coombs,4.9,4
Eric Dean,4.9,5
Ahmed Saeed Abdel-Ghany,4.9,5
Carlos Hurtado,4.9,5
Mayella Lloclla,4.9,4
Azean Irdawaty,4.9,6
Kedar Williams-Stirling,4.9,4
Suvarna Mathew,4.9,4
Jake White,4.9,5
Caroline Munro,4.9,16
Babette Bombshell,4.9,4
Luke Brandon Field,4.9,5
Véronique Boulanger,4.9,4
Babu Swamy,4.9,4
Ambyr Childers,4.9,10
Stacey Dixon,4.9,4
Joel Bryant,4.9,8
Monica Bedi,4.9,5
Rusty Martin,4.9,4
Brigitte Bako,4.9,4
Saïd Serrari,4.9,4
Ryan Andrew Balas,4.9,4
Mico Madrid,4.9,5
Dan Ellis,4.9,5
Dhaffer L'Abidine,4.9,8
Jeanne Goursaud,4.9,5
Pierson Fodé,4.9,5
Diana Del Bufalo,4.9,5
Tetje Mierendorf,4.9,4
Griffin Drew,4.9,5
Julio Aldama Jr.,4.9,9
Alex Weed,4.9,5
Roddy Piper,4.9,19
Branislav R. Tatalovic,4.9,4
Shannon Brown,4.9,4
Robert Palmer Watkins,4.9,4
Zhanna Epple,4.9,4
Michael Lombardi,4.9,6
Eduardo Tartaglia,4.9,4
Nadezhda Igoshina,4.9,4
Gautham Karthik,4.9,11
Metinee Kingpayome,4.9,5
Aki Morita,4.9,9
Gene Borkan,4.9,4
Caitlin Wachs,4.9,5
Shane Sweeney,4.9,4
Jill Buchanan,4.9,4
Shima Anuar,4.900000000000001,7
Kishori Shahane,4.900000000000001,15
Brandon Slagle,4.906666666666666,15
Ramesh Khanna,4.906666666666667,16
Seema,4.907142857142857,14
Shammi Thilakan,4.907407407407407,27
Franck Dubosc,4.907692307692307,27
Kevin Sorbo,4.908064516129032,63
Gulshan Grover,4.908791208791207,92
Viva Bianca,4.909090909090909,11
Yancy Butler,4.909090909090909,11
Mark Famiglietti,4.91,10
Zami Ismail,4.910000000000001,10
Sanju Sivaram,4.911111111111111,10
Upen Patel,4.9125,8
Melissa Ordway,4.9125000000000005,8
Lisa-Marie Koroll,4.9125000000000005,8
Supakson Chaimongkol,4.913333333333333,15
Aaron Groben,4.913333333333333,15
Page Falkinburg Jr.,4.914285714285714,8
Ganeshkar,4.914285714285714,7
Enrico Silvestrin,4.914285714285714,7
Louie Lawless,4.914285714285714,7
Andrzej Mastalerz,4.914285714285714,7
Clyde Jones,4.914285714285714,7
Paul Jarrett,4.916666666666666,6
Margaret O'Brien,4.916666666666666,7
Richard Gant,4.916666666666666,12
Sarah Habel,4.916666666666667,6
Aleksandra Bortich,4.916666666666667,12
Worrachai Sirikongsuwan,4.916666666666667,6
Sagarika Ghatge,4.916666666666667,6
Emma Lahana,4.916666666666667,6
Chip Joslin,4.916666666666667,6
Eric Ericson,4.916666666666667,6
Maki Mizui,4.916666666666667,6
Karoliina Blackburn,4.916666666666667,6
Sonja Kinski,4.916666666666667,6
Markella Giannatou,4.916666666666667,6
Robbie Daymond,4.916666666666667,12
Cortney Palm,4.9173913043478255,24
Smita Jaykar,4.91764705882353,17
Kellie Shirley,4.918181818181818,11
Edrick Browne,4.918181818181819,11
Anjana Sukhani,4.91875,16
Robert Z'Dar,4.919047619047619,21
Konstantin Kryukov,4.919047619047619,22
Samuel Child,4.92,5
Diamond White,4.92,5
Johan Glans,4.92,5
Sakshi Shivananda,4.92,6
Kianush Gerami,4.92,5
Azees Nedumangad,4.92,5
Mollee Gray,4.92,5
Adam Fristoe,4.92,5
Pavel Kříž,4.92,10
Šárka Vaculíková,4.92,6
Maryam Saadat,4.92,5
Amy Weber,4.92,5
Yana Samsudin,4.92,12
Szilágyi István,4.92,5
Riko,4.92,5
Lara Jean Chorostecki,4.92,5
Sam Ashe Arnold,4.92,5
Sahil Khan,4.92,5
Ed O'Ross,4.92,10
Ulrike Arnold,4.92,5
James Gaisford,4.92,10
Dom Hetrakul,4.92,5
Kaycee,4.92,5
Emrhys Cooper,4.92,5
Disha Patani,4.92,6
Viktor Friberg,4.92,5
Kevin Howarth,4.92,5
Peta Sergeant,4.92,5
Kingdom Yuen,4.920833333333334,30
Ryan Merriman,4.922222222222221,18
Armelle Deutsch,4.922222222222222,9
Lucas Grabeel,4.922222222222222,9
Michael DeLorenzo,4.922222222222222,10
Renny Grames,4.9222222222222225,9
Rae Dawn Chong,4.9222222222222225,9
Suraj Venjaramoodu,4.922435897435899,162
Musetta Vander,4.9230769230769225,13
Judge Reinhold,4.923809523809523,21
Karyn Dwyer,4.924999999999999,4
Hedi Kriegeskotte,4.924999999999999,4
Ralph Morgenstern,4.925,4
Robert Hansen,4.925,4
Victoria Clare,4.925,4
Nick Bateman,4.925,8
David Kirk Traylor,4.925,4
Mark DeCarlo,4.925,6
Jessica Simpson,4.925,4
Chase Ryan Jeffery,4.925,4
Siamak Ansari,4.925,13
Rowan Smyth,4.925,4
Haldun Dormen,4.925,4
Aaron O'Connell,4.925,4
Robert Sisko,4.925,5
Ralph Lister,4.925,4
Pat Asanti,4.925,4
Orlando Moguel,4.925,4
Jodi Lyn O'Keefe,4.925,8
Jennifer Alden,4.925,4
Martin Delaney,4.925,4
Bülent Çolak,4.925,13
Negar Foroozandeh,4.925,4
Neil Napier,4.925,4
Cody Kasch,4.925,4
Hayden Szeto,4.925,5
Bun B,4.925,4
Giselle Itié,4.925,4
Jieh-Wen King,4.925,4
Jennifer Copping,4.925,4
Katie Cockrell,4.925,4
Sarodj Bertin,4.925,4
Laura Gigante,4.925000000000001,4
Barbara Bolotner,4.925000000000001,4
Markéta Hrubešová,4.925000000000001,4
Krishna Prabha,4.925000000000001,16
Kristina Kostiv,4.925000000000001,4
Bruno Amato,4.925000000000001,4
Deirdre O'Kane,4.925000000000001,4
Jack Huang,4.925000000000001,4
Miguel Ferrer,4.925000000000001,4
Natalia Wörner,4.925000000000001,4
Joelle Hélary,4.925000000000001,4
Aaron Farb,4.925000000000001,4
Cheryl Dent,4.925000000000001,4
Li Fei Er,4.925000000000001,4
Ron Smerczak,4.925000000000001,4
Craig Fairbrass,4.926086956521738,23
Zach Galligan,4.926666666666667,15
America Olivo,4.927272727272727,11
Pulkit Samrat,4.927272727272727,12
Lina Romay,4.927272727272728,11
Kiran Rathod,4.927777777777778,19
Pramod Moutho,4.928571428571428,7
Shaheizy Sam,4.928571428571428,22
Devon Sawa,4.928571428571429,15
Jorge Ameer,4.928571428571429,7
Ian Duncan,4.928571428571429,7
Dimitra Matsouka,4.928571428571429,7
Brittany Curran,4.928571428571429,7
Atikah Suhaime,4.928571428571429,8
Claudiu Trandafir,4.928571428571429,7
Adél Kováts,4.928571428571429,7
Jamie Luner,4.928571428571429,7
Georges St-Pierre,4.928571428571429,7
Brasse Brännström,4.928571428571429,7
Neena Kurup,4.928571428571429,25
Amit Pachori,4.928571428571429,15
Yvonne Catterfeld,4.928571428571429,7
Igor Yasulovich,4.928571428571429,7
Rebecca Da Costa,4.92857142857143,7
Ramez Galal,4.92857142857143,7
Justin Arnold,4.92857142857143,7
Aidan Bristow,4.930000000000001,12
Courtney Gains,4.930434782608695,24
Mark Dacascos,4.930434782608696,24
Lucy-Jane Quinlan,4.930769230769231,13
Nauheed Cyrusi,4.93125,16
Jonathan Pienaar,4.933333333333333,8
Levent Ülgen,4.933333333333333,6
India Eisley,4.933333333333333,13
Suchitra Krishnamoorthi,4.933333333333333,6
Andrey Rudensky,4.933333333333333,7
Zulay Henao,4.933333333333333,13
Steve Crest,4.933333333333334,10
Dmitriy Sharakois,4.933333333333334,6
Ana Milán,4.933333333333334,4
JM Martinez,4.933333333333334,4
Jeremiah Birkett,4.933333333333334,6
Shiju,4.933333333333334,6
Matthew Currie Holmes,4.933333333333334,4
Chloé Coulloud,4.933333333333334,6
Paul Popowich,4.933333333333334,6
Tony Brown,4.933333333333334,5
Skye McCole Bartusiak,4.933333333333334,9
Monika Kwiatkowska,4.933333333333334,4
Fabrizio Federico,4.933333333333334,4
Lasse Guldberg Kamper,4.933333333333334,6
Sam Cullingworth,4.933333333333334,5
Marla Gibbs,4.933333333333334,6
Reza Davoudnejad,4.933333333333334,11
Natalie Ng,4.933333333333334,4
Teté Delgado,4.933333333333334,6
Kalpana Pandit,4.933333333333334,6
Jordan Danger,4.933333333333334,6
Nikita Kologrivy,4.933333333333334,4
Justin Baldoni,4.933333333333334,6
Teoman,4.933333333333334,6
Allie Gonino,4.9333333333333345,6
Jordi Aguilar,4.9333333333333345,6
Billy Zane,4.934782608695653,72
Laura Chiatti,4.935714285714288,14
Pooja Batra,4.9363636363636365,11
Darren Shahlavi,4.9363636363636365,11
Tyron Ricketts,4.9363636363636365,11
Alex MacNicoll,4.937499999999999,8
Stefano Ambrogi,4.9375,10
Eddy Mitchell,4.9375,8
Zach McGowan,4.9375,9
Marc Macaulay,4.937500000000001,8
Jennifer Freeman,4.937500000000001,8
Damian Maffei,4.9399999999999995,5
Jackson Davis,4.9399999999999995,6
Alexa Nikolas,4.9399999999999995,5
Vanja Ejdus,4.9399999999999995,5
Betsy Russell,4.9399999999999995,5
Hannah Spearritt,4.9399999999999995,5
Dustin Ingram,4.9399999999999995,5
Alain Moussi,4.9399999999999995,5
Miko Hughes,4.9399999999999995,5
Jim Arnold,4.9399999999999995,5
Vivien Taylor,4.9399999999999995,5
Bernardo García,4.9399999999999995,5
Michael Hudson,4.9399999999999995,5
Michael Taliferro,4.9399999999999995,5
Shanthanu Bhagyaraj,4.9399999999999995,10
Steven Elder,4.9399999999999995,5
Ivonne Montero,4.9399999999999995,5
Darlene Vogel,4.9399999999999995,5
Shanmugasundaram,4.9399999999999995,5
Mihalis Marinos,4.94,5
Christine Neubauer,4.94,5
Jackie Martling,4.94,5
Aleece Jones,4.94,5
Mark Gibson,4.94,5
Eric Mabius,4.94,10
Amanda Waters,4.94,5
Emmanuel Kabongo,4.94,5
John Ales,4.94,5
Chen Xiao,4.94,5
Sarah Butler,4.941666666666666,12
Ron Jeremy,4.941891891891893,75
Terry Stone,4.942857142857142,14
Jason Gedrick,4.942857142857142,7
Riccardo Rossi,4.942857142857142,7
Juliana Alves,4.942857142857143,7
Kayla Ewell,4.942857142857143,7
Milad Keymaram,4.942857142857143,7
Wilford Brimley,4.942857142857143,7
Jenny Theona,4.942857142857143,7
Jack Scalia,4.942857142857143,7
Jaimi Paige,4.942857142857143,7
Bill Moseley,4.942857142857145,57
Peter Dobson,4.94375,16
Sameer Kochhar,4.944444444444445,9
Adithya Menon,4.944444444444445,28
Fasha Sandha,4.946153846153846,13
Melissa Bolona,4.946666666666667,15
Bindu Panicker,4.9473684210526345,58
Dominic Purcell,4.948148148148148,27
Christopher Michael,4.949999999999999,5
Doris Collier,4.949999999999999,4
Ola Ghanem,4.949999999999999,4
Jackeline Olivier,4.949999999999999,4
Ben Bishop,4.949999999999999,4
Carolin Kebekus,4.949999999999999,4
Ljuba Tadić,4.949999999999999,4
Jai Rodriguez,4.949999999999999,4
Dong Li-Fan,4.949999999999999,6
Bas Rutten,4.949999999999999,9
Reyhan İlhan,4.949999999999999,6
Neil Whitely,4.949999999999999,4
Harry Van Gorkum,4.949999999999999,10
Nozomi Maeda,4.949999999999999,5
Jiji Bû,4.949999999999999,4
Ricco Ross,4.949999999999999,7
Louise Dylan,4.949999999999999,4
Giovanni Martorana,4.95,4
Debra Lamb,4.95,6
Claudio Camilli,4.95,4
Alicia Sanz,4.95,4
Kevin Moyers,4.95,4
Maria Katsandri,4.95,4
Annie Dufresne,4.95,4
Che Broadway,4.95,4
Peri Gilpin,4.95,5
Yekaterina Strizhenova,4.95,4
Ernst Daniël Smid,4.95,4
Rob Moretti,4.95,4
Holly Taylor,4.95,4
Tanishaa Mukerji,4.95,4
Jasmin Lord,4.95,7
Pablo Zuñiga,4.95,4
Jehan Miskin,4.95,9
Nash Grier,4.95,4
Mannara Chopra,4.95,4
Daphnée Duplaix Samuel,4.95,4
Konstantin Adaev,4.95,4
Nick Mancuso,4.95,30
Thomas Haley,4.95,4
Jesse Heiman,4.95,6
Marina Kaletskaya,4.95,4
Eva Ugarte,4.95,6
Katharina Buchberger,4.95,4
Davetta Sherwood,4.95,6
Barbara Scoppa,4.95,4
Aleksandr Sokolovjvskiy,4.95,4
Michel Melamed,4.95,4
Juanra Bonet,4.95,4
Missy Crider,4.95,8
Johnny Hawkes,4.95,4
Vivek Vaswani,4.95,6
James Marshall,4.95,6
Rhea Chakraborty,4.95,6
Ryan Whitney Newman,4.95,7
Mahek Chahal,4.95,5
Yuen Cheung-Yan,4.95,4
Allan Groves,4.95,6
Flex Alexander,4.95,10
Ben Ratner,4.95,6
Genevieve Hudson-Price,4.950000000000001,4
Fırat Tanış,4.950000000000001,20
N F Varghese,4.952173913043478,23
Jeana Ho,4.953846153846153,14
Michael Biehn,4.954545454545453,33
Megan Hensley,4.954545454545454,11
Tyler Perry,4.954545454545455,23
Dolph Lundgren,4.955555555555555,56
Vanna Rosenberg,4.955555555555555,10
Ellie Church,4.955555555555555,18
Ari Millen,4.955555555555556,9
Marshal Hilton,4.955555555555556,18
K. Danor Gerald,4.955555555555557,9
Luke Hemsworth,4.955555555555557,9
Rob Schneider,4.955813953488374,43
Raveena Tandon,4.956250000000001,33
Sean Patrick Flanery,4.956410256410256,40
Sam Scarber,4.957142857142856,7
Cecilia Ljung,4.957142857142856,7
Rebecca Gayheart,4.957142857142856,7
Katyna Huberman,4.957142857142856,8
Bessie Chan,4.957142857142857,9
Richard Mason,4.957142857142857,7
Guinness Pakru,4.957142857142857,21
Connie Man,4.957142857142857,7
Susan Blakely,4.957142857142857,7
Robert Davi,4.957575757575757,34
Elie Semoun,4.957894736842106,20
Robert Carradine,4.958333333333334,12
Erica Carroll,4.959999999999999,5
Jennifer Siebel Newsom,4.959999999999999,5
Jo Brand,4.959999999999999,5
Kim Dawson,4.959999999999999,5
Dan van Husen,4.959999999999999,5
Ryôta Murai,4.959999999999999,5
Tom Maden,4.959999999999999,5
Sahil Vaid,4.959999999999999,6
Gerd Knebel,4.959999999999999,5
Lara Cox,4.959999999999999,5
Vimala Raman,4.96,16
Mohan Raj,4.96,5
Andy Richter,4.96,5
Chad Everett,4.96,5
Sabrina Dickens,4.96,5
Marcos Woinsky,4.96,5
Lydia Hull,4.96,20
Anna Ross,4.96,5
Bhanuchander,4.96,13
Vince Canlas,4.96,5
Manikandan Pattambi,4.96,6
Jessica Graham,4.96,5
Oliver Stark,4.96,5
Dennis Andres,4.96,5
John Bishop,4.960000000000001,5
Rachel Miner,4.961111111111111,18
Patrick G. Keenan,4.9624999999999995,8
Aleksandr Robak,4.9624999999999995,16
Baiju Santhosh,4.9624999999999995,27
Michael Moriarty,4.9625,8
Supriya Karnik,4.9625,8
Jimmy Lin,4.9625,9
Dana Daurey,4.9625,8
Nishigandha Wad,4.9625,8
Han Soto,4.963636363636363,11
Jamie Bamber,4.963636363636364,11
David Carradine,4.963636363636364,44
Babu Namboothiri,4.963636363636364,12
Baburaj,4.964285714285713,58
Sergey Burunov,4.965217391304348,23
