num_genres,primaryTitle,genres,originalTitle,isAdult,release_year_int,runtimeMinutes,Directors,Writers,num_of_crew,crews,num_of_cast,casts,original_language,release_date,overview,company_name,keywords_name,top_10_cast_popularity,top_10_crew_popularity,top_10_crew_popularity_mean,top_10_cast_popularity_mean,tagline,homepage,belongs_to_collection
4,Taste Of The Immortals,"['History', 'News', 'Music', 'Sci-Fi']",Taste Of The Immortals,1,2015.0,71.28468800076499,"['Nam Gee-woong', 'Jan-Ole Gerster']","['José Viruete', 'Arindam Mukerzee']",1,['Jordan Sheehan'],9,"['Julio César Fernán', 'CCH Pounder', 'Nelson Villagra', 'Shiloh Fernandez', 'Agniya Kuznetsova', 'Bikramjeet Kanwarpal', 'Jo Han-sun', 'Miles Jupp', 'Brian Bovell']",en,2021/04/09,"When a rare phenomenon gives police officer John Sullivan the chance to speak to his father, 30 years in the past, he takes the opportunity to prevent his dad's tragic death.  After his actions inadvertently give rise to a series of brutal murders he and his father must find a way to fix the consequences of altering time.",Relentless Filmz,"['angel', 'high school graduation']","[0.6, 3.648, 1.052, 1.724, 1.3, 1.22, 1.4, 1.286, 1.62]",[0.71],0.71,1.538888888888889,A young man must decide between a life on the streets and a career in the theater.,http://www.dreamworksanimation.com/shrek/,Urban Legend Collection
1,Forsaken By My Past,['Drama'],Forsaken By My Past,0,2005.0,82.21556249773114,"['Anne Fontaine', 'Rabi Kinagi']","['Friedrich Ani', 'Noé Debré']",9,"['Léa Fazer', 'Antoine Santana', 'Debojyoti Mishra', 'Jesse Glucksman', 'Amanda Sterling', 'Marius Botha', 'Bahram Badakshani', 'Antonis Kafetzopoulos', 'Justin Armao']",8,"['50 Cent', 'Lukman Syah', 'Alwin Cocobeng', 'Aidee Nájera Villegas', 'Arina Postnikova', 'Puja Jha', 'Stacy Smith', 'Klaus Maria Brandauer']",en,2021/04/09,"An Italian street hood gets romantically involved with a woman who is the ex-girlfriend of a leader of a white supremacist gang, after being being brutally attacked by the gang he seeks revenge via his street connections.",100% Halal,"['mental illness', 'tank']","[1.879, 0.6, 0.6, 0.6, 1.063, 0.6, 0.648, 1.853]","[0.828, 0.694, 0.6, 0.6, 0.6, 0.6, 0.6, 1.4, 0.6]",0.7246666666666666,0.980375,Close Friends... Dark Secrets... The Brutal Truth,None,Anatomy Collection
4,Smiles In The Forest,"['Reality-TV', 'Music', 'Fantasy', 'Western']",Smiles In The Forest,1,2000.0,105.45380467247102,"['None', 'None']","['Don Rhymer', 'Wash Westmoreland']",3,"['Antoine Santana', 'Daniel Teruggi', 'Rob Myers']",5,"['Asami', 'Agniya Kuznetsova', 'Sean McCloskey', 'Jo Han-sun', 'Priya Anand']",en,2021/04/09,"A thirty-something Irish-American former matador teaches a bull-fighting class in Greenwich Village. After the sexual conquest of a number of his female students, he meets his match in a 19-year-old co-ed.",VH1 Rock Docs,"['sexual murder', 'hate crime']","[5.725, 1.3, 0.6, 1.4, 0.6]","[0.694, 0.6, 0.6]",0.6313333333333334,1.9249999999999996,not to survive the fight in the external world without inner strength,None,None
2,Battling In The Moon,"['Family', 'TV Movie']",Battling In The Moon,1,2003.0,118.77465102289051,"['Shaji Kailas', 'Mario Ribero Ferreira']","['Aparnaa Malhotra', 'Fitzgerald Scott']",6,"['Joon-Seok Sol', 'Javier Farina', 'Margot Massina', 'Jennifer Phang', 'Bahram Badakshani', 'Tom Dey']",4,"['DJ Screw', 'Kim So-eun', 'Aidee Nájera Villegas', 'Antti Reini']",en,2021/04/09,"Jonny dreams of leaving his dead-end job as a courier. Through his childhood best friend, nephew of the notorious crime lord Ray Kreed, he wins his way into the toughest gang in North London. Hungry for action, Jonny sparks a feud between Ray's gang and a rival firm in South London headed by drug kingpin Sean and his lieutenant Matthew.",Interior13 Cine,"['wild horse', 'bong']","[0.6, 2.769, 0.6, 1.221]","[0.6, 0.6, 0.6, 1.38, 0.6, 0.6]",0.73,1.2975,Want to know how she got there?,http://www.sonypictures.com/movies/spider-man/,None
3,Binding To The Hunter,"['Drama', 'Mystery', 'Reality-TV']",Binding To The Hunter,0,2002.0,102.33427896509167,"['Christopher Doyle', 'Tom Bean']","['Javed Akhtar', 'Jenny Jusuf']",3,"['Vishakh Punna', 'Carl Dante', 'Daniel Teruggi']",6,"['Hirofumi Arai', 'Julien Muller', 'James Stevenson', 'Park Myung-shin', 'Kenny Chan', 'Jérôme Humm']",en,2021/04/09,"A young woman is catapulted into pop stardom, with her already-famous DJ boyfriend calling the shots.",Sparkhope Productions,"['wig', 'aunt nephew relationship']","[1.712, 0.6, 0.6, 0.84, 0.6, 0.6]","[0.6, 0.6, 0.6]",0.6,0.8253333333333331,The storm is coming.,http://www.newline.com/properties/knockaroundguys.html,None
3,Bleeding At History,"['Science Fiction', 'Music', 'Talk-Show']",Bleeding At History,1,2009.0,105.96607566686302,"['Clara Picasso', 'Liz Graham']","['Petr Jarchovský', 'Vidya Talisa Ariestya']",7,"['Steve Sepulveda', 'David Seltzer', 'Pee Dae-sung', 'Kim Tae-sung', 'Vishakh Punna', 'Nikki Barrett', 'Marita Moberg']",5,"['Biju Sopanam', 'Kausalya', 'Brian Bovell', 'Aris Athanasopoulos', 'James C. Burns']",en,2021/04/09,A woman and her son must leave a small South Carolina town because of her wild behavior.,1st Boll Kino Beteiligungs GmbH and Co. KG,"['violin', 'high society']","[0.6, 0.745, 1.62, 0.828, 0.818]","[0.6, 1.55, 0.6, 0.6, 0.6, 1.38, 0.6]",0.8471428571428571,0.9221999999999999,The Klumps are back!,None,None
1,Forsaken By My Past,['Drama'],Forsaken By My Past,1,2003.0,112.5377653951731,"['Namcito', 'None']","['José Viruete', 'Stephen King']",4,"['Kim Tae-sung', 'Branko Ištvančić', 'Ceiri Torjussen', 'Debojyoti Mishra']",10,"['Aris Athanasopoulos', 'Meera Jasmine', 'Marta Zoffoli', 'James C. Burns', 'Marília Pêra', 'Jonas Mekas', 'Liisa Raitio', 'Giovanni Martorana', 'Vincent Lindon', 'Bikramjeet Kanwarpal']",en,2021/04/09,"Imagine a world of pleasure, where passion is the ultimate obsession. When Michael and Lisa travel to India to restore an erotic sculpture, they are immediately acquainted with the Kama Sutra and introduced to the skills of seduction. But when forbidden desires are revealed, vows can be broken. Now, sexual desires are about to be reawakened and fantasies are about to come true. What you desire you cannot resist. Experience it for yourself.",WB Entertainment,"['fate', 'paragliding']","[0.828, 0.828, 1.052, 0.818, 1.4, 0.6, 0.6, 0.715, 1.753, 1.22]","[0.6, 0.6, 0.6, 0.6]",0.6,0.9814,A story about finding the perfect woman... and trying desperately to give her back.,None,None
3,Searching At The Void,"['Horror', 'Documentary', 'Music']",Searching At The Void,1,2002.0,101.61606456854159,"['Hansol Shin', ""Mario O'Hara""]","['Drew Martinez', 'Harinder Singh Sikka']",8,"['Andrea Muzzi', 'Joon-Seok Sol', 'Rob Myers', 'Anthony Mercaldi', 'Marita Moberg', 'Penny Tsai Pei-ling', 'Ken Hobson', 'Scott Millaney']",10,"['Leo González', 'Isibango Iko Lebrun', 'Susana Farrajota', 'Miyoko Inagawa', 'Jamie Denbo', 'Nelson Villagra', 'Aleksandr Sokolovjvskiy', 'Samuel Finzi', 'Agniya Kuznetsova', 'Sue Walsh']",en,2021/04/09,"Seymore is a young man with the mind of a child. He loves three things in life: basketball, sneaking out for cigarettes, and his mother. But all life's simple pleasures are brutally torn from him when he witnesses his mother gunned down by a neighborhood punk.  Now Seymore must overcome the child within as he rises up to fight for some kind of justice. It's a fight that will take him out into the streets where there are few friends and many enemies -- and one of them is a killer who wants him silenced.",Bright Wire Films,"['galactic war', 'wuxia']","[0.6, 0, 0.6, 0.6, 1.4, 1.052, 0.6, 2.981, 1.3, 0.6]","[0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6]",0.6,0.9732999999999998,A new comedy about giving first love a second chance.,None,None
2,Smiles In The Forest,"['Adult', 'Mystery']",Smiles In The Forest,1,2014.0,105.1857020120956,"['Leigh Scott', 'Peter Cermak']","['Alejandra Olvera Avila', 'Josef Urban']",7,"['Rahsaan Noor', 'Pee Dae-sung', 'Rob Myers', 'G. Mete Şener', 'Ronald Víctor García', 'Margot Massina', 'Luke Boyce']",8,"['Kumar Kanchan Ghosh', 'JianHao Tan', 'Uche Jombo', 'Jamie Denbo', 'Gabino Rodríguez', 'Nelson Villagra', 'Nabil Hakkar', 'Leo González']",en,2021/04/09,"After a spectacular crash-landing on an uncharted planet, brash astronaut Leo Davidson finds himself trapped in a savage world where talking apes dominate the human race. Desperate to find a way home, Leo must evade the invincible gorilla army led by Ruthless General Thade.",Semaj Pictures,"['child of divorce', 'prison guard']","[0.6, 0.6, 0.6, 1.4, 1.4, 1.052, 0.6, 0.6]","[0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6]",0.6,0.8565,No one stays innocent forever,http://www.thunderbirdsmovie.com,None
2,Confessions Of My Destiny,"['Family', 'Adult']",Confessions Of My Destiny,0,2020.0,91.74073644762598,"['None', 'Jean-Robert Viallet']","['Ethan Coen', 'Stephen Langford']",2,"['John Parish', 'Amanda Sterling']",5,"['Jamie Denbo', 'Asami', 'Terence Harvey', 'Priyanka Thimmesh', 'Moon Sung-keun']",en,2021/04/09,High school student tries to improve soccer skills by practicing dance and falls for his dance partner.,Sevenfold Entertainment,"['temptation', 'marriage crisis']","[1.4, 5.725, 0.615, 1.092, 0.954]","[0.6, 0.6]",0.6,1.9572000000000003,Space will never be the same.,http://www.ericsaperston.com/,None
3,Binding To The Hunter,"['War', 'Reality-TV', 'Short']",Binding To The Hunter,0,2002.0,90.18116724399141,"['None', 'Carlo Vanzina']","['Ken Ueno', 'Vlas Parlapanides']",4,"['Nam Na-young', 'Steven Vesagas', 'Antoine Santana', 'Steve Sepulveda']",4,"['Shivaji Satham', 'Keita Machida', 'Samuel Finzi', 'Klaus Maria Brandauer']",en,2021/04/09,"When a rare phenomenon gives police officer John Sullivan the chance to speak to his father, 30 years in the past, he takes the opportunity to prevent his dad's tragic death.  After his actions inadvertently give rise to a series of brutal murders he and his father must find a way to fix the consequences of altering time.",Ministère des Affaires Etrangères et Européennes,"['lucifer morningstar', 'mississippi river']","[0.656, 2.022, 2.981, 1.853]","[1.176, 0.6, 0.694, 0.6]",0.7675,1.878,Are you still in the mood for love?,None,Jurassic Park Collection
2,Wrong About The Apocolypse,"['Crime', 'Sport']",Wrong About The Apocolypse,1,2019.0,78.7043342123829,"['Pauline Merrildgaard', 'Samuel Galli']","['Joan Scheckel', 'Jenny Jusuf']",1,['Sebastian Tesch'],7,"['Vincent Lindon', 'Aris Athanasopoulos', 'Arun', 'CCH Pounder', 'Nabil Hakkar', 'Arina Postnikova', 'Alvin Adam']",en,2021/04/09,"A film poem inspired by the Peruvian poet César Vallejo. A story about our need for love, our confusion, greatness and smallness and, most of all, our vulnerability. It is a story with many characters, among them a father and his mistress, his youngest son and his girlfriend. It is a film about big lies, abandonment and the eternal longing for companionship and confirmation.",PlayNow Enterprise,"['australia', 'southern baptist']","[1.753, 0.828, 1.547, 3.648, 0.6, 1.063, 0.6]",[0.6],0.6,1.4341428571428572,A town's future is riding with one man.,None,Fortress Collection
4,Mending Technology,"['Family', 'Sport', 'Mystery', 'Comedy']",Mending Technology,1,2020.0,113.74795826275673,"['Belinda Sallin', 'Tanya Wexler']","['Jenny Jusuf', 'Giorgio Caruso']",2,"['Jared Bulmer', 'Luke Boyce']",8,"['Kelli Bland', 'Lothar Lambert', 'Bikramjeet Kanwarpal', 'Keita Machida', 'DJ Screw', 'Gabino Rodríguez', 'Marta Zoffoli', 'Rupert Friend']",en,2021/04/09,Footage of a brutal murder becomes a feature on the internet.,EndemolShine India,"['colonialism', 'extortion']","[0.98, 0.6, 1.22, 2.022, 0.6, 1.4, 1.052, 3.346]","[0.6, 0.6]",0.6,1.4024999999999999,40 years in the making,https://vimeo.com/9273710,The Nutty Professor Collection
4,Death At The Nation,"['Romance', 'Horror', 'Comedy', 'Musical']",Death At The Nation,0,2007.0,107.28502112863232,"['Liz Graham', 'Vicky Arvelaki']","['Elbia Álvarez', 'Aparnaa Malhotra']",5,"['Martijn Koevoets', 'Ceiri Torjussen', 'Stuart Baird', 'Branko Ištvančić', 'Diego Betancor']",8,"['DJ Screw', 'Kanata Fujimoto', 'Josh Peck', 'Priyanka Thimmesh', 'Keita Machida', 'Jamie Denbo', 'Alvin Adam', 'Rain Lau']",en,2021/04/09,"Don Casto is a widower who spends most of his evenings carousing at nightclubs while, behind his back and much to his annoyance, Ramon courts his daughter Paquita. One of the vaudeville acts that Don Casto particularly admires is Ramper the Clown. However, when the clown removes his make-up he becomes Ramon. The young couple now try to trick the father into accepting their engagement.",Imaginary Danger Productions,"['ancient egypt', 'insulin']","[0.6, 1.38, 5.084, 1.092, 2.022, 1.4, 0.6, 1.178]","[0.6, 0.6, 0.706, 0.6, 0.6]",0.6212,1.6695,"In music she found her dream, her love, herself.",http://www.sonypictures.com/movies/residentevil/index.html,None
2,Origin Of The Castle,"['Comedy', 'Thriller']",Origin Of The Castle,1,2012.0,91.05335432711598,"['None', 'Stéphane Robelin']","['Arindam Mukerzee', 'Vlas Parlapanides']",5,"['Rahsaan Noor', 'Shirô Kido', 'Nikki Barrett', 'Carl Dante', 'Lindsay Graham']",9,"['Jim Gaffigan', 'Vincent Lindon', 'Alwin Cocobeng', 'John Bach', 'Lothar Lambert', 'Miles Jupp', 'Amber Tamblyn', 'Marília Pêra', 'Priyanka Thimmesh']",en,2021/04/09,"The life of Rauli ""Badding"" Somerjoki, a Finnish singer.",Mobra Films,"['climbing', 'saving the world']","[2.139, 1.753, 0.6, 0.648, 0.6, 1.286, 2.929, 1.4, 1.092]","[0.6, 0.6, 1.38, 0.6, 0.972]",0.8304,1.383,Accentuate the negative.,None,Tomb Raider Collection
4,Hiding My Future,"['Thriller', 'Crime', 'War', 'TV Movie']",Hiding My Future,0,2008.0,87.60525029938418,"['None', 'Helena Vsetecková']","['Miguel Ángel Aijón', 'Emmanuel T. Adéola']",4,"['Gin De Mesa', 'Nicci Kasper', 'Julia Lebedev', 'Mark Steven Johnson']",7,"['Rupert Friend', 'Klaus Maria Brandauer', 'Michael Shannon', '50 Cent', 'Yutaka Matsushige', 'Suirei', 'Rudon Brannon']",en,2021/04/09,"Seymore is a young man with the mind of a child. He loves three things in life: basketball, sneaking out for cigarettes, and his mother. But all life's simple pleasures are brutally torn from him when he witnesses his mother gunned down by a neighborhood punk.  Now Seymore must overcome the child within as he rises up to fight for some kind of justice. It's a fight that will take him out into the streets where there are few friends and many enemies -- and one of them is a killer who wants him silenced.",AT-Film,"['shootout', 'nurse']","[3.346, 1.853, 4.682, 1.879, 3.502, 0.6, 0.6]","[0.6, 0.6, 0.6, 0.717]",0.62925,2.351714285714286,Cultures clash. Hearts break. People change.,https://itvs.org/films/bontoc-eulogy,Mission: Impossible Collection
1,Dead At Secrets,['News'],Dead At Secrets,0,2001.0,71.88547706293635,"['Cho-hee Kim', 'Jeffrey C. Bell']","['Brian Pera', 'Amanda Pope']",7,"['Antonis Kafetzopoulos', 'Jesse Alson-Milkman', 'Matthias Bolliger', 'Lindsay Graham', 'Matthew Price', 'Antoine Santana', 'Martijn Koevoets']",8,"['Kenny Chan', 'Manoj Bajpayee', 'JianHao Tan', 'Philippine Leroy-Beaulieu', 'Leo González', 'Miles Jupp', 'Margaret Reed', 'Magi Avila']",en,2021/04/09,"After 30 years on the road, a veteran jewellery salesman is forced to show his young replacement the tricks of the trade. But when the kid introduces him to the ladies of the ""Altoona Riding Club,"" the old dog is introduced to a whole new set of ""tricks.""",Huoerguosi Bona Culture and Media,"['nosferatu', 'female martial artist']","[0.6, 1.251, 0.6, 2.014, 0.6, 1.286, 0.6, 0.748]","[1.4, 0.6, 0.608, 0.972, 0.6, 0.694, 0.6]",0.7819999999999999,0.962375,"Kill the President, kill the hostages, escape. A great idea!",https://www.netflix.com/title/80085566,None
3,Forsaken By My Past,"['Drama', 'Comedy', 'Sci-Fi']",Forsaken By My Past,0,2011.0,95.39468442587544,"['Monica Zanetti', 'Eric Allen Bell']","['Shirley Barrie', 'Laura Malin']",1,['Liz Kearney'],7,"['John Bach', 'Rudon Brannon', 'Priya Anand', 'Suirei', 'Brian Bovell', 'Terence Harvey', 'Carrie Boreham']",en,2021/04/09,Mike and Lenny are two buddies who dream of getting out of the trailer park. Out of desperation they resort to burglary as a means of financing Mike's college education. Their dream is jeopardized one summer day when their ploy to shoplift Near Beer begins a crime spree and a series of mishaps during which they are threatened with jail.,Kulturnæringsstiftelsen SB1 Nord Norge,"['execution', 'killing']","[0.648, 0.6, 0.6, 0.6, 1.62, 0.615, 0.6]",[0.6],0.6,0.7547142857142857,Smile.,None,None
3,Screams At The Slaves,"['Short', 'Adult', 'Fantasy']",Screams At The Slaves,1,2005.0,89.91384019691377,"['Rishi Prakash Mishra', 'Patrick Levy']","['Harinder Singh Sikka', 'Fitzgerald Scott']",1,['Justin Armao'],4,"['Margaret Reed', 'Sean McCloskey', 'Meera Jasmine', 'Leo González']",en,2021/04/09,"In the final days of World War II, the Nazis attempt to use black magic to aid their dying cause. The Allies raid the camp where the ceremony is taking place, but not before a demon—Hellboy—has already been conjured. Joining the Allied forces, Hellboy eventually grows to adulthood, serving the cause of good rather than evil.",Jerico Films,"['beautiful woman', 'family drama']","[0.6, 0.6, 0.828, 0.6]",[0.6],0.6,0.657,Who Gives A Ship,http://www.sonypictures.de/filme/was-tun-wenns-brennt/,Behind Enemy Lines Collection
1,Welcome To The Angels,['History'],Welcome To The Angels,0,2001.0,93.4400974876939,"['Jian-Rong Wu', 'Hoi Kuok Meng']","['Noé Debré', 'Joanes Urkixo']",9,"['Paul Mills', 'Nikki Barrett', 'Luke Boyce', 'Jordan Sheehan', 'Georges Lechaptois', 'David Seltzer', 'Clay Liford', 'Lee Chang-jae', 'Jesse Alson-Milkman']",9,"['Julio César Fernán', 'Uche Jombo', 'Violeta Ferrer', 'James Stevenson', 'Arun', 'Magi Avila', 'Kelli Bland', 'Jérôme Humm', 'Yutaka Matsushige']",en,2021/04/09,Two men identified only as Black Man and White Man start the film as a discussion over a speech on race to be given at school the next day and escalates into an argument about the differences in the races - moving along all of the cultural lines and finding mutual fears and concerns.,Sontalia,"['palace', 'room service']","[0.6, 0.6, 0.6, 0.6, 1.547, 0.748, 0.98, 0.6, 3.502]","[0.6, 1.38, 0.6, 0.71, 0.6, 1.55, 0.6, 0.6, 0.6]",0.8044444444444444,1.0863333333333334,They were on opposite sides of the law... Till now!,http://cooperhemingway.com/,Qatsi Collection
1,Driving Into The Ocean,['Western'],Driving Into The Ocean,0,2010.0,98.86649320709004,"['None', 'Graham Annable']","['Oren Moverman', 'Akira Fukuhara']",5,"['Margot Massina', 'Kim Tae-sung', 'Georges Lechaptois', ""John D'Aquino"", 'Branko Ištvančić']",5,"['Miguel Rodarte', 'Brit Marling', 'Nelson Villagra', 'Jennifer Laporte', 'Asami']",en,2021/04/09,"A thirty-something Irish-American former matador teaches a bull-fighting class in Greenwich Village. After the sexual conquest of a number of his female students, he meets his match in a 19-year-old co-ed.",Brilliant Idea Group (BIG) Ltd,"['hobbit', 'director']","[1.158, 1.871, 1.052, 0.6, 5.725]","[0.6, 0.6, 0.6, 1.586, 0.6]",0.7972,2.0812,The storm is coming.,None,None
4,Welcome To The Angels,"['History', 'Family', 'Music', 'War']",Welcome To The Angels,1,2013.0,87.24080802765059,"['None', 'Nathan Neuman']","['Vlas Parlapanides', 'José Viruete']",2,"['Margot Massina', 'Antoine Santana']",8,"['Rupert Friend', 'Jaturong Mokjok', 'Marta Zoffoli', 'James C. Burns', 'Giovanni Martorana', 'John Bach', 'Sean McCloskey', 'Manoj Bajpayee']",en,2021/04/09,"A group of attractive women get together for a weekend of bonding, hoping to relax and getaway from the anxiety of their boyfriends. The women travel out of town which leads them to picking up men of questionable integrity. The next problem is what will they tell their boyfriends when they get back home.",Crush Pictures,"['mountaineering', 'palace']","[3.346, 0.702, 1.052, 0.818, 0.715, 0.648, 0.6, 1.251]","[0.6, 0.694]",0.647,1.1415,The Agency's best has a bad case of nerves.,None,None
1,Death To The Void,['TV Movie'],Death To The Void,0,2016.0,87.15046093749362,"['Nima Nourizadeh', 'Patrick Levy']","['Melissa Rosenberg', 'Aparnaa Malhotra']",3,"['Sebastian Tesch', 'Ronald Víctor García', 'LaQuanda Plantt']",8,"['Priya Anand', 'Kumar Kanchan Ghosh', 'Brian Bovell', 'Park Myung-shin', 'Kenny Chan', 'Miyoko Inagawa', 'Nelson Villagra', 'Jaromír Nosek']",en,2021/04/09,"A desperado named Reo is killed by the police. When he goes to hell, the devil gives him a second chance to live. After returning to the living world, he looks for redemption. But soon he finds out that the devil has played dirty with him.",TRT,"['fbi', 'older woman younger man relationship']","[0.6, 0.6, 1.62, 0.84, 0.6, 0.6, 1.052, 0.6]","[0.6, 0.6, 0.6]",0.6,0.8140000000000001,Old grudges die hard.,http://www.vertigoproductions.com.au/tracker.html,The Lord of the Rings Collection
1,Rejecting My Family,['Science Fiction'],Rejecting My Family,1,2003.0,85.52923380110654,"['Mario Ribero Ferreira', 'Florian Gottschick']","['Junichi Masuda', 'Michael Coulombe']",6,"['Andrea Muzzi', 'Nick Kray', 'Debojyoti Mishra', 'Paul Carter', 'Javier Farina', 'Scott Millaney']",7,"['Natasha Duvall', 'Brian Bovell', 'Sean McCloskey', 'Michael Shannon', 'Philippine Leroy-Beaulieu', 'Jérôme Humm', 'Shivaji Satham']",en,2021/04/09,Mike and Lenny are two buddies who dream of getting out of the trailer park. Out of desperation they resort to burglary as a means of financing Mike's college education. Their dream is jeopardized one summer day when their ploy to shoplift Near Beer begins a crime spree and a series of mishaps during which they are threatened with jail.,Dingie,"['car thief', 'superhero']","[0.6, 1.62, 0.6, 4.682, 2.014, 0.6, 0.656]","[0.6, 0.6, 0.6, 0.6, 0.6, 0.6]",0.6,1.538857142857143,Who is your foe?,None,None
4,Dead At Secrets,"['Crime', 'Adventure', 'Musical', 'Science Fiction']",Dead At Secrets,0,2003.0,101.83111514641358,"['Shade Rupe', 'Jan Kidawa-Blonski']","['Alejandra Olvera Avila', 'Michael Coulombe']",5,"['Lee Chang-jae', 'Scott Millaney', 'Robert J.D.', 'Rob Myers', 'Bahram Badakshani']",8,"['Hirofumi Arai', 'Philippine Leroy-Beaulieu', 'Nabil Hakkar', 'Antti Reini', 'Carrie Boreham', 'Rain Lau', 'Jo Han-sun', 'Rupert Friend']",en,2021/04/09,"This road movie explores the nature of the bond between twins by focusing on a love affair between a man and a woman, each of whom has a twin brother.",Villa Mondeo,"['racing car', 'delinquent']","[1.712, 2.014, 0.6, 1.221, 0.6, 1.178, 1.4, 3.346]","[0.6, 0.6, 0.6, 0.6, 0.6]",0.6,1.5088750000000002,Enter The Mind Of A Killer,None,None
